ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLRE,2024-07-31T00:00:00.000Z,38.545199489,0.0782722513103608,538.1030154865,484.4761990885105,True,validation
XLRE,2024-08-01T00:00:00.000Z,39.1441052349,0.0961740041942629,530.4829586234,485.0426971223655,True,validation
XLRE,2024-08-02T00:00:00.000Z,39.1721789417,0.0929503916455918,520.6061926123,485.5378644847115,True,validation
XLRE,2024-08-05T00:00:00.000Z,38.0398727659,0.0588694972663237,505.4442333153,485.9573187326935,True,validation
XLRE,2024-08-06T00:00:00.000Z,38.882083971,0.0820312499994564,510.1041911663,486.42815892606353,True,validation
XLRE,2024-08-07T00:00:00.000Z,38.6013469027,0.0667183863461184,506.6947041852,486.9002246053855,True,validation
XLRE,2024-08-08T00:00:00.000Z,38.9288734824,0.0478589420629418,518.4080992864,487.4561879758995,True,validation
XLRE,2024-08-09T00:00:00.000Z,39.1253894303,0.0455113778428855,520.6941163453,488.02711032912254,True,validation
XLRE,2024-08-12T00:00:00.000Z,38.8914418733,0.0348605577683782,520.9676568481,488.58407626869047,True,validation
XLRE,2024-08-13T00:00:00.000Z,39.1628210394,0.0323137641833899,529.5353361673,489.21327196962005,True,validation
XLRE,2024-08-14T00:00:00.000Z,39.3031895736,0.0268948655246759,531.205887095,489.87499095542296,True,validation
XLRE,2024-08-15T00:00:00.000Z,39.1908947463,0.032544378698599,540.3108781161,490.591274674639,True,validation
XLRE,2024-08-16T00:00:00.000Z,39.1721789417,0.0333251049117335,541.5222717713,491.2898799014405,True,validation
XLRE,2024-08-19T00:00:00.000Z,39.4061264987,0.0293326814951015,546.7000027167,492.0017567661865,True,validation
XLRE,2024-08-20T00:00:00.000Z,39.4435581078,0.0320763956903535,545.8109960827,492.6876284847929,True,validation
XLRE,2024-08-21T00:00:00.000Z,39.5745687397,0.0499006951322515,547.6867023875,493.34372247594297,True,validation
XLRE,2024-08-22T00:00:00.000Z,39.817874199,0.0621567648533001,543.3882087724,493.959325962253,True,validation
XLRE,2024-08-23T00:00:00.000Z,40.5852221859,0.06481708814225,549.1618672418,494.59896363486297,True,validation
XLRE,2024-08-26T00:00:00.000Z,40.5571484791,0.0573310563560691,547.8527805499,495.22606158251546,True,validation
XLRE,2024-08-27T00:00:00.000Z,40.6600854041,0.0523129086930818,548.6050169325,495.8553737981461,True,validation
XLRE,2024-08-28T00:00:00.000Z,40.5197168699,0.0512260257328149,545.4202239359,496.4852463504135,True,validation
XLRE,2024-08-29T00:00:00.000Z,40.3606325312,0.0310781735589491,545.4690704542,497.0826362373345,True,validation
XLRE,2024-08-30T00:00:00.000Z,40.7536644269,0.040372670806843,550.6761093107,497.708091643078,True,validation
XLRE,2024-09-03T00:00:00.000Z,40.8472434497,0.0738007380065846,539.3437170527,498.2356018218904,True,validation
XLRE,2024-09-04T00:00:00.000Z,40.9408224725,0.0529482551150164,538.2397857379,498.75299994338405,True,validation
XLRE,2024-09-05T00:00:00.000Z,40.8285276452,0.0576969696967806,536.930699046,499.2611938730925,True,validation
XLRE,2024-09-06T00:00:00.000Z,40.8285276452,0.0487980769250577,527.8940931506,499.7214976739375,True,validation
XLRE,2024-09-09T00:00:00.000Z,41.3151385637,0.0559674718970131,533.8045218714,500.1945792704035,True,validation
XLRE,2024-09-10T00:00:00.000Z,42.0450549415,0.08108758421644,536.129616145,500.684072103224,True,validation
XLRE,2024-09-11T00:00:00.000Z,41.9327601141,0.0707287933091767,541.6297341116,501.1926058402955,True,validation
XLRE,2024-09-12T00:00:00.000Z,42.0076233324,0.0688095238106722,546.1919989259,501.7225973517455,True,validation
XLRE,2024-09-13T00:00:00.000Z,42.3070762053,0.0795128939814315,549.0446355977,502.27081601351296,True,validation
XLRE,2024-09-16T00:00:00.000Z,42.4474447395,0.0836120401337536,549.8554878024,502.82091358858247,True,validation
XLRE,2024-09-17T00:00:00.000Z,42.1105602575,0.0686297791509453,550.0801817868,503.37368154750897,True,validation
XLRE,2024-09-18T00:00:00.000Z,41.9889075278,0.0645314353498107,548.4487080738,503.90963908804656,True,validation
XLRE,2024-09-19T00:00:00.000Z,41.8859706027,0.0584062426100748,557.8077009903,504.47933950684,True,validation
XLRE,2024-09-20T00:00:00.000Z,41.8111073845,0.0500587544060815,556.8459433288,505.055881332899,True,validation
XLRE,2024-09-23T00:00:00.000Z,42.2710342447,0.041537583583457,558.2374457301,505.639815740509,True,validation
XLRE,2024-09-24T00:00:00.000Z,42.2710342447,0.0422585371474821,559.8347336977,506.240631343083,True,validation
XLRE,2024-09-25T00:00:00.000Z,42.0919995477,0.0352167028024885,558.6000202994,506.81849903068303,True,validation
XLRE,2024-09-26T00:00:00.000Z,41.677392881,0.0285706836209405,560.8146649663,507.397916752705,True,validation
XLRE,2024-09-27T00:00:00.000Z,41.7339301538,0.0340256714643509,560.0013220134,507.9646147101381,True,validation
XLRE,2024-09-30T00:00:00.000Z,42.0919995477,0.0328396265616941,562.2453646183,508.5323329168365,True,validation
XLRE,2024-10-01T00:00:00.000Z,41.8375818204,0.0242449254114176,557.2085178981,509.0439286112335,True,validation
XLRE,2024-10-02T00:00:00.000Z,41.6868157598,0.018221257958388,557.4437014026,509.549400723022,True,validation
XLRE,2024-10-03T00:00:00.000Z,41.2816319719,0.0110977385870358,556.4245728833,510.053518437405,True,validation
XLRE,2024-10-04T00:00:00.000Z,41.008368487,0.0044047839139049,561.4810182288,510.57010450853903,True,validation
XLRE,2024-10-07T00:00:00.000Z,40.7068363658,-0.0147234698719965,556.404974258,511.047380129958,True,validation
XLRE,2024-10-08T00:00:00.000Z,40.8293337901,-0.0289147238145248,561.6672051699,511.582904506105,True,validation
XLRE,2024-10-09T00:00:00.000Z,40.8481795476,-0.0258647549922502,565.5575323058,512.1163299184255,True,validation
XLRE,2024-10-10T00:00:00.000Z,40.5089559113,-0.0356760821539764,564.5678017246,512.640195626144,True,validation
XLRE,2024-10-11T00:00:00.000Z,40.923562578,-0.0327017074067311,567.948564601,513.1712576709895,True,validation
XLRE,2024-10-14T00:00:00.000Z,41.2062489416,-0.0292407659758371,572.5934388137,513.721369871679,True,validation
XLRE,2024-10-15T00:00:00.000Z,41.724507275,-0.0091676049936011,568.1445508547,514.2483639596205,True,validation
XLRE,2024-10-16T00:00:00.000Z,42.1391139417,0.0035772879730331,570.6139776513,514.794403340851,True,validation
XLRE,2024-10-17T00:00:00.000Z,41.8658504568,-0.000480355250469,570.6629742147,515.3535986496474,True,validation
XLRE,2024-10-18T00:00:00.000Z,42.1579596992,0.0082956978754547,572.8580202562,515.9425046197534,True,validation
XLRE,2024-10-21T00:00:00.000Z,41.2910548507,-0.0231832367366991,571.9172862384,516.534036065098,True,validation
XLRE,2024-10-22T00:00:00.000Z,41.3570150022,-0.0216228265721839,571.6135075452,517.120942224255,True,validation
XLRE,2024-10-23T00:00:00.000Z,41.7621987901,-0.0078352361765626,566.3904738841,517.649310241075,True,validation
XLRE,2024-10-24T00:00:00.000Z,41.856427578,0.0042957268827057,567.6153879697,518.1872975201351,True,validation
XLRE,2024-10-25T00:00:00.000Z,41.5266268204,-0.0049672612341095,567.419401716,518.7112968484046,True,validation
XLRE,2024-10-28T00:00:00.000Z,41.6585471234,-0.0102977389755218,569.1734786866,519.2450858466391,True,validation
XLRE,2024-10-29T00:00:00.000Z,41.2816319719,-0.0132882882879459,570.094614079,519.7818787880885,True,validation
XLRE,2024-10-30T00:00:00.000Z,41.4323980325,-0.0061030741413774,568.3699350464,520.318542376973,True,validation
XLRE,2024-10-31T00:00:00.000Z,40.7068363658,-0.0139237616984535,557.2281165235,520.8123107432195,True,validation
XLRE,2024-11-01T00:00:00.000Z,40.2733839416,-0.0179227941153765,559.5799515679,521.2974525824525,True,validation
XLRE,2024-11-04T00:00:00.000Z,40.7256821234,0.0004629629635337,558.3746361077,521.7477366369375,True,validation
XLRE,2024-11-05T00:00:00.000Z,41.2816319719,0.0110777752124298,565.1263625477,522.2268285102225,True,validation
XLRE,2024-11-06T00:00:00.000Z,40.1791551537,-0.0163783160304705,579.1785769381,522.7693376839944,True,validation
XLRE,2024-11-07T00:00:00.000Z,40.6785677295,0.0041870202374849,583.6568628351,523.331665805779,True,validation
XLRE,2024-11-08T00:00:00.000Z,41.3758607598,0.0110522680164495,586.1850855079,523.893821170951,True,validation
XLRE,2024-11-11T00:00:00.000Z,41.0177913658,-0.0045735193239038,586.7436463309,524.4617786581871,True,validation
XLRE,2024-11-12T00:00:00.000Z,40.4995330325,-0.0293586269198191,584.9209741715,525.001887353524,True,validation
XLRE,2024-11-13T00:00:00.000Z,40.8199109113,-0.0313059033995146,585.2051542394,525.545261369879,True,validation
XLRE,2024-11-14T00:00:00.000Z,40.4524186385,-0.0337609723170074,581.4422181683,526.1086991522844,True,validation
XLRE,2024-11-15T00:00:00.000Z,40.4995330325,-0.0393383996410877,573.9947405277,526.6042239183615,True,validation
XLRE,2024-11-18T00:00:00.000Z,40.8576024264,-0.0104974897315478,576.3465755721,527.086511105729,True,validation
XLRE,2024-11-19T00:00:00.000Z,41.0272142446,-0.007974481658854,578.4534277994,527.5880692837625,True,validation
XLRE,2024-11-20T00:00:00.000Z,40.9612540931,-0.0191787003607163,578.6494140531,528.083666546827,True,validation
XLRE,2024-11-21T00:00:00.000Z,41.234517578,-0.014858171993801,581.7557961742,528.574798317352,True,validation
XLRE,2024-11-22T00:00:00.000Z,41.545472578,0.0004538234632327,583.5588697083,529.073877633049,True,validation
XLRE,2024-11-25T00:00:00.000Z,42.1014224265,0.0106310789425307,585.5383308707,529.5688754873111,True,validation
XLRE,2024-11-26T00:00:00.000Z,42.3087257598,0.0248801643452258,588.5957164284,530.0802280918596,True,validation
XLRE,2024-11-27T00:00:00.000Z,42.6008350023,0.0282010461688331,586.8122415197,530.6161541183941,True,validation
XLRE,2024-11-29T00:00:00.000Z,42.4029545477,0.0416666666664617,590.4575858386,531.148513580086,True,validation
XLRE,2024-12-02T00:00:00.000Z,41.7621987901,0.0369677117437887,591.5159116086,531.6694678097494,True,validation
XLRE,2024-12-03T00:00:00.000Z,41.5172039416,0.0194354465519244,591.7902923637,532.2039282897571,True,validation
XLRE,2024-12-04T00:00:00.000Z,41.4041293962,0.0029673590516814,595.4650346206,532.7701102622746,True,validation
XLRE,2024-12-05T00:00:00.000Z,41.3004777295,0.0279080675417522,594.4851033521,533.329208396067,True,validation
XLRE,2024-12-06T00:00:00.000Z,41.2439404568,0.0138985406531406,595.6120243109,533.843996164177,True,validation
XLRE,2024-12-09T00:00:00.000Z,41.3287463659,-0.0011386927796743,592.5448394405,534.3417491994155,True,validation
XLRE,2024-12-10T00:00:00.000Z,40.6597219719,-0.0087296117605824,590.7025686557,534.8393188345769,True,validation
XLRE,2024-12-11T00:00:00.000Z,40.5560703052,0.0013959981379201,595.2690483669,535.3551583539845,True,validation
XLRE,2024-12-12T00:00:00.000Z,40.5278016688,-0.0071560480162423,592.2018634965,535.8589139539205,True,validation
XLRE,2024-12-13T00:00:00.000Z,40.3581898507,-0.002329373396485,592.0842717443,536.3532477907935,True,validation
XLRE,2024-12-16T00:00:00.000Z,40.1508865173,-0.0086086551891898,594.612494417,536.837070407777,True,validation
XLRE,2024-12-17T00:00:00.000Z,39.9718518203,-0.0216789667894872,592.1626662458,537.3113134401494,True,validation
XLRE,2024-12-18T00:00:00.000Z,38.4076539415,-0.0638493339441097,574.5141041,537.722164803566,True,validation
XLRE,2024-12-19T00:00:00.000Z,37.7480524263,-0.0784449045309204,574.3377164716,538.1196601205675,True,validation
XLRE,2024-12-20T00:00:00.000Z,38.4359225778,-0.0678702010980515,581.2124713226,538.526969294369,True,validation
XLRE,2024-12-23T00:00:00.000Z,38.6089360553,-0.0706824676789215,584.692962143,538.9666789746315,True,validation
XLRE,2024-12-24T00:00:00.000Z,38.8660749979,-0.0768465111659403,591.19184472,539.4410187127751,True,validation
XLRE,2024-12-26T00:00:00.000Z,38.9232169852,-0.0800191618584923,591.2311722999,539.888859526367,True,validation
XLRE,2024-12-27T00:00:00.000Z,38.6089360553,-0.093704711346256,585.0075827821,540.3095139206584,True,validation
XLRE,2024-12-30T00:00:00.000Z,38.4279864289,-0.0937427158366634,578.3317260955,540.7017398449169,True,validation
XLRE,2024-12-31T00:00:00.000Z,38.7327436943,-0.0725406033103351,576.2277005713,541.1005553760015,True,validation
XLRE,2025-01-02T00:00:00.000Z,38.3708444417,-0.0757844748968599,574.8119076952,541.4775391062616,True,validation
XLRE,2025-01-03T00:00:00.000Z,38.8946459915,-0.0606094957506899,581.9990229204,541.8765819823279,True,validation
XLRE,2025-01-06T00:00:00.000Z,38.3613207771,-0.0711652047138581,585.3516991061,542.269163477,True,validation
XLRE,2025-01-07T00:00:00.000Z,38.0756108409,-0.0768192752876896,578.7348337894,542.6202860976675,True,validation
XLRE,2025-01-08T00:00:00.000Z,38.2375131381,-0.0747962011823942,579.5803767571,542.9804566668636,True,validation
XLRE,2025-01-10T00:00:00.000Z,37.3137176775,-0.0822928473714705,570.7316712814,543.3033949576845,True,validation
XLRE,2025-01-13T00:00:00.000Z,37.7899009046,-0.0682060510247544,571.616541829,543.6354317672454,True,validation
XLRE,2025-01-14T00:00:00.000Z,38.113705499,-0.059566422810899,572.4030934268,543.9501728308691,True,validation
XLRE,2025-01-15T00:00:00.000Z,38.2756077963,-0.0516024643846576,582.8150702031,544.3174606706656,True,validation
XLRE,2025-01-16T00:00:00.000Z,39.1327376051,-0.0253580680406971,581.6942341762,544.683575050184,True,validation
XLRE,2025-01-17T00:00:00.000Z,39.1232139405,-0.0212308872657487,587.5343797901,545.095054981863,True,validation
XLRE,2025-01-21T00:00:00.000Z,39.8374887812,0.0372278619745385,592.9124263403,545.530649860229,True,validation
XLRE,2025-01-22T00:00:00.000Z,39.1422612696,0.0369345900963256,596.2454387361,546.0137787718804,True,validation
XLRE,2025-01-23T00:00:00.000Z,39.4565421995,0.026553795336488,599.4997959721,546.4870820428661,True,validation
XLRE,2025-01-24T00:00:00.000Z,39.570826174,0.024913665513141,597.749718667,546.9502229396794,True,validation
XLRE,2025-01-27T00:00:00.000Z,39.9612964203,0.0281793678023618,589.2942889903,547.3681653343585,True,validation
XLRE,2025-01-28T00:00:00.000Z,39.4755895286,0.0141913383883462,594.3577149013,547.836743257771,True,validation
XLRE,2025-01-29T00:00:00.000Z,39.0184536306,0.0106068080900609,591.6932713637,548.27310754257,True,validation
XLRE,2025-01-30T00:00:00.000Z,39.5327315159,0.0287484510551707,594.8689734399,548.7601631366206,True,validation
XLRE,2025-01-31T00:00:00.000Z,39.447018535,0.018441111384658,591.7031032586,549.2625504864454,True,validation
XLRE,2025-02-03T00:00:00.000Z,39.3803528832,0.0263092578802592,587.7211857946,549.749507658036,True,validation
XLRE,2025-02-04T00:00:00.000Z,39.3803528832,0.0124877571017394,591.6637756787,550.2706871693455,True,validation
XLRE,2025-02-05T00:00:00.000Z,39.9993910785,0.0427010923559716,594.0627580521,550.8088765831285,True,validation
XLRE,2025-02-06T00:00:00.000Z,40.113675053,0.0535267633818432,596.1274559964,551.37861799056,True,validation
XLRE,2025-02-07T00:00:00.000Z,39.9708200848,0.0453300124524294,590.6707542865,551.8988736009314,True,validation
XLRE,2025-02-10T00:00:00.000Z,40.0279620721,0.0727411944866773,594.6821674354,552.4103135641379,True,validation
XLRE,2025-02-11T00:00:00.000Z,40.2470063566,0.0650201612913174,595.1344346042,552.925183404689,True,validation
XLRE,2025-02-12T00:00:00.000Z,39.904154433,0.0469765117444951,593.2172150845,553.439815479646,True,validation
XLRE,2025-02-13T00:00:00.000Z,40.2184353629,0.0507588952457551,599.4801321822,553.9625373777681,True,validation
XLRE,2025-02-14T00:00:00.000Z,40.0565330657,0.0236067169622093,599.4506364973,554.4763477362116,True,validation
XLRE,2025-02-18T00:00:00.000Z,40.1993880338,0.0275073028237577,601.2105456974,555.0382985378405,True,validation
XLRE,2025-02-19T00:00:00.000Z,40.2755773502,0.010996892183795,602.6263385735,555.615264648208,True,validation
XLRE,2025-02-20T00:00:00.000Z,40.5517636219,0.0360097323604218,600.1192053554,556.156908533224,True,validation
XLRE,2025-02-21T00:00:00.000Z,40.2184353629,0.0193096789766249,589.8547070037,556.616750469009,True,validation
XLRE,2025-02-24T00:00:00.000Z,40.3993849892,0.0209386281589543,587.1705996761,557.0374639551441,True,validation
XLRE,2025-02-25T00:00:00.000Z,40.8279498937,0.0216873212591708,584.2505268692,557.4408017911805,True,validation
XLRE,2025-02-26T00:00:00.000Z,40.6279529383,0.0291917973477031,584.5454837184,557.8453709653171,True,validation
XLRE,2025-02-27T00:00:00.000Z,40.8089025646,0.0458872345621572,575.2150153891,558.1887784075085,True,validation
XLRE,2025-02-28T00:00:00.000Z,41.0946125008,0.0395085521543536,584.1915354993,558.5738062718955,True,validation
XLRE,2025-03-03T00:00:00.000Z,41.4469880889,0.0507001448569679,573.9565328326,558.9073182983444,True,validation
XLRE,2025-03-04T00:00:00.000Z,40.9708048618,0.0403869407497996,567.1626934063,559.195224401886,True,validation
XLRE,2025-03-05T00:00:00.000Z,41.3517514435,0.0500604594922515,573.2584682895,559.4820587593285,True,validation
XLRE,2025-03-06T00:00:00.000Z,40.2184353629,0.005476190474253,563.0824569925,559.7233201862675,True,validation
XLRE,2025-03-07T00:00:00.000Z,40.447003312,0.0083095916432385,566.2384952788,559.97666142322,True,validation
XLRE,2025-03-10T00:00:00.000Z,40.0565330657,0.0021443888496197,551.1563683904,560.1516219827495,True,validation
XLRE,2025-03-11T00:00:00.000Z,39.6374918258,-0.009754936951241,546.574705333,560.2973446271975,True,validation
XLRE,2025-03-12T00:00:00.000Z,39.4946368577,-0.0186938002850146,549.4751143501,560.465018768797,True,validation
XLRE,2025-03-13T00:00:00.000Z,38.7232200298,-0.0295942720746739,542.1503525952,560.6149118333185,True,validation
XLRE,2025-03-14T00:00:00.000Z,39.4755895286,-0.0184702817898593,553.3488809694,560.8038536879529,True,validation
XLRE,2025-03-17T00:00:00.000Z,40.1708170402,0.0028530670468298,557.6159233876,561.0123292531986,True,validation
XLRE,2025-03-18T00:00:00.000Z,39.9232017621,-0.0068704098546917,551.5889717692,561.2087337643815,True,validation
XLRE,2025-03-19T00:00:00.000Z,39.9708200848,-0.0075668006630943,557.5962595977,561.452167255694,True,validation
XLRE,2025-03-20T00:00:00.000Z,39.9232017621,-0.0155002348519447,555.9838288221,561.664362520034,True,validation
XLRE,2025-03-21T00:00:00.000Z,39.5327315159,-0.0170494908817995,556.1662380032,561.8753761934245,True,validation
XLRE,2025-03-24T00:00:00.000Z,40.0790146282,-0.0079300801506173,566.1263057429,562.1333175409915,True,validation
XLRE,2025-03-25T00:00:00.000Z,39.5998298527,-0.0300803749440652,567.4871862855,562.3674864553406,True,validation
XLRE,2025-03-26T00:00:00.000Z,39.8010874584,-0.02035213246298,560.7123679319,562.5678299671505,True,validation
XLRE,2025-03-27T00:00:00.000Z,39.7052505033,-0.0270443945301623,559.2232884975,562.763892881686,True,validation
XLRE,2025-03-28T00:00:00.000Z,39.6860831123,-0.0342752809379229,547.9615089344,562.8956131755896,True,validation
XLRE,2025-03-31T00:00:00.000Z,40.1077657148,-0.0323116934631652,551.6398309809,563.03944416916,True,validation
XLRE,2025-04-01T00:00:00.000Z,40.1365168013,-0.0203629892874734,553.1979405877,563.169593760692,True,validation
XLRE,2025-04-02T00:00:00.000Z,40.3281907115,-0.0247525363804365,556.6987564764,563.311940305686,True,validation
XLRE,2025-04-03T00:00:00.000Z,39.1206450771,-0.0272956984998146,529.2641936528,563.3155072919985,True,validation
XLRE,2025-04-04T00:00:00.000Z,37.338077712,-0.0768641764636647,498.2795076745,563.1431171014095,True,validation
XLRE,2025-04-07T00:00:00.000Z,36.4372103339,-0.0903553666480235,497.3919768858,562.95952145402,True,validation
XLRE,2025-04-08T00:00:00.000Z,35.5363429559,-0.1034664072066883,489.6014288517,562.744227761609,True,validation
XLRE,2025-04-09T00:00:00.000Z,37.5776700998,-0.0485373941987837,541.0190458763,562.7895812201206,True,validation
XLRE,2025-04-10T00:00:00.000Z,36.7822233723,-0.0501248774251281,517.3121123652,562.725045844825,True,validation
XLRE,2025-04-11T00:00:00.000Z,37.29974293,-0.0551187866877478,526.5424325675,562.6964531482055,True,validation
XLRE,2025-04-14T00:00:00.000Z,38.1239407439,-0.05095431079362,531.650665329,562.6900800521455,True,validation
XLRE,2025-04-15T00:00:00.000Z,38.181442917,-0.0436277344557443,530.1615858947,562.6720607583355,True,validation
XLRE,2025-04-16T00:00:00.000Z,38.162275526,-0.0452466212843041,518.3771493116,562.605621283056,True,validation
XLRE,2025-04-17T00:00:00.000Z,38.7660483432,-0.0289844844057199,519.1167583021,562.5374090426735,True,validation
XLRE,2025-04-21T00:00:00.000Z,37.9610179202,-0.0397572729085986,506.760357433,562.3894881257096,True,validation
XLRE,2025-04-22T00:00:00.000Z,38.7372972566,-0.0334768053567852,519.9451203716,562.295523626442,True,validation
XLRE,2025-04-23T00:00:00.000Z,38.7852157342,-0.0205711519855041,528.0019276422,562.226309970691,True,validation
XLRE,2025-04-24T00:00:00.000Z,38.9002200803,-0.0226342403091769,539.1157854072,562.2095394265905,True,validation
XLRE,2025-04-25T00:00:00.000Z,38.8427179073,-0.0217233888482409,543.0110594242,562.209607540584,True,validation
XLRE,2025-04-28T00:00:00.000Z,39.0823102951,-0.015213716493298,543.2181499416,562.18384552207,True,validation
XLRE,2025-04-29T00:00:00.000Z,39.3985722469,-0.0176821983289461,546.6400742046,562.198834839754,True,validation
XLRE,2025-04-30T00:00:00.000Z,39.5806624616,-0.0138490926467738,546.8570261752,562.197763789349,True,validation
XLRE,2025-05-01T00:00:00.000Z,39.6956668078,-0.0156844106452717,550.7325772858,562.2085481306706,True,validation
XLRE,2025-05-02T00:00:00.000Z,40.1844352789,0.0271925526714462,558.9077219949,562.2439423049256,True,validation
XLRE,2025-05-05T00:00:00.000Z,40.1365168013,0.0749486652978017,555.7027497024,562.301998060254,True,validation
XLRE,2025-05-06T00:00:00.000Z,39.8585896315,0.0938979484501552,551.0580052416,562.3577364031339,True,validation
XLRE,2025-05-07T00:00:00.000Z,39.8298385449,0.1208198489734342,553.3754467454,562.442988625769,True,validation
XLRE,2025-05-08T00:00:00.000Z,39.6381646347,0.0548329507770881,557.2312749496,562.5198728600365,True,validation
XLRE,2025-05-09T00:00:00.000Z,39.8777570225,0.084158415843105,556.5212503186,562.597456618246,True,validation
XLRE,2025-05-12T00:00:00.000Z,39.9160918045,0.0701438848897717,574.9128605508,562.8283008081501,True,validation
XLRE,2025-05-13T00:00:00.000Z,39.3794048559,0.0329311211669762,578.7095200358,563.0919030136549,True,validation
XLRE,2025-05-14T00:00:00.000Z,39.043975513,0.0225903614453493,579.4491290263,563.329748813545,True,validation
XLRE,2025-05-15T00:00:00.000Z,39.7627526764,0.0419387242595004,582.2793660969,563.580182710201,True,validation
XLRE,2025-05-16T00:00:00.000Z,40.2611048429,0.0385661310243463,585.9675495966,563.862539163421,True,validation
XLRE,2025-05-19T00:00:00.000Z,40.3473581025,0.062862913405443,586.6085440551,564.105066806264,True,validation
XLRE,2025-05-20T00:00:00.000Z,40.1365168013,0.0361207323121026,584.6362534136,564.375833280215,True,validation
XLRE,2025-05-21T00:00:00.000Z,39.0727265995,0.0074128984422916,574.7846616591,564.646725625449,True,validation
XLRE,2025-05-22T00:00:00.000Z,38.9385548624,0.0009854644015088,575.0114750829,564.994561834287,True,validation
XLRE,2025-05-23T00:00:00.000Z,38.9481385579,0.0027140389828435,571.0866167063,565.2994739619869,True,validation
XLRE,2025-05-27T00:00:00.000Z,39.5902461572,0.0129965669446026,582.9598063683,565.6807994729025,True,validation
XLRE,2025-05-28T00:00:00.000Z,39.5902461572,0.0048649963531375,579.5871893713,565.986694923327,True,validation
XLRE,2025-05-29T00:00:00.000Z,39.9544265866,0.0094430992751224,581.8750465154,566.2925995741775,True,validation
XLRE,2025-05-30T00:00:00.000Z,39.9927613686,0.0074843070967538,581.2241906037,566.5938822429555,True,validation
XLRE,2025-06-02T00:00:00.000Z,40.0502635417,-0.0033388981646446,584.4981930686,566.868696527462,True,validation
XLRE,2025-06-03T00:00:00.000Z,39.906508109,-0.0057306590265089,587.8313642528,567.151823913251,True,validation
XLRE,2025-06-04T00:00:00.000Z,40.0310961507,0.0043279634526673,587.6735810015,567.388637427678,True,validation
XLRE,2025-06-05T00:00:00.000Z,40.0215124552,0.0048123195398828,584.8334824777,567.60519348121,True,validation
XLRE,2025-06-06T00:00:00.000Z,40.1365168013,0.012572533849454,590.8391074811,567.825889005032,True,validation
