ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
IWM,2021-08-18T00:00:00.000Z,201.5153766101,-0.0339998198686899,410.3921850191,371.65842192698494,True,validation
IWM,2021-08-19T00:00:00.000Z,199.1010625087,-0.0301560426486053,411.0276116911,372.187440022183,True,validation
IWM,2021-08-20T00:00:00.000Z,202.4641926577,-0.0183557276246428,414.29819015,372.7058658873685,True,validation
IWM,2021-08-23T00:00:00.000Z,206.315822158,-0.0025886734183172,417.9425490042,373.207803792361,True,validation
IWM,2021-08-24T00:00:00.000Z,208.3449733093,0.0191158900835222,418.6060092058,373.68209290583,True,validation
IWM,2021-08-25T00:00:00.000Z,209.0777223362,0.0078797210395751,419.4843931348,374.1611436833325,True,validation
IWM,2021-08-26T00:00:00.000Z,206.860686819,-0.0104260291212088,417.0080980159,374.607477043877,True,validation
IWM,2021-08-27T00:00:00.000Z,212.6944963792,0.0242479077135675,420.736557459,375.0748560401616,True,validation
IWM,2021-08-30T00:00:00.000Z,211.8208340779,0.0251420777448978,422.5867704157,375.53933075446,True,validation
IWM,2021-08-31T00:00:00.000Z,212.2341796828,0.0229104410032396,421.9606882536,376.01666650274746,True,validation
IWM,2021-09-01T00:00:00.000Z,213.6621008634,0.0427765806245936,422.1849564908,376.472522966478,True,validation
IWM,2021-09-02T00:00:00.000Z,215.1463873537,0.0314822321306285,423.4838433645,376.9142143968735,True,validation
IWM,2021-09-03T00:00:00.000Z,214.1506002146,0.0204574958590222,423.3810537558,377.3644043986935,True,validation
IWM,2021-09-07T00:00:00.000Z,212.6757079426,0.0190403312928755,421.8672431548,377.82708398058094,True,validation
IWM,2021-09-08T00:00:00.000Z,210.3553360241,0.0059299191373762,421.3532951113,378.280261114968,True,validation
IWM,2021-09-09T00:00:00.000Z,210.2519996229,0.0005364567033789,419.5498047039,378.7357442192135,True,validation
IWM,2021-09-10T00:00:00.000Z,208.1946658167,-0.0069008782932586,416.2418482055,379.164843096625,True,validation
IWM,2021-09-13T00:00:00.000Z,209.3783373216,0.0079138968026319,417.3071223321,379.57264674870254,True,validation
IWM,2021-09-14T00:00:00.000Z,206.7103793263,0.0044278084627924,415.0550954505,379.971778477091,True,validation
IWM,2021-09-15T00:00:00.000Z,208.5798287667,0.0260166358598115,418.5219086169,380.3835762484075,True,validation
IWM,2021-09-16T00:00:00.000Z,208.7301362594,0.0358025266888661,417.8584484152,380.79949782453247,True,validation
IWM,2021-09-17T00:00:00.000Z,209.0025685899,0.0497310559594192,413.801171555,381.1768306691295,True,validation
IWM,2021-09-20T00:00:00.000Z,204.0330271127,0.0077487008167038,406.901360448,381.5161056684525,True,validation
IWM,2021-09-21T00:00:00.000Z,204.3430363164,-0.0095619706766318,406.5169959705,381.8539210258735,True,validation
IWM,2021-09-22T00:00:00.000Z,207.5182820995,-0.0039678961132061,410.4825124084,382.1969590621409,True,validation
IWM,2021-09-23T00:00:00.000Z,211.1914214522,0.0101096333573078,415.4698758716,382.56844648741446,True,validation
IWM,2021-09-24T00:00:00.000Z,210.1758754538,0.0160261898274598,416.1542321363,382.93836414476806,True,validation
IWM,2021-09-27T00:00:00.000Z,213.3702095394,0.0031769188752084,414.9636397306,383.31767323221305,True,validation
IWM,2021-09-28T00:00:00.000Z,208.5174601173,-0.0155951324381299,406.6013686607,383.655725580891,True,validation
IWM,2021-09-29T00:00:00.000Z,208.07458784,-0.0195990666961223,407.2857249254,383.9991870869805,True,validation
IWM,2021-09-30T00:00:00.000Z,206.1240652567,-0.0352801717114973,402.3077362055,384.325338409433,True,validation
IWM,2021-10-01T00:00:00.000Z,209.4503187441,-0.0264753160843722,407.088855315,384.652609829496,True,validation
IWM,2021-10-04T00:00:00.000Z,207.5469102329,-0.0308366634278981,401.8389990379,384.9509513213575,True,validation
IWM,2021-10-05T00:00:00.000Z,208.2630441282,-0.0207483207983065,406.0201345729,385.260631354843,True,validation
IWM,2021-10-06T00:00:00.000Z,207.1794204709,-0.0150978606639013,407.7075883762,385.585588928531,True,validation
IWM,2021-10-07T00:00:00.000Z,210.3737545564,0.0005790904900708,411.2324918766,385.934297911985,True,validation
IWM,2021-10-08T00:00:00.000Z,208.7907217353,0.0028629740164658,410.4825124084,386.2821347808281,True,validation
IWM,2021-10-11T00:00:00.000Z,207.594024305,-0.0085219561843177,407.5107187658,386.6135809583921,True,validation
IWM,2021-10-12T00:00:00.000Z,208.7341848488,0.0097905365424604,406.5076212272,386.933374181644,True,validation
IWM,2021-10-13T00:00:00.000Z,209.723580362,0.0054835196771558,407.9700811901,387.2457658801065,True,validation
IWM,2021-10-14T00:00:00.000Z,212.8331091179,0.0196568302595319,414.8323933237,387.5957646646215,True,validation
IWM,2021-10-15T00:00:00.000Z,212.1640892947,0.0151267074186225,417.9916818333,387.959099851609,True,validation
IWM,2021-10-18T00:00:00.000Z,212.0415927073,0.0392513197884201,419.2291479558,388.3198497734675,True,validation
IWM,2021-10-19T00:00:00.000Z,212.8331091179,0.0415481386326967,422.4634344122,388.7203967955045,True,validation
IWM,2021-10-20T00:00:00.000Z,214.2465312797,0.0324224406260937,424.1227639855,389.11745083938496,True,validation
IWM,2021-10-21T00:00:00.000Z,214.7930545155,0.0170538795493413,425.228983701,389.5097316630355,True,validation
IWM,2021-10-22T00:00:00.000Z,214.2842225373,0.0195471867293499,424.7883707635,389.87404862497954,True,validation
IWM,2021-10-25T00:00:00.000Z,216.3195504502,0.0138226461752402,427.066433398,390.23973007639097,True,validation
IWM,2021-10-26T00:00:00.000Z,214.689403557,0.02959916851197,427.4507978754,390.619262223764,True,validation
IWM,2021-10-27T00:00:00.000Z,210.7412443185,0.0128158681277819,425.5570997183,390.988954553548,True,validation
IWM,2021-10-28T00:00:00.000Z,214.9438195461,0.04278857142865,429.6632373065,391.3744431545235,True,validation
IWM,2021-10-29T00:00:00.000Z,214.8872826597,0.0259582508549089,430.5350884382,391.770464319272,True,validation
IWM,2021-11-01T00:00:00.000Z,220.456165977,0.0621992191047982,431.275693163,392.182999282378,True,validation
IWM,2021-11-02T00:00:00.000Z,220.9178838832,0.0607637317891602,433.0193954265,392.59056008090846,True,validation
IWM,2021-11-03T00:00:00.000Z,224.8660431217,0.0853686269157423,435.6630730517,392.987017361911,True,validation
IWM,2021-11-04T00:00:00.000Z,224.781237792,0.0684851742365868,437.7161418458,393.39211543211707,True,validation
IWM,2021-11-05T00:00:00.000Z,227.8530752902,0.0912988536869314,439.2348502688,393.811119600104,True,validation
IWM,2021-11-08T00:00:00.000Z,228.5597863711,0.1009940538331526,439.6098400029,394.2249899233385,True,validation
IWM,2021-11-09T00:00:00.000Z,227.231169539,0.0886150234739873,438.1567547834,394.6343797715045,True,validation
IWM,2021-11-10T00:00:00.000Z,223.6505000626,0.0664060744936787,434.631851283,395.069683169923,True,validation
IWM,2021-11-11T00:00:00.000Z,225.4502576152,0.0592818878114995,434.7724724333,395.490743770237,True,validation
IWM,2021-11-12T00:00:00.000Z,225.6764051611,0.0636880440574048,438.0536326065,395.9633005543835,True,validation
IWM,2021-11-15T00:00:00.000Z,224.781237792,0.0600808781052955,438.2036285001,396.4080151540995,True,validation
IWM,2021-11-16T00:00:00.000Z,225.1958416261,0.0580865099393514,439.9379560202,396.83670815895806,True,validation
IWM,2021-11-17T00:00:00.000Z,222.2465007152,0.0373400184717855,438.8692352781,397.2586650845915,True,validation
IWM,2021-11-18T00:00:00.000Z,221.3042192741,0.0303136652778972,440.3598194711,397.6679304520795,True,validation
IWM,2021-11-19T00:00:00.000Z,219.2877369899,0.023349896662266,439.5723410295,398.066203218086,True,validation
IWM,2021-11-22T00:00:00.000Z,218.3548783632,0.0094088948907489,438.334874907,398.44529221534447,True,validation
IWM,2021-11-23T00:00:00.000Z,217.9779657867,0.0153177668539514,438.9161089949,398.828494195155,True,validation
IWM,2021-11-24T00:00:00.000Z,218.213536147,0.0354571875698279,440.0879519139,399.21834445901845,True,validation
IWM,2021-11-26T00:00:00.000Z,209.9874191656,-0.0230590504577732,430.2725956244,399.556193742854,True,validation
IWM,2021-11-29T00:00:00.000Z,209.8554997638,-0.023415917562085,435.5505761315,399.9114746700814,True,validation
IWM,2021-11-30T00:00:00.000Z,205.5775420209,-0.0674901692595537,427.0758081414,400.225959896275,True,validation
IWM,2021-12-01T00:00:00.000Z,200.9509401447,-0.0903817445085458,422.3321880053,400.5163092791335,True,validation
IWM,2021-12-02T00:00:00.000Z,206.5575147197,-0.0814197116996059,428.8007609181,400.846752973587,True,validation
IWM,2021-12-03T00:00:00.000Z,202.3172482344,-0.0999371201006861,425.069613064,401.1617436224535,True,validation
IWM,2021-12-06T00:00:00.000Z,206.3784812459,-0.0942475497289179,430.103850244,401.5158302123655,True,validation
IWM,2021-12-07T00:00:00.000Z,211.165270967,-0.0761048812666348,439.000481685,401.9122184145095,True,validation
IWM,2021-12-08T00:00:00.000Z,212.606961572,-0.0643582832261489,440.1629498607,402.2945993893755,True,validation
IWM,2021-12-09T00:00:00.000Z,207.7919034076,-0.070907941858217,437.1911562181,402.705937958886,True,validation
IWM,2021-12-10T00:00:00.000Z,207.2171117285,-0.0808743626180302,441.3066685496,403.1469980125995,True,validation
IWM,2021-12-13T00:00:00.000Z,204.1975896959,-0.0951752818371387,437.3974005719,403.5257163122775,True,validation
IWM,2021-12-14T00:00:00.000Z,202.4395471258,-0.0993930404764198,434.3881079559,403.9034985674225,True,validation
IWM,2021-12-15T00:00:00.000Z,205.6531733292,-0.0867807689333238,441.1754221427,404.33898230895,True,validation
IWM,2021-12-16T00:00:00.000Z,201.4943629484,-0.0933744184948631,437.2849036516,404.7769217394505,True,validation
IWM,2021-12-17T00:00:00.000Z,203.3469239362,-0.0811430319620734,432.6476727905,405.15950883126,True,validation
IWM,2021-12-20T00:00:00.000Z,200.4924677203,-0.085710535060452,428.0471397704,405.5279586854114,True,validation
IWM,2021-12-21T00:00:00.000Z,206.2202838356,-0.0555728116475418,435.648838503,405.9091203947115,True,validation
IWM,2021-12-22T00:00:00.000Z,208.2051706083,-0.0448338672357511,440.0047624054,406.30087550355705,True,validation
IWM,2021-12-23T00:00:00.000Z,209.8686947606,-0.0382416303486256,442.7425029143,406.6879850540056,True,validation
IWM,2021-12-27T00:00:00.000Z,211.8346778497,0.0087969969412464,449.0082595429,407.1039633475215,True,validation
IWM,2021-12-28T00:00:00.000Z,210.5397755266,0.0032606996889297,448.6413458664,407.50719934779096,True,validation
IWM,2021-12-29T00:00:00.000Z,210.7666197292,0.0252414619675354,449.2152364886,407.9156255936955,True,validation
IWM,2021-12-30T00:00:00.000Z,210.7099086785,0.048563935688844,447.9733748144,408.3115763914135,True,validation
IWM,2021-12-31T00:00:00.000Z,210.2562202733,0.0179064197137497,446.8444096561,408.72871072492046,True,validation
IWM,2022-01-03T00:00:00.000Z,212.9688988626,0.0526482577296585,449.4316214772,409.162133325954,True,validation
IWM,2022-01-04T00:00:00.000Z,212.6475362423,0.0303764954493022,449.2810927895,409.5803205952855,True,validation
IWM,2022-01-05T00:00:00.000Z,205.4452328101,-0.0270879682568346,440.6539173714,409.96976153953096,True,validation
IWM,2022-01-06T00:00:00.000Z,206.6172611902,-0.0281726446655961,440.2399634801,410.3663532039535,True,validation
IWM,2022-01-07T00:00:00.000Z,204.2259452212,-0.017161198910648,438.4994755277,410.7440905763909,True,validation
IWM,2022-01-10T00:00:00.000Z,203.5170570881,-0.0178559319234594,437.9538090345,411.0898548310595,True,validation
IWM,2022-01-11T00:00:00.000Z,205.6815288545,0.0072671727458191,441.9428192605,411.45649549944704,True,validation
IWM,2022-01-12T00:00:00.000Z,204.150330487,0.0084508357457293,443.1376407197,411.8339999287245,True,validation
IWM,2022-01-13T00:00:00.000Z,202.2788658157,-0.0164077580660454,437.0318208219,412.1735243577984,True,validation
IWM,2022-01-14T00:00:00.000Z,202.5624210689,0.0053006848671666,437.2105736386,412.4940113915455,True,validation
IWM,2022-01-18T00:00:00.000Z,196.437627599,-0.033977874872441,429.4677542613,412.7490076539645,True,validation
IWM,2022-01-19T00:00:00.000Z,193.2429050793,-0.0361587780500244,425.008341886,412.982824489614,True,validation
IWM,2022-01-20T00:00:00.000Z,189.7457236227,-0.0798881657346257,420.304320393,413.190932515714,True,validation
IWM,2022-01-21T00:00:00.000Z,186.1918311155,-0.1057290720902127,412.0534666944,413.3487986243345,True,validation
IWM,2022-01-24T00:00:00.000Z,190.4829672811,-0.0923707440102657,413.8033626898,413.501583478481,True,validation
IWM,2022-01-25T00:00:00.000Z,187.9404218438,-0.1127967160450157,408.7512436064,413.6284092152685,True,validation
IWM,2022-01-26T00:00:00.000Z,185.2277432545,-0.1202244668913026,407.7257669209,413.74442625683406,True,validation
IWM,2022-01-27T00:00:00.000Z,181.0216736649,-0.1411274048163665,405.712445722,413.85694279865953,True,validation
IWM,2022-01-28T00:00:00.000Z,184.5472106467,-0.1241645359531663,415.7884597598,413.999256297451,True,validation
IWM,2022-01-31T00:00:00.000Z,190.2088638697,-0.0953472690488851,423.2772619766,414.17254083733104,True,validation
IWM,2022-02-01T00:00:00.000Z,192.2126543259,-0.0974613882475451,426.1373070443,414.3696720690895,True,validation
IWM,2022-02-02T00:00:00.000Z,190.3033822874,-0.1050760067562694,430.276845958,414.6016577067735,True,validation
IWM,2022-02-03T00:00:00.000Z,186.7022305713,-0.0912311372837977,420.1631997482,414.764913542918,True,validation
IWM,2022-02-04T00:00:00.000Z,187.5056371222,-0.0924977127172687,422.1388887753,414.955743713394,True,validation
IWM,2022-02-07T00:00:00.000Z,188.4319176161,-0.0773360485025212,420.7841305853,415.11898413905,True,validation
IWM,2022-02-08T00:00:00.000Z,191.6455438194,-0.0583317852496313,424.2462904041,415.2954839365365,True,validation
IWM,2022-02-09T00:00:00.000Z,195.2845029026,-0.0505491475574109,430.4555987748,415.5034493890416,True,validation
IWM,2022-02-10T00:00:00.000Z,192.28826906,-0.058104541877072,422.7221874404,415.673306602428,True,validation
IWM,2022-02-11T00:00:00.000Z,190.3411896545,-0.0590159338350089,414.3866613549,415.78909906295,True,validation
IWM,2022-02-14T00:00:00.000Z,189.6795607303,-0.0635994587279246,413.031903165,415.9109705362545,True,validation
IWM,2022-02-15T00:00:00.000Z,194.764651605,-0.0085165760473097,419.692797599,416.06195535007697,True,validation
IWM,2022-02-16T00:00:00.000Z,195.1710808013,0.0099779897285685,420.1631997482,416.227306752047,True,validation
IWM,2022-02-17T00:00:00.000Z,190.1710565026,0.0022415940226707,411.1879267397,416.34717640329154,True,validation
IWM,2022-02-18T00:00:00.000Z,188.5358878756,0.0125894715469332,408.5254505747,416.438273054729,True,validation
IWM,2022-02-22T00:00:00.000Z,185.879920337,-0.0241651367038355,404.1413025433,416.4932456865235,True,validation
IWM,2022-02-23T00:00:00.000Z,182.4016425639,-0.0294709314024174,396.9723737881,416.5318391526575,True,validation
IWM,2022-02-24T00:00:00.000Z,187.1842745018,0.0105628412511171,402.9464810841,416.6176730675615,True,validation
IWM,2022-02-25T00:00:00.000Z,191.3997959332,0.0573308270672139,411.8370817058,416.788939939502,True,validation
IWM,2022-02-28T00:00:00.000Z,192.1748469588,0.0413316261208762,410.7833808913,416.9322596283216,True,validation
IWM,2022-03-01T00:00:00.000Z,188.5547915591,-0.0086960842778236,404.5270323058,417.014959652651,True,validation
IWM,2022-03-02T00:00:00.000Z,193.044416402,0.0043273013372455,411.9687943076,417.139804708713,True,validation
IWM,2022-03-03T00:00:00.000Z,190.7570706926,0.0023840270191037,409.9178409367,417.2710663882684,True,validation
IWM,2022-03-04T00:00:00.000Z,187.7702886918,0.0057206500277571,406.5873937197,417.39070518972096,True,validation
IWM,2022-03-07T00:00:00.000Z,183.1010788553,-0.023490271196644,394.6015469557,417.42983164413056,True,validation
IWM,2022-03-08T00:00:00.000Z,184.1124259251,-0.0229233547354767,391.6097892862,417.4555826265941,True,validation
IWM,2022-03-09T00:00:00.000Z,189.3014870593,-0.0122312093116495,402.1091652584,417.5141321701555,True,validation
IWM,2022-03-10T00:00:00.000Z,188.9612207554,-0.032379846087192,400.2934129621,417.56793378827547,True,validation
IWM,2022-03-11T00:00:00.000Z,185.9460832294,-0.0329826976008663,395.2036617068,417.5924214953735,True,validation
IWM,2022-03-14T00:00:00.000Z,182.146442836,-0.0430529347503542,392.3153925101,417.60144335764,True,validation
IWM,2022-03-15T00:00:00.000Z,185.0481582608,-0.0244169822603357,400.9425679281,417.6501084872865,True,validation
IWM,2022-03-16T00:00:00.000Z,190.8704927939,-0.0199941764535265,409.8331685498,417.744949640832,True,validation
IWM,2022-03-17T00:00:00.000Z,193.8667266364,-0.0066831323551871,414.9605519771,417.8623542149695,True,validation
IWM,2022-03-18T00:00:00.000Z,195.9083244597,0.0301689860834397,419.4914739463,418.009678027149,True,validation
IWM,2022-03-21T00:00:00.000Z,194.1786374149,0.0299293126782485,419.3687935458,418.1385528437415,True,validation
IWM,2022-03-22T00:00:00.000Z,196.1257168205,0.0551205125595297,424.2760095643,418.2938730337345,True,validation
IWM,2022-03-23T00:00:00.000Z,192.7230537817,0.0565861747335096,418.8120132668,418.421454129075,True,validation
IWM,2022-03-24T00:00:00.000Z,194.9344529973,0.0414040042419561,425.1253354136,418.5835356273055,True,validation
IWM,2022-03-25T00:00:00.000Z,195.1996184016,0.0198528031332183,427.2014652676,418.7468704214309,True,validation
IWM,2022-03-28T00:00:00.000Z,195.2659097527,0.0160846377286965,430.2401644175,418.9221389422435,True,validation
IWM,2022-03-29T00:00:00.000Z,200.4934562964,0.0633166870944139,435.5626064067,419.119595700703,True,validation
IWM,2022-03-30T00:00:00.000Z,196.4686242655,0.0177379275056024,432.8730745504,419.3072371139795,True,validation
IWM,2022-03-31T00:00:00.000Z,194.3946519955,0.0190691820213673,426.21058511,419.4726027267365,True,validation
IWM,2022-04-01T00:00:00.000Z,196.5727963887,0.0468791295908808,427.4185152069,419.6446599437905,True,validation
IWM,2022-04-04T00:00:00.000Z,196.8947829511,0.0753338220726751,431.0800533129,419.861448190134,True,validation
IWM,2022-04-05T00:00:00.000Z,192.2354479883,0.0441199013178206,425.6349309232,420.023257630178,True,validation
IWM,2022-04-06T00:00:00.000Z,189.5080324003,0.0010910920152218,421.3788647226,420.1532741656015,True,validation
IWM,2022-04-07T00:00:00.000Z,188.8924698544,-0.0003638360332621,423.502179346,420.29629012416194,True,validation
IWM,2022-04-08T00:00:00.000Z,187.3867091652,0.0077475465510221,422.3697448802,420.42196327304,True,validation
IWM,2022-04-11T00:00:00.000Z,186.1271734944,0.0218545616176768,415.1504751607,420.50448496835946,True,validation
IWM,2022-04-12T00:00:00.000Z,186.7143254612,0.0090039653248088,413.612251678,420.575297407016,True,validation
IWM,2022-04-13T00:00:00.000Z,190.2656478414,-0.0031688761507684,418.3496025266,420.668721981279,True,validation
IWM,2022-04-14T00:00:00.000Z,188.4189602037,-0.02810057469489,413.140403984,420.73441855105006,True,validation
IWM,2022-04-18T00:00:00.000Z,187.1499543399,-0.0447064724990879,413.3102691538,420.7898912024595,True,validation
IWM,2022-04-19T00:00:00.000Z,190.8812103873,-0.0169814098579464,419.9821955481,420.8633517670835,True,validation
IWM,2022-04-20T00:00:00.000Z,191.6104152494,-0.0230224860069346,419.67077607,420.938946315721,True,validation
IWM,2022-04-21T00:00:00.000Z,187.3204178141,-0.0280331587819256,413.3952017388,420.976014442642,True,validation
IWM,2022-04-22T00:00:00.000Z,182.471678991,-0.0639331519629966,402.051983173,420.972906259226,True,validation
IWM,2022-04-25T00:00:00.000Z,183.5796915736,-0.0595284300407461,404.3829107818,420.9599603411245,True,validation
IWM,2022-04-26T00:00:00.000Z,177.7934036422,-0.0894805761672815,392.6716510147,420.8811694064791,True,validation
IWM,2022-04-27T00:00:00.000Z,177.0547285871,-0.1169052005101319,393.7757746188,420.81486074971656,True,validation
IWM,2022-04-28T00:00:00.000Z,180.3598259489,-0.081991709245295,403.7223240101,420.79524787419854,True,validation
IWM,2022-04-29T00:00:00.000Z,175.1512197913,-0.0989915720759924,388.8024999232,420.7079975381085,True,validation
IWM,2022-05-02T00:00:00.000Z,176.988437236,-0.0996290408056981,391.1428644859,420.648381414182,True,validation
IWM,2022-05-03T00:00:00.000Z,178.5036681182,-0.0934058005867405,392.9358857234,420.6274926604185,True,validation
IWM,2022-05-04T00:00:00.000Z,183.2671752042,-0.0466525444601967,404.9019432453,420.6379801616724,True,validation
IWM,2022-05-05T00:00:00.000Z,175.8330736883,-0.0721603118284412,390.5105885758,420.560204719834,True,validation
IWM,2022-05-06T00:00:00.000Z,172.906784047,-0.0846284969417886,388.179660967,420.466522887955,True,validation
IWM,2022-05-09T00:00:00.000Z,165.6336758124,-0.116086319300386,375.7511927049,420.2897670126284,True,validation
IWM,2022-05-10T00:00:00.000Z,165.6810267775,-0.1098504121297214,376.619392462,420.112306100751,True,validation
IWM,2022-05-11T00:00:00.000Z,161.5614928164,-0.1347129235138782,370.6363637011,419.914321277501,True,validation
IWM,2022-05-12T00:00:00.000Z,163.4555314192,-0.1409088646656181,370.2494485919,419.71524288459455,True,validation
