ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLU,2021-11-16T00:00:00.000Z,29.1500350841,0.0203431000469163,439.9379560202,396.83670815895806,True,validation
XLU,2021-11-17T00:00:00.000Z,29.1760580287,0.005380361681101,438.8692352781,397.2586650845915,True,validation
XLU,2021-11-18T00:00:00.000Z,29.0242575186,0.0001494544900886,440.3598194711,397.6679304520795,True,validation
XLU,2021-11-19T00:00:00.000Z,29.189069501,0.0007434944255813,439.5723410295,398.066203218086,True,validation
XLU,2021-11-22T00:00:00.000Z,29.3668929556,0.0112007168452672,438.334874907,398.44529221534447,True,validation
XLU,2021-11-23T00:00:00.000Z,29.3972530576,0.0068330362461785,438.9161089949,398.828494195155,True,validation
XLU,2021-11-24T00:00:00.000Z,29.4146016873,0.0142066696572458,440.0879519139,399.21834445901845,True,validation
XLU,2021-11-26T00:00:00.000Z,28.9548629998,-0.0081711484168759,430.2725956244,399.556193742854,True,validation
XLU,2021-11-29T00:00:00.000Z,29.3842415853,0.0125541772536048,435.5505761315,399.9114746700814,True,validation
XLU,2021-11-30T00:00:00.000Z,28.5254844142,-0.0205510052129196,427.0758081414,400.225959896275,True,validation
XLU,2021-12-01T00:00:00.000Z,28.5775303034,-0.0196399345334673,422.3321880053,400.5163092791335,True,validation
XLU,2021-12-02T00:00:00.000Z,28.9418515275,-0.0034348865000876,428.8007609181,400.846752973587,True,validation
XLU,2021-12-03T00:00:00.000Z,29.2324410753,0.0121639885870448,425.069613064,401.1617436224535,True,validation
XLU,2021-12-06T00:00:00.000Z,29.6791682905,0.0180005950617923,430.103850244,401.5158302123655,True,validation
XLU,2021-12-07T00:00:00.000Z,29.9003633194,0.0410752038644208,439.000481685,401.9122184145095,True,validation
XLU,2021-12-08T00:00:00.000Z,29.8700032174,0.034705528845113,440.1629498607,402.2945993893755,True,validation
XLU,2021-12-09T00:00:00.000Z,29.8309688005,0.0250372578218274,437.1911562181,402.705937958886,True,validation
XLU,2021-12-10T00:00:00.000Z,29.9914436254,0.0368870895161053,441.3066685496,403.1469980125995,True,validation
XLU,2021-12-13T00:00:00.000Z,30.3601020069,0.0502625656413506,437.3974005719,403.5257163122775,True,validation
XLU,2021-12-14T00:00:00.000Z,30.1779413949,0.0303568784257957,434.3881079559,403.9034985674225,True,validation
XLU,2021-12-15T00:00:00.000Z,30.6723773419,0.052224371374097,441.1754221427,404.33898230895,True,validation
XLU,2021-12-16T00:00:00.000Z,30.8285150093,0.0566374312449784,437.2849036516,404.7769217394505,True,validation
XLU,2021-12-17T00:00:00.000Z,30.3644391644,0.046174536762608,432.6476727905,405.15950883126,True,validation
XLU,2021-12-20T00:00:00.000Z,30.3928735685,0.0412416047540933,428.0471397704,405.5279586854114,True,validation
XLU,2021-12-21T00:00:00.000Z,30.3491616836,0.0334481665964832,435.648838503,405.9091203947115,True,validation
XLU,2021-12-22T00:00:00.000Z,30.4802973383,0.0368416830843998,440.0047624054,406.30087550355705,True,validation
XLU,2021-12-23T00:00:00.000Z,30.4759261498,0.0360815513935119,442.7425029143,406.6879850540056,True,validation
XLU,2021-12-27T00:00:00.000Z,30.6245465584,0.0576650477887439,449.0082595429,407.1039633475215,True,validation
XLU,2021-12-28T00:00:00.000Z,30.8999314333,0.0515817242925966,448.6413458664,407.50719934779096,True,validation
XLU,2021-12-29T00:00:00.000Z,31.0660365959,0.0890625429812266,449.2152364886,407.9156255936955,True,validation
XLU,2021-12-30T00:00:00.000Z,31.1796874966,0.0910560557743651,447.9733748144,408.3115763914135,True,validation
XLU,2021-12-31T00:00:00.000Z,31.2889672089,0.0810976339633908,446.8444096561,408.72871072492046,True,validation
XLU,2022-01-03T00:00:00.000Z,30.9786128261,0.059734038163355,449.4316214772,409.162133325954,True,validation
XLU,2022-01-04T00:00:00.000Z,30.8824466793,0.040542860804666,449.2810927895,409.5803205952855,True,validation
XLU,2022-01-05T00:00:00.000Z,30.8649619254,0.0322604309417922,440.6539173714,409.96976153953096,True,validation
XLU,2022-01-06T00:00:00.000Z,30.5458651656,0.022626778553753,440.2399634801,410.3663532039535,True,validation
XLU,2022-01-07T00:00:00.000Z,30.7775381556,0.0317310966811152,438.4994755277,410.7440905763909,True,validation
XLU,2022-01-10T00:00:00.000Z,30.576463485,0.0195062254057201,437.9538090345,411.0898548310595,True,validation
XLU,2022-01-11T00:00:00.000Z,30.3010786102,-0.0019441106188176,441.9428192605,411.45649549944704,True,validation
XLU,2022-01-12T00:00:00.000Z,30.397244757,0.0072670086812833,443.1376407197,411.8339999287245,True,validation
XLU,2022-01-13T00:00:00.000Z,30.5458651656,-0.0041246289744609,437.0318208219,412.1735243577984,True,validation
XLU,2022-01-14T00:00:00.000Z,30.3360481181,-0.0159743954923368,437.2105736386,412.4940113915455,True,validation
XLU,2022-01-18T00:00:00.000Z,29.9732394735,-0.0128834815219854,429.4677542613,412.7490076539645,True,validation
XLU,2022-01-19T00:00:00.000Z,30.1087463166,-0.0093484826717562,425.008341886,412.982824489614,True,validation
XLU,2022-01-20T00:00:00.000Z,30.1480870131,-0.0066253780778615,420.304320393,413.190932515714,True,validation
XLU,2022-01-21T00:00:00.000Z,30.0912615627,-0.0127635164211852,412.0534666944,413.3487986243345,True,validation
XLU,2022-01-24T00:00:00.000Z,29.8027631224,-0.0220883534134833,413.8033626898,413.501583478481,True,validation
XLU,2022-01-25T00:00:00.000Z,29.335045954,-0.0421067656280547,408.7512436064,413.6284092152685,True,validation
XLU,2022-01-26T00:00:00.000Z,29.0946305871,-0.0584241052475112,407.7257669209,413.74442625683406,True,validation
XLU,2022-01-27T00:00:00.000Z,29.3525307079,-0.0551568875775464,405.712445722,413.85694279865953,True,validation
XLU,2022-01-28T00:00:00.000Z,29.7065969756,-0.0472451983734806,415.7884597598,413.999256297451,True,validation
