ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLC,2025-11-10T00:00:00.000Z,112.2616096967,-0.0049191848202821,675.8498044933,604.1339211504485,True,validation
XLC,2025-11-11T00:00:00.000Z,113.1733388715,-0.0034034383452652,677.3970070277,604.5744347406355,True,validation
XLC,2025-11-12T00:00:00.000Z,112.5192722896,-0.0161178509528125,677.7738896963,604.9915156146104,True,validation
XLC,2025-11-13T00:00:00.000Z,110.9237462337,-0.0196198651131184,666.5269174273,605.3656838449285,True,validation
XLC,2025-11-14T00:00:00.000Z,110.3291402501,-0.0314076909691709,666.4178198127,605.7234280767925,True,validation
XLC,2025-11-17T00:00:00.000Z,110.1804887542,-0.0435306262905978,660.2091737454,606.0659584292265,True,validation
XLC,2025-11-18T00:00:00.000Z,110.804825037,-0.0414916416630141,654.6650313306,606.4006776569065,True,validation
XLC,2025-11-19T00:00:00.000Z,110.1903988539,-0.038481494292714,657.1941123964,606.728329340495,True,validation
XLC,2025-11-20T00:00:00.000Z,108.9813666874,-0.0458134490233954,647.176967783,606.9939003891495,True,validation
XLC,2025-11-21T00:00:00.000Z,110.8940159345,-0.0315880571180606,653.6236450094,607.2813813342144,True,validation
XLC,2025-11-24T00:00:00.000Z,111.9940370041,-0.035421645612745,663.2440710243,607.6442479179036,True,validation
XLC,2025-11-25T00:00:00.000Z,113.2724398687,-0.0195573854868843,669.4824709866,608.0182494356595,True,validation
XLC,2025-11-26T00:00:00.000Z,113.4310014644,-0.0157365207664701,674.1042426597,608.413098475937,True,validation
XLC,2025-11-28T00:00:00.000Z,114.3526407389,0.0093596920924843,677.7838076613,608.835931438821,True,validation
XLC,2025-12-01T00:00:00.000Z,113.8174953537,0.0003484017071313,674.6894025925,609.2119777908724,True,validation
XLC,2025-12-02T00:00:00.000Z,114.1940791433,0.0144378906596362,675.939066178,609.594419939276,True,validation
XLC,2025-12-03T00:00:00.000Z,114.094978146,0.0205655526988333,678.2797059094,609.979765740336,True,validation
XLC,2025-12-04T00:00:00.000Z,114.7490447279,0.0208957855759799,678.7756041576,610.3605120682565,True,validation
XLC,2025-12-05T00:00:00.000Z,116.0769980912,0.0420818505336142,680.0649396029,610.760240739494,True,validation
XLC,2025-12-08T00:00:00.000Z,115.214819415,0.0370172152349557,678.0218388204,611.2010763985775,True,validation
XLC,2025-12-09T00:00:00.000Z,115.3436507115,0.0274540960451825,677.4366788875,611.6524067946344,True,validation
XLC,2025-12-10T00:00:00.000Z,116.0175374929,0.0251313485115907,681.9295170161,612.140801745369,True,validation
XLC,2025-12-11T00:00:00.000Z,115.7598749,0.0288004227583289,683.5163914103,612.6356562838286,True,validation
XLC,2025-12-12T00:00:00.000Z,115.5022123071,0.0412757973730335,676.1671793722,613.140417103744,True,validation
XLC,2025-12-15T00:00:00.000Z,115.5220325066,0.0470672774638547,675.1456289809,613.595187571152,True,validation
XLC,2025-12-16T00:00:00.000Z,115.6013133044,0.0491994963127566,673.3008874976,614.091909344477,True,validation
XLC,2025-12-17T00:00:00.000Z,114.7688649274,0.0357749754045126,665.8921676697,614.585556715794,True,validation
XLC,2025-12-18T00:00:00.000Z,115.4229315093,0.0474862847382713,670.9205759063,615.073867253878,True,validation
XLC,2025-12-19T00:00:00.000Z,115.4724820079,0.0595616986444937,676.9837928698,615.6433739332645,True,validation
XLC,2025-12-22T00:00:00.000Z,115.9836360327,0.0458962555852084,681.2013266005,616.218188089873,True,validation
XLC,2025-12-23T00:00:00.000Z,116.7094036849,0.0421037298675766,684.3147418309,616.8839799570756,True,validation
XLC,2025-12-24T00:00:00.000Z,117.4053452692,0.036486416336495,686.7219191017,617.5847160259191,True,validation
XLC,2025-12-26T00:00:00.000Z,117.2860409976,0.0339857665314706,686.6522900071,618.270601904204,True,validation
