ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLB,2021-04-22T00:00:00.000Z,36.7931560441,0.0641878669268265,383.9728546801,334.8752885266235,True,validation
XLB,2021-04-23T00:00:00.000Z,37.3975795956,0.0662294238665388,388.1360454541,335.3605413783376,True,validation
XLB,2021-04-26T00:00:00.000Z,37.6186001481,0.0465554021854122,388.9463309068,335.85813134672,True,validation
XLB,2021-04-27T00:00:00.000Z,37.5193664306,0.0473432384782701,388.8625082738,336.340526055832,True,validation
XLB,2021-04-28T00:00:00.000Z,37.6231107716,0.053289556762252,388.7507447631,336.83502063953705,True,validation
XLB,2021-04-29T00:00:00.000Z,37.8576631946,0.0651015228449001,391.2281692505,337.3231214496945,True,validation
XLB,2021-04-30T00:00:00.000Z,37.4562177014,0.0446597056225059,388.6576085041,337.7848821950335,True,validation
XLB,2021-05-03T00:00:00.000Z,38.0155350177,0.0473468373301204,389.4958348345,338.255713422452,True,validation
XLB,2021-05-04T00:00:00.000Z,38.4305123815,0.0564166150023823,387.0929193542,338.710249132943,True,validation
XLB,2021-05-05T00:00:00.000Z,38.9176597215,0.0885692657077104,387.2139964908,339.153422011088,True,validation
XLB,2021-05-06T00:00:00.000Z,39.2469352384,0.0963961693548949,390.3061202872,339.6088793272765,True,validation
XLB,2021-05-07T00:00:00.000Z,39.634848861,0.0976889444092063,393.1467761844,340.07002407550704,True,validation
XLB,2021-05-10T00:00:00.000Z,39.4589345438,0.0890078426505356,389.2536805613,340.5296556726655,True,validation
XLB,2021-05-11T00:00:00.000Z,39.5897426258,0.0952083853239607,385.7796981033,340.9814919319575,True,validation
XLB,2021-05-12T00:00:00.000Z,38.5928948282,0.0599603567896158,377.5837073177,341.3815768410955,True,validation
XLB,2021-05-13T00:00:00.000Z,39.1837865091,0.0636708705751842,382.1194431274,341.8137769088815,True,validation
XLB,2021-05-14T00:00:00.000Z,39.6528913551,0.0635131865458937,387.9870274399,342.2571324131475,True,validation
XLB,2021-05-17T00:00:00.000Z,40.0002093661,0.0777831793894407,386.9997830952,342.7008913621955,True,validation
XLB,2021-05-18T00:00:00.000Z,39.5581682612,0.07620566940821,383.6655050256,343.1161948292975,True,validation
XLB,2021-05-19T00:00:00.000Z,38.9537447097,0.0408581414989865,382.6596334292,343.516019763446,True,validation
XLB,2021-05-20T00:00:00.000Z,38.9762978273,0.0593355400276971,386.7762560738,343.930581796626,True,validation
XLB,2021-05-21T00:00:00.000Z,39.0619996741,0.0445060909422017,386.4595927935,344.334124033805,True,validation
XLB,2021-05-24T00:00:00.000Z,39.4093176851,0.0476019184645402,390.3992565461,344.7471455728145,True,validation
XLB,2021-05-25T00:00:00.000Z,39.0755315447,0.0414763164239047,389.5330893381,345.1547315171966,True,validation
XLB,2021-05-26T00:00:00.000Z,39.0890634152,0.0389641529776583,390.3061202872,345.5615794555435,True,validation
XLB,2021-05-27T00:00:00.000Z,39.4002964381,0.0407482425835528,390.5110200568,345.9822026481005,True,validation
XLB,2021-05-28T00:00:00.000Z,39.3597008264,0.0508188824663109,391.2095419988,346.384959784346,True,validation
XLB,2021-06-01T00:00:00.000Z,39.9099968957,0.0498338870442816,390.8649378407,346.788801827877,True,validation
XLB,2021-06-02T00:00:00.000Z,39.5762107553,0.0298122065723882,391.4796371496,347.195671336345,True,validation
XLB,2021-06-03T00:00:00.000Z,39.5671895083,0.0166898470115652,390.0267115104,347.590350834582,True,validation
XLB,2021-06-04T00:00:00.000Z,39.6528913551,0.0103436386620785,393.5938302273,347.9995056190335,True,validation
XLB,2021-06-07T00:00:00.000Z,39.1702546386,-0.0117218618400524,393.2119715657,348.4132415668775,True,validation
XLB,2021-06-08T00:00:00.000Z,39.2424246149,-0.0054869684496844,393.2957941987,348.822563309067,True,validation
XLB,2021-06-09T00:00:00.000Z,38.9357022156,-0.0165204511780222,392.7090357675,349.223427466164,True,validation
XLB,2021-06-10T00:00:00.000Z,38.7011497926,0.0028050490869344,394.5345064425,349.6175841035516,True,validation
XLB,2021-06-11T00:00:00.000Z,38.8454897452,-0.0086335904219322,395.186460255,350.00947671706496,True,validation
XLB,2021-06-14T00:00:00.000Z,38.3673636522,-0.0324195199635717,396.0712547148,350.38991239818495,True,validation
XLB,2021-06-15T00:00:00.000Z,38.2861724289,-0.0428506991429059,395.3447918951,350.7632173630129,True,validation
XLB,2021-06-16T00:00:00.000Z,37.8621738181,-0.0428734321544279,393.1374625586,351.115128569403,True,validation
XLB,2021-06-17T00:00:00.000Z,37.01868722,-0.0496757758238874,393.0070717961,351.4722338361715,True,validation
XLB,2021-06-18T00:00:00.000Z,36.418774292,-0.0656174053942251,387.7224040442,351.78777136521296,True,validation
XLB,2021-06-21T00:00:00.000Z,37.1714223451,-0.0483993995385122,393.2730429144,352.107585968625,True,validation
XLB,2021-06-22T00:00:00.000Z,37.3209052768,-0.052992858820532,395.3755576379,352.4945780548615,True,validation
XLB,2021-06-23T00:00:00.000Z,37.080826629,-0.0510474160388113,394.8989876339,352.89216820447905,True,validation
XLB,2021-06-24T00:00:00.000Z,37.19860106,-0.0483629483551372,397.2351151046,353.34452457635496,True,validation
XLB,2021-06-25T00:00:00.000Z,37.2031308458,-0.0557652046032666,398.6461360968,353.7736472552565,True,validation
XLB,2021-06-28T00:00:00.000Z,37.2031308458,-0.0547913204450353,399.4497639467,354.23394672201204,True,validation
XLB,2021-06-29T00:00:00.000Z,37.1850117026,-0.0682782612141369,399.664687674,354.6945382700715,True,validation
XLB,2021-06-30T00:00:00.000Z,37.2846669904,-0.0579020507816838,400.0010900298,355.136557922476,True,validation
XLB,2021-07-01T00:00:00.000Z,37.4885073517,-0.0525355018244081,402.2157388719,355.5817794141565,True,validation
XLB,2021-07-02T00:00:00.000Z,37.5428647814,-0.0532124266753784,405.2900826233,356.0485868916475,True,validation
XLB,2021-07-06T00:00:00.000Z,36.985701127,-0.055770725305606,404.5518663425,356.5254207068605,True,validation
XLB,2021-07-07T00:00:00.000Z,37.3707329207,-0.0476956180095288,405.9815763546,357.027128813191,True,validation
XLB,2021-07-08T00:00:00.000Z,36.8633969102,-0.0532237814519166,402.6736198562,357.5293053788976,True,validation
XLB,2021-07-09T00:00:00.000Z,37.5881626395,-0.0287585035345077,406.9720944021,358.037583707165,True,validation
XLB,2021-07-12T00:00:00.000Z,37.7104668564,-0.0292189105156088,408.4298379438,358.5885537783335,True,validation
XLB,2021-07-13T00:00:00.000Z,37.3662031349,-0.0260940659456176,407.0375059713,359.1285874374639,True,validation
XLB,2021-07-14T00:00:00.000Z,37.2891967762,-0.0260400972322697,407.6448991137,359.6474860229125,True,validation
XLB,2021-07-15T00:00:00.000Z,37.293726562,-0.0150135926909787,406.2525671412,360.134187893988,True,validation
XLB,2021-07-16T00:00:00.000Z,36.7320331217,-0.0077434971315009,403.0660892712,360.6133690605504,True,validation
XLB,2021-07-19T00:00:00.000Z,35.943850391,-0.0130406338552785,397.1136364761,361.0511410149021,True,validation
XLB,2021-07-20T00:00:00.000Z,36.3515311138,-0.0220570314390479,402.8044429945,361.507430121406,True,validation
XLB,2021-07-21T00:00:00.000Z,36.7501522649,-0.0152931180974004,406.0656769435,361.9948151731925,True,validation
XLB,2021-07-22T00:00:00.000Z,36.7637416224,-0.0085511849499066,406.9160273428,362.45909089223153,True,validation
XLB,2021-07-23T00:00:00.000Z,37.0219394135,-0.0047491475879711,411.1023677702,362.966621630859,True,validation
XLB,2021-07-26T00:00:00.000Z,37.3344946343,0.0035309874602889,412.1115748375,363.452253282516,True,validation
XLB,2021-07-27T00:00:00.000Z,37.3843222781,0.0048703275283741,410.2333283511,363.9145358510775,True,validation
XLB,2021-07-28T00:00:00.000Z,37.4930371376,0.0082835911808645,410.0651271732,364.3617884728435,True,validation
XLB,2021-07-29T00:00:00.000Z,37.9052476461,0.0166443931458417,411.7658279718,364.7917549275095,True,validation
XLB,2021-07-30T00:00:00.000Z,38.0592603636,0.0152247462547776,409.766102857,365.222352907769,True,validation
XLB,2021-08-02T00:00:00.000Z,37.5972222111,0.0014478764478018,408.9064079478,365.658820384164,True,validation
XLB,2021-08-03T00:00:00.000Z,37.9867837907,0.0270667483161271,412.233053466,366.113908464238,True,validation
XLB,2021-08-04T00:00:00.000Z,37.624400926,0.0067878787884165,410.2052948215,366.5598283301089,True,validation
XLB,2021-08-05T00:00:00.000Z,37.5700434963,0.019169329072451,412.8030685688,367.043140194353,True,validation
XLB,2021-08-06T00:00:00.000Z,38.1136177933,0.013979272113924,413.4852177902,367.52353093205255,True,validation
XLB,2021-08-09T00:00:00.000Z,38.0683199352,0.0094894894874331,413.1488154344,368.00524383112895,True,validation
XLB,2021-08-10T00:00:00.000Z,38.6436027329,0.0341859619343265,413.662763478,368.480837477295,True,validation
XLB,2021-08-11T00:00:00.000Z,39.18717703,0.0508989310011471,414.690659565,368.9561630922155,True,validation
XLB,2021-08-12T00:00:00.000Z,39.1237600286,0.0490708125817784,415.9334793794,369.467236139234,True,validation
XLB,2021-08-13T00:00:00.000Z,39.1599983151,0.0660993957333018,416.6903846799,369.987501224436,True,validation
XLB,2021-08-16T00:00:00.000Z,38.9652175253,0.0840579710140492,417.6715582176,370.566100241455,True,validation
XLB,2021-08-17T00:00:00.000Z,38.5167687303,0.0595638629284041,414.933616822,371.115665159376,True,validation
XLB,2021-08-18T00:00:00.000Z,38.0683199352,0.0358683594233426,410.3921850191,371.65842192698494,True,validation
XLB,2021-08-19T00:00:00.000Z,37.7285859996,0.0262444553960232,411.0276116911,372.187440022183,True,validation
XLB,2021-08-20T00:00:00.000Z,37.9505455042,0.025082589011028,414.29819015,372.7058658873685,True,validation
XLB,2021-08-23T00:00:00.000Z,38.2766900824,0.025236593057681,417.9425490042,373.207803792361,True,validation
XLB,2021-08-24T00:00:00.000Z,38.5167687303,0.0302920150264003,418.6060092058,373.68209290583,True,validation
XLB,2021-08-25T00:00:00.000Z,38.6934303768,0.0320164310721093,419.4843931348,374.1611436833325,True,validation
XLB,2021-08-26T00:00:00.000Z,38.4261730141,0.0137428298283019,417.0080980159,374.607477043877,True,validation
XLB,2021-08-27T00:00:00.000Z,38.9335090247,0.0229707212580549,420.736557459,375.0748560401616,True,validation
XLB,2021-08-30T00:00:00.000Z,38.8927409524,0.0344578313266323,422.5867704157,375.53933075446,True,validation
XLB,2021-08-31T00:00:00.000Z,38.7794963072,0.0208681135225263,421.9606882536,376.01666650274746,True,validation
XLB,2021-09-01T00:00:00.000Z,38.6798410194,0.0280520105948225,422.1849564908,376.472522966478,True,validation
XLB,2021-09-02T00:00:00.000Z,38.9289792389,0.0361707258266503,423.4838433645,376.9142143968735,True,validation
XLB,2021-09-03T00:00:00.000Z,38.6707814478,0.0146184929890844,423.3810537558,377.3644043986935,True,validation
XLB,2021-09-07T00:00:00.000Z,38.4171134425,0.0091623036659804,421.8672431548,377.82708398058094,True,validation
XLB,2021-09-08T00:00:00.000Z,38.050200792,-0.0153557613404092,421.3532951113,378.280261114968,True,validation
XLB,2021-09-09T00:00:00.000Z,38.0637901494,-0.0286672061052007,419.5498047039,378.7357442192135,True,validation
XLB,2021-09-10T00:00:00.000Z,38.0547305778,-0.0273243024192594,416.2418482055,379.164843096625,True,validation
XLB,2021-09-13T00:00:00.000Z,38.0456710062,-0.0284557547713252,417.3071223321,379.57264674870254,True,validation
XLB,2021-09-14T00:00:00.000Z,37.6289307118,-0.0342943501504219,415.0550954505,379.971778477091,True,validation
XLB,2021-09-15T00:00:00.000Z,38.027551863,-0.0127013995053834,418.5219086169,380.3835762484075,True,validation
XLB,2021-09-16T00:00:00.000Z,37.6153413544,-0.0118990956672387,417.8584484152,380.79949782453247,True,validation
XLB,2021-09-17T00:00:00.000Z,36.8407479811,-0.0235322367636415,413.801171555,381.1768306691295,True,validation
XLB,2021-09-20T00:00:00.000Z,36.1357574847,-0.0478198137968571,406.901360448,381.5161056684525,True,validation
XLB,2021-09-21T00:00:00.000Z,36.0493083041,-0.0581915984246551,406.5169959705,381.8539210258735,True,validation
XLB,2021-09-22T00:00:00.000Z,36.4224047677,-0.0543753806884746,410.4825124084,382.1969590621409,True,validation
XLB,2021-09-23T00:00:00.000Z,36.9410998512,-0.0452875464526059,415.4698758716,382.56844648741446,True,validation
XLB,2021-09-24T00:00:00.000Z,36.8865003687,-0.0400683316768245,416.1542321363,382.93836414476806,True,validation
XLB,2021-09-27T00:00:00.000Z,37.1731476517,-0.0452145572566603,414.9636397306,383.31767323221305,True,validation
XLB,2021-09-28T00:00:00.000Z,36.7136020075,-0.0560294515515632,406.6013686607,383.655725580891,True,validation
XLB,2021-09-29T00:00:00.000Z,36.5634534307,-0.057144704999393,407.2857249254,383.9991870869805,True,validation
XLB,2021-09-30T00:00:00.000Z,35.9947088216,-0.0694194217720094,402.3077362055,384.325338409433,True,validation
XLB,2021-10-01T00:00:00.000Z,36.5680033876,-0.0606482856077762,407.088855315,384.652609829496,True,validation
XLB,2021-10-04T00:00:00.000Z,36.408754897,-0.058494461867894,401.8389990379,384.9509513213575,True,validation
XLB,2021-10-05T00:00:00.000Z,36.731801835,-0.0438687724423246,406.0201345729,385.260631354843,True,validation
XLB,2021-10-06T00:00:00.000Z,36.6635524819,-0.0364426016482819,407.7075883762,385.585588928531,True,validation
XLB,2021-10-07T00:00:00.000Z,37.1412979536,-0.0242354266923819,411.2324918766,385.934297911985,True,validation
XLB,2021-10-08T00:00:00.000Z,36.9365498943,-0.0293834870598798,410.4825124084,386.2821347808281,True,validation
XLB,2021-10-11T00:00:00.000Z,36.9410998512,-0.0290327684014298,407.5107187658,386.6135809583921,True,validation
XLB,2021-10-12T00:00:00.000Z,36.9911493768,-0.016949228238367,406.5076212272,386.933374181644,True,validation
XLB,2021-10-13T00:00:00.000Z,37.268696746,-0.0199554028545904,407.9700811901,387.2457658801065,True,validation
XLB,2021-10-14T00:00:00.000Z,38.1741381637,0.0148555559827356,414.8323933237,387.5957646646215,True,validation
XLB,2021-10-15T00:00:00.000Z,38.2878870856,0.0392809371091598,417.9916818333,387.959099851609,True,validation
XLB,2021-10-18T00:00:00.000Z,38.2605873443,0.0588013094923955,419.2291479558,388.3198497734675,True,validation
XLB,2021-10-19T00:00:00.000Z,38.4607854467,0.0668938533371452,422.4634344122,388.7203967955045,True,validation
XLB,2021-10-20T00:00:00.000Z,38.7701825141,0.064459712678885,424.1227639855,389.11745083938496,True,validation
XLB,2021-10-21T00:00:00.000Z,38.6700834629,0.0468037935704244,425.228983701,389.5097316630355,True,validation
XLB,2021-10-22T00:00:00.000Z,38.5972841529,0.0463796718880842,424.7883707635,389.87404862497954,True,validation
XLB,2021-10-25T00:00:00.000Z,38.9840304871,0.0487148102809955,427.066433398,390.23973007639097,True,validation
XLB,2021-10-26T00:00:00.000Z,39.0932294521,0.0648159623268203,427.4507978754,390.619262223764,True,validation
XLB,2021-10-27T00:00:00.000Z,38.5335847567,0.0538825286220312,425.5570997183,390.988954553548,True,validation
XLB,2021-10-28T00:00:00.000Z,38.915781134,0.0811528251798803,429.6632373065,391.3744431545235,True,validation
XLB,2021-10-29T00:00:00.000Z,38.7292329022,0.0591016548454177,430.5350884382,391.770464319272,True,validation
XLB,2021-11-01T00:00:00.000Z,38.8202320397,0.0662334416412218,431.275693163,392.182999282378,True,validation
XLB,2021-11-02T00:00:00.000Z,39.2615778564,0.0688715471341103,433.0193954265,392.59056008090846,True,validation
XLB,2021-11-03T00:00:00.000Z,39.6710739749,0.0820302804668136,435.6630730517,392.987017361911,True,validation
XLB,2021-11-04T00:00:00.000Z,39.6483241906,0.0674996937406975,437.7161418458,393.39211543211707,True,validation
XLB,2021-11-05T00:00:00.000Z,39.9577212579,0.0817935452078111,439.2348502688,393.811119600104,True,validation
XLB,2021-11-08T00:00:00.000Z,40.4582165139,0.0952087695511791,439.6098400029,394.2249899233385,True,validation
XLB,2021-11-09T00:00:00.000Z,40.6447647457,0.0987699876985024,438.1567547834,394.6343797715045,True,validation
XLB,2021-11-10T00:00:00.000Z,40.3672173765,0.0831400317434647,434.631851283,395.069683169923,True,validation
XLB,2021-11-11T00:00:00.000Z,40.6902643145,0.0659117997637623,434.7724724333,395.490743770237,True,validation
XLB,2021-11-12T00:00:00.000Z,40.9951114249,0.0707070707048282,438.0536326065,395.9633005543835,True,validation
XLB,2021-11-15T00:00:00.000Z,40.8085631932,0.0665953145457813,438.2036285001,396.4080151540995,True,validation
XLB,2021-11-16T00:00:00.000Z,40.6948142713,0.0580858866674987,439.9379560202,396.83670815895806,True,validation
XLB,2021-11-17T00:00:00.000Z,40.4263668158,0.0427179908450954,438.8692352781,397.2586650845915,True,validation
XLB,2021-11-18T00:00:00.000Z,40.2534684547,0.0409459936469775,440.3598194711,397.6679304520795,True,validation
XLB,2021-11-19T00:00:00.000Z,40.1806691447,0.0410232229171241,439.5723410295,398.066203218086,True,validation
XLB,2021-11-22T00:00:00.000Z,40.2443685409,0.032329598506164,438.334874907,398.44529221534447,True,validation
XLB,2021-11-23T00:00:00.000Z,40.2853181528,0.0304934823090183,438.9161089949,398.828494195155,True,validation
XLB,2021-11-24T00:00:00.000Z,39.9986708698,0.0380210178303035,440.0879519139,399.21834445901845,True,validation
XLB,2021-11-26T00:00:00.000Z,39.311627382,0.0101718695209269,430.2725956244,399.556193742854,True,validation
XLB,2021-11-29T00:00:00.000Z,39.4936256569,0.0197368421065879,435.5505761315,399.9114746700814,True,validation
XLB,2021-11-30T00:00:00.000Z,38.5153849292,-0.0078527894987397,427.0758081414,400.225959896275,True,validation
XLB,2021-12-01T00:00:00.000Z,38.1240886381,-0.0289720709254323,422.3321880053,400.5163092791335,True,validation
XLB,2021-12-02T00:00:00.000Z,38.9021312634,-0.0193829567605482,428.8007609181,400.846752973587,True,validation
XLB,2021-12-03T00:00:00.000Z,38.8156820828,-0.0210006885485819,425.069613064,401.1617436224535,True,validation
XLB,2021-12-06T00:00:00.000Z,39.3844266919,-0.014347529036998,430.103850244,401.5158302123655,True,validation
XLB,2021-12-07T00:00:00.000Z,39.9850209992,-0.0116959064307103,439.000481685,401.9122184145095,True,validation
XLB,2021-12-08T00:00:00.000Z,40.1533694035,-0.0120900033565082,440.1629498607,402.2945993893755,True,validation
XLB,2021-12-09T00:00:00.000Z,39.9304215167,-0.0108205590622226,437.1911562181,402.705937958886,True,validation
XLB,2021-12-10T00:00:00.000Z,40.1761191878,-0.0126355809027464,441.3066685496,403.1469980125995,True,validation
XLB,2021-12-13T00:00:00.000Z,39.9349714736,-0.0258601553807726,437.3974005719,403.5257163122775,True,validation
XLB,2021-12-14T00:00:00.000Z,39.8940218617,-0.0224105251432227,434.3881079559,403.9034985674225,True,validation
XLB,2021-12-15T00:00:00.000Z,39.9804710423,-0.0175536672618207,441.1754221427,404.33898230895,True,validation
XLB,2021-12-16T00:00:00.000Z,40.3899671608,-0.0009003939227548,437.2849036516,404.7769217394505,True,validation
XLB,2021-12-17T00:00:00.000Z,39.884921948,-0.0091556459815319,432.6476727905,405.15950883126,True,validation
XLB,2021-12-20T00:00:00.000Z,39.1759048984,-0.025006160118479,428.0471397704,405.5279586854114,True,validation
XLB,2021-12-21T00:00:00.000Z,39.669834122,-0.0142761444577297,435.648838503,405.9091203947115,True,validation
XLB,2021-12-22T00:00:00.000Z,39.9854000148,-0.0074448496810284,440.0047624054,406.30087550355705,True,validation
XLB,2021-12-23T00:00:00.000Z,40.3878608636,0.009730073158352,442.7425029143,406.6879850540056,True,validation
XLB,2021-12-27T00:00:00.000Z,40.9961255556,0.042849871292057,449.0082595429,407.1039633475215,True,validation
XLB,2021-12-28T00:00:00.000Z,41.2339433299,0.0440657864162428,448.6413458664,407.50719934779096,True,validation
XLB,2021-12-29T00:00:00.000Z,41.4031598232,0.074977178582231,449.2152364886,407.9156255936955,True,validation
XLB,2021-12-30T00:00:00.000Z,41.2568104236,0.0821717160307213,447.9733748144,408.3115763914135,True,validation
XLB,2021-12-31T00:00:00.000Z,41.4397471731,0.0652307682712347,446.8444096561,408.72871072492046,True,validation
XLB,2022-01-03T00:00:00.000Z,40.9000837621,0.0536999884441973,449.4316214772,409.162133325954,True,validation
XLB,2022-01-04T00:00:00.000Z,41.4031598232,0.0512571414862101,449.2810927895,409.5803205952855,True,validation
XLB,2022-01-05T00:00:00.000Z,41.3985864044,0.0353523737108523,440.6539173714,409.96976153953096,True,validation
XLB,2022-01-06T00:00:00.000Z,40.8772166685,0.0180270616327631,440.2399634801,410.3663532039535,True,validation
XLB,2022-01-07T00:00:00.000Z,40.8406293186,0.022794845817476,438.4994755277,410.7440905763909,True,validation
XLB,2022-01-10T00:00:00.000Z,40.4244482135,0.0061810107775519,437.9538090345,411.0898548310595,True,validation
XLB,2022-01-11T00:00:00.000Z,40.868069831,0.0233654444455242,441.9428192605,411.45649549944704,True,validation
XLB,2022-01-12T00:00:00.000Z,41.2796775173,0.0347334159590035,443.1376407197,411.8339999287245,True,validation
XLB,2022-01-13T00:00:00.000Z,40.9595382057,0.0244886350229371,437.0318208219,412.1735243577984,True,validation
XLB,2022-01-14T00:00:00.000Z,40.6119583817,0.005496197112917,437.2105736386,412.4940113915455,True,validation
XLB,2022-01-18T00:00:00.000Z,40.0768683895,0.0048125063839976,429.4677542613,412.7490076539645,True,validation
XLB,2022-01-19T00:00:00.000Z,39.9762531773,0.0204296054162795,425.008341886,412.982824489614,True,validation
XLB,2022-01-20T00:00:00.000Z,39.3954289978,-0.0069172238874529,420.304320393,413.190932515714,True,validation
XLB,2022-01-21T00:00:00.000Z,38.4350110631,-0.0387738762429823,412.0534666944,413.3487986243345,True,validation
XLB,2022-01-24T00:00:00.000Z,38.4578781568,-0.0477862076755695,413.8033626898,413.501583478481,True,validation
XLB,2022-01-25T00:00:00.000Z,38.1102983328,-0.0703926818373645,408.7512436064,413.6284092152685,True,validation
XLB,2022-01-26T00:00:00.000Z,37.7124109027,-0.0854037267070314,407.7257669209,413.74442625683406,True,validation
XLB,2022-01-27T00:00:00.000Z,37.8404666273,-0.0860488235949484,405.712445722,413.85694279865953,True,validation
XLB,2022-01-28T00:00:00.000Z,38.0599907267,-0.0774858663109675,415.7884597598,413.999256297451,True,validation
