ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLY,2021-04-06T00:00:00.000Z,83.3926682403,0.1100866084520029,378.2449747561,328.8915888707315,True,validation
XLY,2021-04-07T00:00:00.000Z,83.1434774146,0.0664899812789499,378.682715173,329.36428290332447,True,validation
XLY,2021-04-08T00:00:00.000Z,83.5364321782,0.0660998470817142,380.4802449703,329.836850326559,True,validation
XLY,2021-04-09T00:00:00.000Z,84.3319259679,0.0600059678925601,383.2463918605,330.3166659643281,True,validation
XLY,2021-04-12T00:00:00.000Z,84.8734368006,0.0636779762367965,383.3860962489,330.8338212838515,True,validation
XLY,2021-04-13T00:00:00.000Z,85.7695653468,0.0606622565285688,384.5223586078,331.34165161102544,True,validation
XLY,2021-04-14T00:00:00.000Z,84.9261502445,0.0612205532514884,383.2091373569,331.876518905642,True,validation
XLY,2021-04-15T00:00:00.000Z,85.5347509149,0.0540165938856223,387.3257600015,332.4116693744395,True,validation
XLY,2021-04-16T00:00:00.000Z,86.1960650292,0.0888065567561675,388.6203540006,332.9353404861889,True,validation
XLY,2021-04-19T00:00:00.000Z,85.2280545141,0.070175693723868,386.7110606926,333.439522304113,True,validation
XLY,2021-04-20T00:00:00.000Z,84.1546171111,0.0497967479667873,383.8797184212,333.92167600574544,True,validation
XLY,2021-04-21T00:00:00.000Z,85.2759758267,0.0738639792405302,387.5120325193,334.39980404290645,True,validation
XLY,2021-04-22T00:00:00.000Z,84.3319259679,0.0779125321579354,383.9728546801,334.8752885266235,True,validation
XLY,2021-04-23T00:00:00.000Z,85.2136781203,0.0797255449640901,388.1360454541,335.3605413783376,True,validation
XLY,2021-04-26T00:00:00.000Z,85.5874643588,0.0755148741416638,388.9463309068,335.85813134672,True,validation
XLY,2021-04-27T00:00:00.000Z,85.4868296023,0.080169542840744,388.8625082738,336.340526055832,True,validation
XLY,2021-04-28T00:00:00.000Z,85.3861948458,0.0684175810998561,388.7507447631,336.83502063953705,True,validation
XLY,2021-04-29T00:00:00.000Z,85.4101555021,0.0604510025584299,391.2281692505,337.3231214496945,True,validation
XLY,2021-04-30T00:00:00.000Z,85.7408125592,0.0560736630853646,388.6576085041,337.7848821950335,True,validation
XLY,2021-05-03T00:00:00.000Z,85.3334814019,0.0277024297341303,389.4958348345,338.255713422452,True,validation
XLY,2021-05-04T00:00:00.000Z,84.4421449869,0.0125847603721696,387.0929193542,338.710249132943,True,validation
XLY,2021-05-05T00:00:00.000Z,84.1785777675,0.0124495677242173,387.2139964908,339.153422011088,True,validation
XLY,2021-05-06T00:00:00.000Z,84.3606787554,0.009866911426642,390.3061202872,339.6088793272765,True,validation
XLY,2021-05-07T00:00:00.000Z,85.117835495,0.0093192408222615,393.1467761844,340.07002407550704,True,validation
XLY,2021-05-10T00:00:00.000Z,83.6035220159,-0.0149624527127788,389.2536805613,340.5296556726655,True,validation
XLY,2021-05-11T00:00:00.000Z,82.6594721571,-0.0362610347519504,385.7796981033,340.9814919319575,True,validation
XLY,2021-05-12T00:00:00.000Z,79.8608674994,-0.0596433811083769,377.5837073177,341.3815768410955,True,validation
XLY,2021-05-13T00:00:00.000Z,80.4263389885,-0.059723233793975,382.1194431274,341.8137769088815,True,validation
XLY,2021-05-14T00:00:00.000Z,81.820849186,-0.050758881414341,387.9870274399,342.2571324131475,True,validation
XLY,2021-05-17T00:00:00.000Z,81.6722931169,-0.0417205510259739,386.9997830952,342.7008913621955,True,validation
XLY,2021-05-18T00:00:00.000Z,81.0349396589,-0.0370707818452958,383.6655050256,343.1161948292975,True,validation
XLY,2021-05-19T00:00:00.000Z,80.3544570195,-0.0577128406856537,382.6596334292,343.516019763446,True,validation
XLY,2021-05-20T00:00:00.000Z,81.1787035968,-0.0373906125694347,386.7762560738,343.930581796626,True,validation
XLY,2021-05-21T00:00:00.000Z,80.7713724394,-0.0521313688000721,386.4595927935,344.334124033805,True,validation
XLY,2021-05-24T00:00:00.000Z,81.5716583603,-0.0469204927215149,390.3992565461,344.7471455728145,True,validation
XLY,2021-05-25T00:00:00.000Z,81.8304334485,-0.0427714557998022,389.5330893381,345.1547315171966,True,validation
XLY,2021-05-26T00:00:00.000Z,82.6115508444,-0.0324952295439651,390.3061202872,345.5615794555435,True,validation
XLY,2021-05-27T00:00:00.000Z,82.9422079016,-0.0288952477137137,390.5110200568,345.9822026481005,True,validation
XLY,2021-05-28T00:00:00.000Z,82.8271967513,-0.0339816677838022,391.2095419988,346.384959784346,True,validation
XLY,2021-06-01T00:00:00.000Z,82.6690564196,-0.0312236760826762,390.8649378407,346.788801827877,True,validation
XLY,2021-06-02T00:00:00.000Z,82.2856859185,-0.0255377106862284,391.4796371496,347.195671336345,True,validation
XLY,2021-06-03T00:00:00.000Z,81.3080911409,-0.0340999658431891,390.0267115104,347.590350834582,True,validation
XLY,2021-06-04T00:00:00.000Z,81.9598209926,-0.0284594410360445,393.5938302273,347.9995056190335,True,validation
XLY,2021-06-07T00:00:00.000Z,81.9598209926,-0.0371016777392736,393.2119715657,348.4132415668775,True,validation
XLY,2021-06-08T00:00:00.000Z,82.6211351069,-0.0117505445382213,393.2957941987,348.822563309067,True,validation
XLY,2021-06-09T00:00:00.000Z,82.165882637,-0.0059713606586054,392.7090357675,349.223427466164,True,validation
XLY,2021-06-10T00:00:00.000Z,82.5540452693,0.0337233723377752,394.5345064425,349.6175841035516,True,validation
XLY,2021-06-11T00:00:00.000Z,83.004505608,0.0320562473926437,395.186460255,350.00947671706496,True,validation
XLY,2021-06-14T00:00:00.000Z,83.0284662643,0.0147592831205498,396.0712547148,350.38991239818495,True,validation
XLY,2021-06-15T00:00:00.000Z,82.5875901881,0.0112069471330982,395.3447918951,350.7632173630129,True,validation
XLY,2021-06-16T00:00:00.000Z,82.6259272382,0.0196333530449575,393.1374625586,351.115128569403,True,validation
XLY,2021-06-17T00:00:00.000Z,82.9374157703,0.032144561068631,393.0070717961,351.4722338361715,True,validation
XLY,2021-06-18T00:00:00.000Z,82.5013318254,0.0162927981108105,387.7224040442,351.78777136521296,True,validation
XLY,2021-06-21T00:00:00.000Z,83.1364569423,0.0292812221888942,393.2730429144,352.107585968625,True,validation
XLY,2021-06-22T00:00:00.000Z,83.9187257457,0.028773074283142,395.3755576379,352.4945780548615,True,validation
XLY,2021-06-23T00:00:00.000Z,84.566617086,0.0334372374945564,394.8989876339,352.89216820447905,True,validation
XLY,2021-06-24T00:00:00.000Z,84.8545687928,0.0271513841039583,397.2351151046,353.34452457635496,True,validation
XLY,2021-06-25T00:00:00.000Z,85.3920786454,0.0295370813700359,398.6461360968,353.7736472552565,True,validation
XLY,2021-06-28T00:00:00.000Z,85.4112754259,0.0311984321087077,399.4497639467,354.23394672201204,True,validation
XLY,2021-06-29T00:00:00.000Z,85.6224400109,0.0357253816507789,399.664687674,354.6945382700715,True,validation
XLY,2021-06-30T00:00:00.000Z,85.6896287424,0.0413673749681255,400.0010900298,355.136557922476,True,validation
XLY,2021-07-01T00:00:00.000Z,86.1743474488,0.0598495947896156,402.2157388719,355.5817794141565,True,validation
XLY,2021-07-02T00:00:00.000Z,86.9326202767,0.060673623049384,405.2900826233,356.0485868916475,True,validation
XLY,2021-07-06T00:00:00.000Z,87.0334033741,0.0619032877336089,404.5518663425,356.5254207068605,True,validation
XLY,2021-07-07T00:00:00.000Z,86.9854114229,0.0528227590961229,405.9815763546,357.027128813191,True,validation
XLY,2021-07-08T00:00:00.000Z,86.7694476429,0.056027694928296,402.6736198562,357.5293053788976,True,validation
XLY,2021-07-09T00:00:00.000Z,87.580511617,0.0608869781160104,406.9720944021,358.037583707165,True,validation
XLY,2021-07-12T00:00:00.000Z,88.1804110061,0.0623569209910592,408.4298379438,358.5885537783335,True,validation
XLY,2021-07-13T00:00:00.000Z,87.1245880812,0.0493339453466603,407.0375059713,359.1285874374639,True,validation
XLY,2021-07-14T00:00:00.000Z,86.9662146425,0.0530179466966809,407.6448991137,359.6474860229125,True,validation
XLY,2021-07-15T00:00:00.000Z,86.4958935214,0.0468371903657236,406.2525671412,360.134187893988,True,validation
XLY,2021-07-16T00:00:00.000Z,85.4304722063,0.0300594901932398,403.0660892712,360.6133690605504,True,validation
XLY,2021-07-19T00:00:00.000Z,84.4514364033,0.0236372496631576,397.1136364761,361.0511410149021,True,validation
XLY,2021-07-20T00:00:00.000Z,86.011174815,0.0345783062982245,402.8044429945,361.507430121406,True,validation
XLY,2021-07-21T00:00:00.000Z,86.8030420086,0.0343703534255319,406.0656769435,361.9948151731925,True,validation
XLY,2021-07-22T00:00:00.000Z,87.1773792275,0.0308722546964954,406.9160273428,362.45909089223153,True,validation
XLY,2021-07-23T00:00:00.000Z,87.9548488358,0.0365363950003723,411.1023677702,362.966621630859,True,validation
XLY,2021-07-26T00:00:00.000Z,88.6075393711,0.0376552576855817,412.1115748375,363.452253282516,True,validation
XLY,2021-07-27T00:00:00.000Z,87.710089885,0.0269146485360047,410.2333283511,363.9145358510775,True,validation
XLY,2021-07-28T00:00:00.000Z,87.4269373733,0.0210750518458746,410.0651271732,364.3617884728435,True,validation
XLY,2021-07-29T00:00:00.000Z,88.4107723715,0.0317558106977018,411.7658279718,364.7917549275095,True,validation
XLY,2021-07-30T00:00:00.000Z,86.5918774237,0.0048451771003901,409.766102857,365.222352907769,True,validation
XLY,2021-08-02T00:00:00.000Z,86.8414355696,-0.0010489124428756,408.9064079478,365.658820384164,True,validation
XLY,2021-08-03T00:00:00.000Z,87.4845277147,0.0051833471185873,412.233053466,366.113908464238,True,validation
XLY,2021-08-04T00:00:00.000Z,86.6350701797,-0.0040275862063436,410.2052948215,366.5598283301089,True,validation
XLY,2021-08-05T00:00:00.000Z,87.4653309342,0.008019911503458,412.8030685688,367.043140194353,True,validation
XLY,2021-08-06T00:00:00.000Z,86.8702307402,-0.0081100334273696,413.4852177902,367.52353093205255,True,validation
XLY,2021-08-09T00:00:00.000Z,86.7502508624,-0.0162185697184046,413.1488154344,368.00524383112895,True,validation
XLY,2021-08-10T00:00:00.000Z,87.0909937154,-0.0003855899527317,413.662763478,368.480837477295,True,validation
XLY,2021-08-11T00:00:00.000Z,87.3453510564,0.0043595828041791,414.690659565,368.9561630922155,True,validation
XLY,2021-08-12T00:00:00.000Z,87.3837446173,0.010264661820972,415.9334793794,369.467236139234,True,validation
XLY,2021-08-13T00:00:00.000Z,87.1341864714,0.0199426998481973,416.6903846799,369.987501224436,True,validation
XLY,2021-08-16T00:00:00.000Z,86.731054082,0.0269932374840096,417.6715582176,370.566100241455,True,validation
XLY,2021-08-17T00:00:00.000Z,84.6721993785,-0.0155674589886719,414.933616822,371.115665159376,True,validation
XLY,2021-08-18T00:00:00.000Z,84.9745486706,-0.0210648532089329,410.3921850191,371.65842192698494,True,validation
XLY,2021-08-19T00:00:00.000Z,84.4322396228,-0.0314891274436711,411.0276116911,372.187440022183,True,validation
XLY,2021-08-20T00:00:00.000Z,85.2433035969,-0.0308288317789288,414.29819015,372.7058658873685,True,validation
XLY,2021-08-23T00:00:00.000Z,86.3423192778,-0.0255646427987686,417.9425490042,373.207803792361,True,validation
XLY,2021-08-24T00:00:00.000Z,86.9518170572,-0.0086452177713441,418.6060092058,373.68209290583,True,validation
XLY,2021-08-25T00:00:00.000Z,87.2877607151,-0.0015919196346285,419.4843931348,374.1611436833325,True,validation
XLY,2021-08-26T00:00:00.000Z,86.4814959361,-0.0218217348819578,417.0080980159,374.607477043877,True,validation
XLY,2021-08-27T00:00:00.000Z,87.2685639346,0.0078146649666563,420.736557459,375.0748560401616,True,validation
XLY,2021-08-30T00:00:00.000Z,87.9260536651,0.0124896380211347,422.5867704157,375.53933075446,True,validation
XLY,2021-08-31T00:00:00.000Z,88.1372182501,0.0074606396405147,421.9606882536,376.01666650274746,True,validation
XLY,2021-09-01T00:00:00.000Z,88.1324190549,0.0172834035003859,422.1849564908,376.472522966478,True,validation
XLY,2021-09-02T00:00:00.000Z,88.1276198598,0.0075720164609935,423.4838433645,376.9142143968735,True,validation
XLY,2021-09-03T00:00:00.000Z,88.0748287136,0.0138666372028244,423.3810537558,377.3644043986935,True,validation
XLY,2021-09-07T00:00:00.000Z,88.3339852497,0.0182562513832043,421.8672431548,377.82708398058094,True,validation
XLY,2021-09-08T00:00:00.000Z,88.4347683471,0.0154295475843488,421.3532951113,378.280261114968,True,validation
XLY,2021-09-09T00:00:00.000Z,88.3195876644,0.0111538461545701,419.5498047039,378.7357442192135,True,validation
XLY,2021-09-10T00:00:00.000Z,87.7772786166,0.0045035149388881,416.2418482055,379.164843096625,True,validation
XLY,2021-09-13T00:00:00.000Z,87.9932423967,0.0098589997805507,417.3071223321,379.57264674870254,True,validation
XLY,2021-09-14T00:00:00.000Z,87.7004914948,0.0111775121732458,415.0550954505,379.971778477091,True,validation
XLY,2021-09-15T00:00:00.000Z,88.2667965181,0.0424530975454116,418.5219086169,380.3835762484075,True,validation
XLY,2021-09-16T00:00:00.000Z,88.6699289076,0.0434880831356336,417.8584484152,380.79949782453247,True,validation
XLY,2021-09-17T00:00:00.000Z,88.3579812253,0.0464957653621198,413.801171555,381.1768306691295,True,validation
XLY,2021-09-20T00:00:00.000Z,86.3446670441,0.0129202342087555,406.901360448,381.5161056684525,True,validation
XLY,2021-09-21T00:00:00.000Z,86.4744435977,0.0015302382540234,406.5169959705,381.8539210258735,True,validation
XLY,2021-09-22T00:00:00.000Z,87.6520456588,0.0080530646201375,410.4825124084,382.1969590621409,True,validation
XLY,2021-09-23T00:00:00.000Z,88.5412553784,0.0143604859722692,415.4698758716,382.56844648741446,True,validation
XLY,2021-09-24T00:00:00.000Z,88.8729065712,0.0276522810945243,416.1542321363,382.93836414476806,True,validation
XLY,2021-09-27T00:00:00.000Z,89.3487539346,0.0238366475419364,414.9636397306,383.31767323221305,True,validation
XLY,2021-09-28T00:00:00.000Z,87.6280129637,-0.0033896744932417,406.6013686607,383.655725580891,True,validation
XLY,2021-09-29T00:00:00.000Z,87.7145306662,-0.0047957899317921,407.2857249254,383.9991870869805,True,validation
XLY,2021-09-30T00:00:00.000Z,86.2533428026,-0.0213210561159051,402.3077362055,384.325338409433,True,validation
XLY,2021-10-01T00:00:00.000Z,86.9022255709,-0.0139047700465467,407.088855315,384.652609829496,True,validation
XLY,2021-10-04T00:00:00.000Z,86.2148904904,-0.021117704687773,401.8389990379,384.9509513213575,True,validation
XLY,2021-10-05T00:00:00.000Z,86.5609613002,-0.0200718211058639,406.0201345729,385.260631354843,True,validation
XLY,2021-10-06T00:00:00.000Z,86.8349340246,-0.0180905581865807,407.7075883762,385.585588928531,True,validation
XLY,2021-10-07T00:00:00.000Z,88.1855714906,-0.0015174003564106,411.2324918766,385.934297911985,True,validation
XLY,2021-10-08T00:00:00.000Z,87.7818222125,5.17627792933073e-05,410.4825124084,386.2821347808281,True,validation
XLY,2021-10-11T00:00:00.000Z,87.4261383247,-0.0064448593613963,407.5107187658,386.6135809583921,True,validation
XLY,2021-10-12T00:00:00.000Z,88.1182799443,0.0047638096706079,406.5076212272,386.933374181644,True,validation
XLY,2021-10-13T00:00:00.000Z,88.5508684565,0.0032183329361199,407.9700811901,387.2457658801065,True,validation
XLY,2021-10-14T00:00:00.000Z,89.4785304883,0.0091192311831287,414.8323933237,387.5957646646215,True,validation
XLY,2021-10-15T00:00:00.000Z,90.8483941104,0.0281854887420958,417.9916818333,387.959099851609,True,validation
XLY,2021-10-18T00:00:00.000Z,91.9587046252,0.0650189267419685,419.2291479558,388.3198497734675,True,validation
XLY,2021-10-19T00:00:00.000Z,91.6991515178,0.0604190984379917,422.4634344122,388.7203967955045,True,validation
XLY,2021-10-20T00:00:00.000Z,91.6318599715,0.0454046940124144,424.1227639855,389.11745083938496,True,validation
XLY,2021-10-21T00:00:00.000Z,92.9776908985,0.050105857446226,425.228983701,389.5097316630355,True,validation
XLY,2021-10-22T00:00:00.000Z,92.6460397057,0.0424553812862773,424.7883707635,389.87404862497954,True,validation
XLY,2021-10-25T00:00:00.000Z,94.9435653597,0.0626176771216664,427.066433398,390.23973007639097,True,validation
XLY,2021-10-26T00:00:00.000Z,94.9579849767,0.0836487301844497,427.4507978754,390.619262223764,True,validation
XLY,2021-10-27T00:00:00.000Z,95.1694726938,0.084990958407678,425.5570997183,390.988954553548,True,validation
XLY,2021-10-28T00:00:00.000Z,96.4335924574,0.1180273056558351,429.6632373065,391.3744431545235,True,validation
XLY,2021-10-29T00:00:00.000Z,96.6835324867,0.1125553097350748,430.5350884382,391.770464319272,True,validation
XLY,2021-11-01T00:00:00.000Z,98.4571453869,0.1419969894627792,431.275693163,392.182999282378,True,validation
XLY,2021-11-02T00:00:00.000Z,97.7938430015,0.1297684491088713,433.0193954265,392.59056008090846,True,validation
XLY,2021-11-03T00:00:00.000Z,99.5530362846,0.146462969113295,435.6630730517,392.987017361911,True,validation
XLY,2021-11-04T00:00:00.000Z,100.8940606725,0.1441107538012003,437.7161418458,393.39211543211707,True,validation
XLY,2021-11-05T00:00:00.000Z,101.5429434409,0.1567650440781169,439.2348502688,393.811119600104,True,validation
XLY,2021-11-08T00:00:00.000Z,100.1057882725,0.1450327120787136,439.6098400029,394.2249899233385,True,validation
XLY,2021-11-09T00:00:00.000Z,98.2552707479,0.1150384552445604,438.1567547834,394.6343797715045,True,validation
XLY,2021-11-10T00:00:00.000Z,97.889973782,0.1054659935953961,434.631851283,395.069683169923,True,validation
XLY,2021-11-11T00:00:00.000Z,97.6256141356,0.0910507090677501,434.7724724333,395.490743770237,True,validation
XLY,2021-11-12T00:00:00.000Z,97.9524587893,0.0781969207982593,438.0536326065,395.9633005543835,True,validation
XLY,2021-11-15T00:00:00.000Z,97.8707476259,0.064290194438862,438.2036285001,396.4080151540995,True,validation
XLY,2021-11-16T00:00:00.000Z,99.4136466529,0.0841283153378198,439.9379560202,396.83670815895806,True,validation
XLY,2021-11-17T00:00:00.000Z,100.0481098042,0.0918485102814421,438.8692352781,397.2586650845915,True,validation
XLY,2021-11-18T00:00:00.000Z,101.182453014,0.088244416872611,440.3598194711,397.6679304520795,True,validation
XLY,2021-11-19T00:00:00.000Z,101.6198480653,0.0968612191962685,439.5723410295,398.066203218086,True,validation
XLY,2021-11-22T00:00:00.000Z,101.365101497,0.0676352959041677,438.334874907,398.44529221534447,True,validation
XLY,2021-11-23T00:00:00.000Z,100.6297010262,0.059728690018977,438.9161089949,398.828494195155,True,validation
XLY,2021-11-24T00:00:00.000Z,100.8363822043,0.0595454545464679,440.0879519139,399.21834445901845,True,validation
XLY,2021-11-26T00:00:00.000Z,98.087041882,0.017145990131296,430.2725956244,399.556193742854,True,validation
XLY,2021-11-29T00:00:00.000Z,99.6107147529,0.0302759134974992,435.5505761315,399.9114746700814,True,validation
XLY,2021-11-30T00:00:00.000Z,98.2648838259,-0.0019527436047884,427.0758081414,400.225959896275,True,validation
XLY,2021-12-01T00:00:00.000Z,96.4912709257,-0.0133195714149408,422.3321880053,400.5163092791335,True,validation
XLY,2021-12-02T00:00:00.000Z,97.8659410868,-0.0169466975670833,428.8007609181,400.846752973587,True,validation
XLY,2021-12-03T00:00:00.000Z,95.962551633,-0.0488780906093925,425.069613064,401.1617436224535,True,validation
XLY,2021-12-06T00:00:00.000Z,97.0584425306,-0.0441635898895335,430.103850244,401.5158302123655,True,validation
XLY,2021-12-07T00:00:00.000Z,99.3223224114,-0.0078263792196243,439.000481685,401.9122184145095,True,validation
XLY,2021-12-08T00:00:00.000Z,99.5722624407,0.0134037765381471,440.1629498607,402.2945993893755,True,validation
XLY,2021-12-09T00:00:00.000Z,97.8467149307,-0.0004419129930133,437.1911562181,402.705937958886,True,validation
XLY,2021-12-10T00:00:00.000Z,98.5292434723,0.0092560681405278,441.3066685496,403.1469980125995,True,validation
XLY,2021-12-13T00:00:00.000Z,95.9913908671,-0.0200206094511454,437.3974005719,403.5257163122775,True,validation
XLY,2021-12-14T00:00:00.000Z,95.4338323402,-0.0248993222675159,434.3881079559,403.9034985674225,True,validation
XLY,2021-12-15T00:00:00.000Z,96.6450801745,-0.0278489580818454,441.1754221427,404.33898230895,True,validation
XLY,2021-12-16T00:00:00.000Z,94.5109768474,-0.0553447033395881,437.2849036516,404.7769217394505,True,validation
XLY,2021-12-17T00:00:00.000Z,93.8669006181,-0.072300603296184,432.6476727905,405.15950883126,True,validation
XLY,2021-12-20T00:00:00.000Z,92.3539102802,-0.0911823621222677,428.0471397704,405.5279586854114,True,validation
XLY,2021-12-21T00:00:00.000Z,94.7463988603,-0.0652956741418138,435.648838503,405.9091203947115,True,validation
XLY,2021-12-22T00:00:00.000Z,96.4745747159,-0.0412912516675186,440.0047624054,406.30087550355705,True,validation
XLY,2021-12-23T00:00:00.000Z,97.8128278855,-0.0299847560246073,442.7425029143,406.6879850540056,True,validation
XLY,2021-12-27T00:00:00.000Z,98.7659722292,0.0069217129416214,449.0082595429,407.1039633475215,True,validation
XLY,2021-12-28T00:00:00.000Z,98.8092969721,-0.0080454977437721,448.6413458664,407.50719934779096,True,validation
XLY,2021-12-29T00:00:00.000Z,99.0066652454,0.0075487945501899,449.2152364886,407.9156255936955,True,validation
XLY,2021-12-30T00:00:00.000Z,98.6504395815,0.0223768288580488,447.9733748144,408.3115763914135,True,validation
XLY,2021-12-31T00:00:00.000Z,98.4145604257,0.005605824997007,446.8444096561,408.72871072492046,True,validation
XLY,2022-01-03T00:00:00.000Z,101.2402964348,0.0549979623508163,449.4316214772,409.162133325954,True,validation
XLY,2022-01-04T00:00:00.000Z,100.6241223136,0.0367374510658959,449.2810927895,409.5803205952855,True,validation
XLY,2022-01-05T00:00:00.000Z,97.9091050919,-0.0142285972094605,440.6539173714,409.96976153953096,True,validation
XLY,2022-01-06T00:00:00.000Z,97.6539704948,-0.019265324487755,440.2399634801,410.3663532039535,True,validation
XLY,2022-01-07T00:00:00.000Z,96.026885706,-0.0185987769337876,438.4994755277,410.7440905763909,True,validation
XLY,2022-01-10T00:00:00.000Z,95.4395947466,-0.0313576824180996,437.9538090345,411.0898548310595,True,validation
XLY,2022-01-11T00:00:00.000Z,96.3590420682,0.0038300434838891,441.9428192605,411.45649549944704,True,validation
XLY,2022-01-12T00:00:00.000Z,96.9944716307,0.0163531030058259,443.1376407197,411.8339999287245,True,validation
XLY,2022-01-13T00:00:00.000Z,95.0448582002,-0.0165577179035981,437.0318208219,412.1735243577984,True,validation
XLY,2022-01-14T00:00:00.000Z,94.6019830506,0.0009629167556584,437.2105736386,412.4940113915455,True,validation
XLY,2022-01-18T00:00:00.000Z,92.8112270108,-0.0112464947745003,429.4677542613,412.7490076539645,True,validation
XLY,2022-01-19T00:00:00.000Z,91.1360036187,-0.0131873859786216,425.008341886,412.982824489614,True,validation
XLY,2022-01-20T00:00:00.000Z,89.4752218075,-0.0556345899813264,420.304320393,413.190932515714,True,validation
XLY,2022-01-21T00:00:00.000Z,86.851667932,-0.0997455216800665,412.0534666944,413.3487986243345,True,validation
XLY,2022-01-24T00:00:00.000Z,87.8962756219,-0.1013829420738999,413.8033626898,413.501583478481,True,validation
XLY,2022-01-25T00:00:00.000Z,86.4087927823,-0.1251157576642234,408.7512436064,413.6284092152685,True,validation
XLY,2022-01-26T00:00:00.000Z,85.9899869343,-0.1297378934030841,407.7257669209,413.74442625683406,True,validation
XLY,2022-01-27T00:00:00.000Z,83.9055854148,-0.1525258909909767,405.712445722,413.85694279865953,True,validation
XLY,2022-01-28T00:00:00.000Z,85.7348523372,-0.1309227541112961,415.7884597598,413.999256297451,True,validation
