ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
QQQ,2021-05-19T00:00:00.000Z,312.7344607087,-0.0492204308995972,382.6596334292,343.516019763446,True,validation
QQQ,2021-05-20T00:00:00.000Z,318.7838206852,-0.0190035799521056,386.7762560738,343.930581796626,True,validation
QQQ,2021-05-21T00:00:00.000Z,317.0194240254,-0.0365623711035688,386.4595927935,344.334124033805,True,validation
QQQ,2021-05-24T00:00:00.000Z,322.3513919534,-0.0266955478147102,390.3992565461,344.7471455728145,True,validation
QQQ,2021-05-25T00:00:00.000Z,322.7973383619,-0.0211083345581575,389.5330893381,345.1547315171966,True,validation
QQQ,2021-05-26T00:00:00.000Z,323.9218988703,-0.0143657817109862,390.3061202872,345.5615794555435,True,validation
QQQ,2021-05-27T00:00:00.000Z,322.7100879776,-0.0215742754687809,390.5110200568,345.9822026481005,True,validation
QQQ,2021-05-28T00:00:00.000Z,323.7280091275,-0.0120121897097924,391.2095419988,346.384959784346,True,validation
QQQ,2021-06-01T00:00:00.000Z,322.6519210548,-0.0100240935185432,390.8649378407,346.788801827877,True,validation
QQQ,2021-06-02T00:00:00.000Z,323.282062719,0.0100866299147921,391.4796371496,347.195671336345,True,validation
QQQ,2021-06-03T00:00:00.000Z,319.9180756808,0.0029480594475963,390.0267115104,347.590350834582,True,validation
QQQ,2021-06-04T00:00:00.000Z,325.3469884802,0.0123374860486449,393.5938302273,347.9995056190335,True,validation
QQQ,2021-06-07T00:00:00.000Z,326.3164371944,0.0071813285459609,393.2119715657,348.4132415668775,True,validation
QQQ,2021-06-08T00:00:00.000Z,326.4715489886,0.0337671905696663,393.2957941987,348.822563309067,True,validation
QQQ,2021-06-09T00:00:00.000Z,326.5491048858,0.0354431157974246,392.7090357675,349.223427466164,True,validation
QQQ,2021-06-10T00:00:00.000Z,329.9518698726,0.0740319984854123,394.5345064425,349.6175841035516,True,validation
QQQ,2021-06-11T00:00:00.000Z,330.8146792282,0.0685789440720352,395.186460255,350.00947671706496,True,validation
QQQ,2021-06-14T00:00:00.000Z,333.9847765236,0.0555164067525986,396.0712547148,350.38991239818495,True,validation
QQQ,2021-06-15T00:00:00.000Z,331.8035169167,0.0550229647668449,395.3447918951,350.7632173630129,True,validation
QQQ,2021-06-16T00:00:00.000Z,330.5917060239,0.0583141952702506,393.1374625586,351.115128569403,True,validation
QQQ,2021-06-17T00:00:00.000Z,334.7894189563,0.070522954834016,393.0070717961,351.4722338361715,True,validation
QQQ,2021-06-18T00:00:00.000Z,332.1622129409,0.0419669738161248,387.7224040442,351.78777136521296,True,validation
QQQ,2021-06-21T00:00:00.000Z,334.2240267717,0.0542698694226431,393.2730429144,352.107585968625,True,validation
QQQ,2021-06-22T00:00:00.000Z,337.3395428768,0.0464963120915162,395.3755576379,352.4945780548615,True,validation
QQQ,2021-06-23T00:00:00.000Z,337.5045390568,0.0455617161205066,394.8989876339,352.89216820447905,True,validation
QQQ,2021-06-24T00:00:00.000Z,339.5912554512,0.0483738723301758,397.2351151046,353.34452457635496,True,validation
QQQ,2021-06-25T00:00:00.000Z,339.1739121723,0.0510173831189397,398.6461360968,353.7736472552565,True,validation
QQQ,2021-06-28T00:00:00.000Z,343.2988166728,0.060454477195367,399.4497639467,354.23394672201204,True,validation
QQQ,2021-06-29T00:00:00.000Z,344.5411408517,0.0678415914132501,399.664687674,354.6945382700715,True,validation
QQQ,2021-06-30T00:00:00.000Z,343.9976240234,0.0640789072247605,400.0010900298,355.136557922476,True,validation
QQQ,2021-07-01T00:00:00.000Z,344.1335032305,0.0756925894173643,402.2157388719,355.5817794141565,True,validation
QQQ,2021-07-02T00:00:00.000Z,348.0837058933,0.0698845178168405,405.2900826233,356.0485868916475,True,validation
QQQ,2021-07-06T00:00:00.000Z,349.5880828288,0.0713161918366254,404.5518663425,356.5254207068605,True,validation
QQQ,2021-07-07T00:00:00.000Z,350.32571281,0.073066593077711,405.9815763546,357.027128813191,True,validation
QQQ,2021-07-08T00:00:00.000Z,348.2098794427,0.0663323654323755,402.6736198562,357.5293053788976,True,validation
QQQ,2021-07-09T00:00:00.000Z,350.3839467559,0.0619244161010186,406.9720944021,358.037583707165,True,validation
QQQ,2021-07-12T00:00:00.000Z,351.7524444843,0.0632915241395828,408.4298379438,358.5885537783335,True,validation
QQQ,2021-07-13T00:00:00.000Z,351.7524444843,0.0531990354340132,407.0375059713,359.1285874374639,True,validation
QQQ,2021-07-14T00:00:00.000Z,352.3833122314,0.0620240421377649,407.6448991137,359.6474860229125,True,validation
QQQ,2021-07-15T00:00:00.000Z,349.9083695312,0.0584305751031259,406.2525671412,360.134187893988,True,validation
QQQ,2021-07-16T00:00:00.000Z,347.0743174979,0.0366944050379427,403.0660892712,360.6133690605504,True,validation
QQQ,2021-07-19T00:00:00.000Z,344.230559807,0.0363326904624374,397.1136364761,361.0511410149021,True,validation
QQQ,2021-07-20T00:00:00.000Z,348.229290758,0.041903821582123,402.8044429945,361.507430121406,True,validation
QQQ,2021-07-21T00:00:00.000Z,350.9177579266,0.0402508847139777,406.0656769435,361.9948151731925,True,validation
QQQ,2021-07-22T00:00:00.000Z,353.2374101045,0.0466152872837428,406.9160273428,362.45909089223153,True,validation
QQQ,2021-07-23T00:00:00.000Z,357.3623146049,0.0523307325157367,411.1023677702,362.966621630859,True,validation
QQQ,2021-07-26T00:00:00.000Z,357.6437786767,0.0544554455444594,412.1115748375,363.452253282516,True,validation
QQQ,2021-07-27T00:00:00.000Z,353.7032816716,0.030307313901162,410.2333283511,363.9145358510775,True,validation
QQQ,2021-07-28T00:00:00.000Z,355.0620737423,0.0305360714386457,410.0651271732,364.3617884728435,True,validation
QQQ,2021-07-29T00:00:00.000Z,355.6929414895,0.0339982507126399,411.7658279718,364.7917549275095,True,validation
QQQ,2021-07-30T00:00:00.000Z,353.8391608787,0.0282031756777227,409.766102857,365.222352907769,True,validation
QQQ,2021-08-02T00:00:00.000Z,353.8682778516,0.0166183359357623,408.9064079478,365.658820384164,True,validation
QQQ,2021-08-03T00:00:00.000Z,356.0132281918,0.0183791887612672,412.233053466,366.113908464238,True,validation
QQQ,2021-08-04T00:00:00.000Z,356.5276280472,0.0177032830032763,410.2052948215,366.5598283301089,True,validation
QQQ,2021-08-05T00:00:00.000Z,358.7890462792,0.0303815815146648,412.8030685688,367.043140194353,True,validation
QQQ,2021-08-06T00:00:00.000Z,357.2167297402,0.0195008448519478,413.4852177902,367.52353093205255,True,validation
QQQ,2021-08-09T00:00:00.000Z,357.8767144603,0.0174107389217399,413.1488154344,368.00524383112895,True,validation
QQQ,2021-08-10T00:00:00.000Z,356.0423451648,0.0121957949341031,413.662763478,368.480837477295,True,validation
QQQ,2021-08-11T00:00:00.000Z,355.430888733,0.0086484699922417,414.690659565,368.9561630922155,True,validation
QQQ,2021-08-12T00:00:00.000Z,356.7120355425,0.019444136247485,415.9334793794,369.467236139234,True,validation
QQQ,2021-08-13T00:00:00.000Z,357.9640653791,0.0313758389260996,416.6903846799,369.987501224436,True,validation
QQQ,2021-08-16T00:00:00.000Z,358.1193559015,0.0403473651563273,417.6715582176,370.566100241455,True,validation
QQQ,2021-08-17T00:00:00.000Z,354.9650171658,0.0193427910476404,414.933616822,371.115665159376,True,validation
QQQ,2021-08-18T00:00:00.000Z,351.5486256737,0.0017977652394323,410.3921850191,371.65842192698494,True,validation
QQQ,2021-08-19T00:00:00.000Z,353.2471157621,2.7476301553530647e-05,411.0276116911,372.187440022183,True,validation
QQQ,2021-08-20T00:00:00.000Z,356.9061486955,-0.0012764801736421,414.29819015,372.7058658873685,True,validation
QQQ,2021-08-23T00:00:00.000Z,362.244260402,0.0128633070099024,417.9425490042,373.207803792361,True,validation
QQQ,2021-08-24T00:00:00.000Z,363.3507053739,0.0272754712840275,418.6060092058,373.68209290583,True,validation
QQQ,2021-08-25T00:00:00.000Z,363.7680486527,0.0245195855998934,419.4843931348,374.1611436833325,True,validation
QQQ,2021-08-26T00:00:00.000Z,361.4581021325,0.0162082514734698,417.0080980159,374.607477043877,True,validation
QQQ,2021-08-27T00:00:00.000Z,364.9715502011,0.0314617220286035,420.736557459,375.0748560401616,True,validation
QQQ,2021-08-30T00:00:00.000Z,369.0673377286,0.0429511793746428,422.5867704157,375.53933075446,True,validation
QQQ,2021-08-31T00:00:00.000Z,368.7664623415,0.0358223603501308,421.9606882536,376.01666650274746,True,validation
QQQ,2021-09-01T00:00:00.000Z,369.3779187734,0.0360429030327456,422.1849564908,376.472522966478,True,validation
QQQ,2021-09-02T00:00:00.000Z,369.2032169357,0.0290258879542157,423.4838433645,376.9142143968735,True,validation
QQQ,2021-09-03T00:00:00.000Z,370.3387788805,0.0367341393832354,423.3810537558,377.3644043986935,True,validation
QQQ,2021-09-07T00:00:00.000Z,370.8628843935,0.0362867138555911,421.8672431548,377.82708398058094,True,validation
QQQ,2021-09-08T00:00:00.000Z,369.5720319263,0.03800021807866,421.3532951113,378.280261114968,True,validation
QQQ,2021-09-09T00:00:00.000Z,368.3005907744,0.0362087326942135,419.5498047039,378.7357442192135,True,validation
QQQ,2021-09-10T00:00:00.000Z,365.5053613717,0.0246510488938977,416.2418482055,379.164843096625,True,validation
QQQ,2021-09-13T00:00:00.000Z,365.2530142729,0.0203622363213487,417.3071223321,379.57264674870254,True,validation
QQQ,2021-09-14T00:00:00.000Z,364.2145089045,0.0170198926770002,415.0550954505,379.971778477091,True,validation
QQQ,2021-09-15T00:00:00.000Z,366.9223873884,0.0336860525526514,418.5219086169,380.3835762484075,True,validation
QQQ,2021-09-16T00:00:00.000Z,367.1747344872,0.0444493525854481,417.8584484152,380.79949782453247,True,validation
QQQ,2021-09-17T00:00:00.000Z,362.8265998609,0.0271183646556691,413.801171555,381.1768306691295,True,validation
QQQ,2021-09-20T00:00:00.000Z,355.3376270686,-0.0043947733392462,406.901360448,381.5161056684525,True,validation
QQQ,2021-09-21T00:00:00.000Z,355.7748759945,-0.0178591771207654,406.5169959705,381.8539210258735,True,validation
QQQ,2021-09-22T00:00:00.000Z,359.0979678309,-0.011704222614963,410.4825124084,382.1969590621409,True,validation
QQQ,2021-09-23T00:00:00.000Z,362.4113430245,-0.0037295898670178,415.4698758716,382.56844648741446,True,validation
QQQ,2021-09-24T00:00:00.000Z,362.7514255224,0.0035780727621534,416.1542321363,382.93836414476806,True,validation
QQQ,2021-09-27T00:00:00.000Z,359.855865969,-0.0140166657628005,414.9636397306,383.31767323221305,True,validation
QQQ,2021-09-28T00:00:00.000Z,349.6728243183,-0.0525500672307179,406.6013686607,383.655725580891,True,validation
QQQ,2021-09-29T00:00:00.000Z,349.0995423933,-0.0533316392801123,407.2857249254,383.9991870869805,True,validation
QQQ,2021-09-30T00:00:00.000Z,347.8169455441,-0.0583710398848363,402.3077362055,384.325338409433,True,validation
QQQ,2021-10-01T00:00:00.000Z,349.9740402449,-0.0520829066723678,407.088855315,384.652609829496,True,validation
QQQ,2021-10-04T00:00:00.000Z,342.6282582908,-0.0748247879238204,401.8389990379,384.9509513213575,True,validation
QQQ,2021-10-05T00:00:00.000Z,347.2533802619,-0.0636610055228642,406.0201345729,385.260631354843,True,validation
QQQ,2021-10-06T00:00:00.000Z,349.4784914623,-0.0543697540078115,407.7075883762,385.585588928531,True,validation
QQQ,2021-10-07T00:00:00.000Z,352.6849835852,-0.0423990826524773,411.2324918766,385.934297911985,True,validation
QQQ,2021-10-08T00:00:00.000Z,350.926271239,-0.0398874864050867,410.4825124084,386.2821347808281,True,validation
QQQ,2021-10-11T00:00:00.000Z,348.2347611844,-0.0465930530987617,407.5107187658,386.6135809583921,True,validation
QQQ,2021-10-12T00:00:00.000Z,347.0201808348,-0.0472093440797234,406.5076212272,386.933374181644,True,validation
QQQ,2021-10-13T00:00:00.000Z,349.7991406746,-0.0466672171073455,407.9700811901,387.2457658801065,True,validation
QQQ,2021-10-14T00:00:00.000Z,356.2412748487,-0.0297772657309053,414.8323933237,387.5957646646215,True,validation
QQQ,2021-10-15T00:00:00.000Z,358.4858193347,-0.011963788012963,417.9916818333,387.959099851609,True,validation
QQQ,2021-10-18T00:00:00.000Z,362.0906938122,0.0190046486191464,419.2291479558,388.3198497734675,True,validation
QQQ,2021-10-19T00:00:00.000Z,364.8307870808,0.0254540488869146,422.4634344122,388.7203967955045,True,validation
QQQ,2021-10-20T00:00:00.000Z,364.3546715838,0.01463863408822,424.1227639855,389.11745083938496,True,validation
QQQ,2021-10-21T00:00:00.000Z,366.5797827842,0.0115019572094856,425.228983701,389.5097316630355,True,validation
QQQ,2021-10-22T00:00:00.000Z,363.4996070177,0.0020625184152551,424.7883707635,389.87404862497954,True,validation
QQQ,2021-10-25T00:00:00.000Z,367.2210812088,0.020467125692025,427.066433398,390.23973007639097,True,validation
QQQ,2021-10-26T00:00:00.000Z,368.3773617015,0.0534915386108862,427.4507978754,390.619262223764,True,validation
QQQ,2021-10-27T00:00:00.000Z,369.2324262676,0.0576708973500115,425.5570997183,390.988954553548,True,validation
QQQ,2021-10-28T00:00:00.000Z,373.3328495278,0.0733601519724254,429.6632373065,391.3744431545235,True,validation
QQQ,2021-10-29T00:00:00.000Z,375.1692950163,0.0719917818869342,430.5350884382,391.770464319272,True,validation
QQQ,2021-11-01T00:00:00.000Z,376.4518918655,0.0987181668652465,431.275693163,392.182999282378,True,validation
QQQ,2021-11-02T00:00:00.000Z,378.0259879985,0.0886171582070451,433.0193954265,392.59056008090846,True,validation
QQQ,2021-11-03T00:00:00.000Z,382.0389614734,0.0931687380097681,435.6630730517,392.987017361911,True,validation
QQQ,2021-11-04T00:00:00.000Z,386.9361494429,0.0971154640878715,437.7161418458,393.39211543211707,True,validation
QQQ,2021-11-05T00:00:00.000Z,387.3053818692,0.1036659652232872,439.2348502688,393.811119600104,True,validation
QQQ,2021-11-08T00:00:00.000Z,386.7806831581,0.1106894723622633,439.6098400029,394.2249899233385,True,validation
QQQ,2021-11-09T00:00:00.000Z,384.1183230319,0.1069048552388389,438.1567547834,394.6343797715045,True,validation
QQQ,2021-11-10T00:00:00.000Z,378.4729535671,0.081972222222163,434.631851283,395.069683169923,True,validation
QQQ,2021-11-11T00:00:00.000Z,379.5223509891,0.0653519897442758,434.7724724333,395.490743770237,True,validation
QQQ,2021-11-12T00:00:00.000Z,383.5158911785,0.069821651216922,438.0536326065,395.9633005543835,True,validation
QQQ,2021-11-15T00:00:00.000Z,383.4284413933,0.0589292902185629,438.2036285001,396.4080151540995,True,validation
QQQ,2021-11-16T00:00:00.000Z,386.1588180192,0.0584600633873488,439.9379560202,396.83670815895806,True,validation
QQQ,2021-11-17T00:00:00.000Z,386.3628675179,0.0604032215051157,438.8692352781,397.2586650845915,True,validation
QQQ,2021-11-18T00:00:00.000Z,390.3661243501,0.0648872160522355,440.3598194711,397.6679304520795,True,validation
QQQ,2021-11-19T00:00:00.000Z,392.5426523365,0.0798984228816122,439.5723410295,398.066203218086,True,validation
QQQ,2021-11-22T00:00:00.000Z,387.9855468649,0.0565448628051215,438.334874907,398.44529221534447,True,validation
QQQ,2021-11-23T00:00:00.000Z,386.217117876,0.0484279383838894,438.9161089949,398.828494195155,True,validation
QQQ,2021-11-24T00:00:00.000Z,387.4608481539,0.04936842105273,440.0879519139,399.21834445901845,True,validation
QQQ,2021-11-26T00:00:00.000Z,380.1150661997,0.0181666753420661,430.2725956244,399.556193742854,True,validation
QQQ,2021-11-29T00:00:00.000Z,388.364495934,0.035171324234108,435.5505761315,399.9114746700814,True,validation
QQQ,2021-11-30T00:00:00.000Z,382.6608266124,0.0164933020156485,427.0758081414,400.225959896275,True,validation
QQQ,2021-12-01T00:00:00.000Z,376.1506759388,-0.0049608019534027,422.3321880053,400.5163092791335,True,validation
QQQ,2021-12-02T00:00:00.000Z,378.861619279,-0.0083168014648191,428.8007609181,400.846752973587,True,validation
QQQ,2021-12-03T00:00:00.000Z,372.2737354629,-0.0378936266386857,425.069613064,401.1617436224535,True,validation
QQQ,2021-12-06T00:00:00.000Z,375.2567448015,-0.0311088810838394,430.103850244,401.5158302123655,True,validation
QQQ,2021-12-07T00:00:00.000Z,386.5572003738,-0.0005778023413041,439.000481685,401.9122184145095,True,validation
QQQ,2021-12-08T00:00:00.000Z,388.2867627916,0.0108519680258882,440.1629498607,402.2945993893755,True,validation
QQQ,2021-12-09T00:00:00.000Z,382.5733768273,0.0108341249263748,437.1911562181,402.705937958886,True,validation
QQQ,2021-12-10T00:00:00.000Z,386.7320999442,0.0189969021226554,441.3066685496,403.1469980125995,True,validation
QQQ,2021-12-13T00:00:00.000Z,381.1450303362,-0.0061819103114987,437.3974005719,403.5257163122775,True,validation
QQQ,2021-12-14T00:00:00.000Z,377.2000733608,-0.0162438863686464,434.3881079559,403.9034985674225,True,validation
QQQ,2021-12-15T00:00:00.000Z,385.7993022357,-0.0009310049822094,441.1754221427,404.33898230895,True,validation
QQQ,2021-12-16T00:00:00.000Z,375.8786099405,-0.027135779493391,437.2849036516,404.7769217394505,True,validation
QQQ,2021-12-17T00:00:00.000Z,374.0032978807,-0.0419166148103695,432.6476727905,405.15950883126,True,validation
QQQ,2021-12-20T00:00:00.000Z,370.3803601643,-0.0564583034232972,428.0471397704,405.5279586854114,True,validation
QQQ,2021-12-21T00:00:00.000Z,378.6696261513,-0.0240109993500451,435.648838503,405.9091203947115,True,validation
QQQ,2021-12-22T00:00:00.000Z,383.2812600455,-0.0076015735569818,440.0047624054,406.30087550355705,True,validation
QQQ,2021-12-23T00:00:00.000Z,386.1708281184,-0.0033294203572991,442.7425029143,406.6879850540056,True,validation
QQQ,2021-12-27T00:00:00.000Z,392.553173761,0.032721953606452,449.0082595429,407.1039633475215,True,validation
QQQ,2021-12-28T00:00:00.000Z,390.7338160854,0.0061007640404973,448.6413458664,407.50719934779096,True,validation
QQQ,2021-12-29T00:00:00.000Z,390.6754409729,0.0209444338252529,449.2152364886,407.9156255936955,True,validation
QQQ,2021-12-30T00:00:00.000Z,389.5079387212,0.0355104048372711,447.9733748144,408.3115763914135,True,validation
QQQ,2021-12-31T00:00:00.000Z,387.0756423635,0.0216808002355366,446.8444096561,408.72871072492046,True,validation
QQQ,2022-01-03T00:00:00.000Z,390.8019203835,0.0497703253160239,449.4316214772,409.162133325954,True,validation
QQQ,2022-01-04T00:00:00.000Z,385.733014774,0.027917606059397,449.2810927895,409.5803205952855,True,validation
QQQ,2022-01-05T00:00:00.000Z,373.8828669193,-0.0327877308771999,440.6539173714,409.96976153953096,True,validation
QQQ,2022-01-06T00:00:00.000Z,373.6201789127,-0.0377725569974471,440.2399634801,410.3663532039535,True,validation
QQQ,2022-01-07T00:00:00.000Z,369.5728377735,-0.0339818184987521,438.4994755277,410.7440905763909,True,validation
QQQ,2022-01-10T00:00:00.000Z,369.8160674093,-0.0437409579844568,437.9538090345,411.0898548310595,True,validation
QQQ,2022-01-11T00:00:00.000Z,375.3714322903,-0.015148034439298,441.9428192605,411.45649549944704,True,validation
QQQ,2022-01-12T00:00:00.000Z,376.8599976612,-0.000901579091886,443.1376407197,411.8339999287245,True,validation
QQQ,2022-01-13T00:00:00.000Z,367.4324169787,-0.0476073573761388,437.0318208219,412.1735243577984,True,validation
QQQ,2022-01-14T00:00:00.000Z,369.718775555,-0.0163878290027599,437.2105736386,412.4940113915455,True,validation
QQQ,2022-01-18T00:00:00.000Z,360.5149661375,-0.0360647401229669,429.4677542613,412.7490076539645,True,validation
QQQ,2022-01-19T00:00:00.000Z,356.5551876671,-0.0373269589431448,425.008341886,412.982824489614,True,validation
QQQ,2022-01-20T00:00:00.000Z,351.9240954021,-0.0706302510212784,420.304320393,413.190932515714,True,validation
QQQ,2022-01-21T00:00:00.000Z,342.165722415,-0.107272496509793,412.0534666944,413.3487986243345,True,validation
QQQ,2022-01-24T00:00:00.000Z,343.7321212694,-0.1098962007456147,413.8033626898,413.501583478481,True,validation
QQQ,2022-01-25T00:00:00.000Z,335.7639184016,-0.144666402299871,408.7512436064,413.6284092152685,True,validation
QQQ,2022-01-26T00:00:00.000Z,335.2385423883,-0.1420283359476897,407.7257669209,413.74442625683406,True,validation
QQQ,2022-01-27T00:00:00.000Z,331.8625150438,-0.1505416511020965,405.712445722,413.85694279865953,True,validation
QQQ,2022-01-28T00:00:00.000Z,342.2727434547,-0.1212688897216797,415.7884597598,413.999256297451,True,validation
QQQ,2022-01-31T00:00:00.000Z,353.2180770644,-0.0874701520673434,423.2772619766,414.17254083733104,True,validation
QQQ,2022-02-01T00:00:00.000Z,355.6211858658,-0.090021907986472,426.1373070443,414.3696720690895,True,validation
QQQ,2022-02-02T00:00:00.000Z,358.5107539387,-0.0705728050041282,430.276845958,414.6016577067735,True,validation
QQQ,2022-02-03T00:00:00.000Z,343.9753509051,-0.0799916729553037,420.1631997482,414.764913542918,True,validation
QQQ,2022-02-04T00:00:00.000Z,348.3145676073,-0.0677308473515637,422.1388887753,414.955743713394,True,validation
QQQ,2022-02-07T00:00:00.000Z,345.5125622032,-0.0651029326593688,420.7841305853,415.11898413905,True,validation
