ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLF,2021-04-09T00:00:00.000Z,32.116821982,0.0258009410175821,383.2463918605,330.3166659643281,True,validation
XLF,2021-04-12T00:00:00.000Z,32.2538781213,0.0198085399737104,383.3860962489,330.8338212838515,True,validation
XLF,2021-04-13T00:00:00.000Z,31.9523546148,0.0161197262305281,384.5223586078,331.34165161102544,True,validation
XLF,2021-04-14T00:00:00.000Z,32.1442332098,0.0329787576376636,383.2091373569,331.876518905642,True,validation
XLF,2021-04-15T00:00:00.000Z,32.116821982,0.025205237801458,387.3257600015,332.4116693744395,True,validation
XLF,2021-04-16T00:00:00.000Z,32.3452488809,0.0271286144311548,388.6203540006,332.9353404861889,True,validation
XLF,2021-04-19T00:00:00.000Z,32.2538781213,0.0361993844196073,386.7110606926,333.439522304113,True,validation
XLF,2021-04-20T00:00:00.000Z,31.6508311083,0.0300327088922038,383.8797184212,333.92167600574544,True,validation
XLF,2021-04-21T00:00:00.000Z,32.0894107541,0.0591073582633934,387.5120325193,334.39980404290645,True,validation
XLF,2021-04-22T00:00:00.000Z,31.7330647919,0.0435697115390543,383.9728546801,334.8752885266235,True,validation
XLF,2021-04-23T00:00:00.000Z,32.3269747289,0.0455082742291497,388.1360454541,335.3605413783376,True,validation
XLF,2021-04-26T00:00:00.000Z,32.4548937923,0.0334594122771776,388.9463309068,335.85813134672,True,validation
XLF,2021-04-27T00:00:00.000Z,32.7107319191,0.0507778103929157,388.8625082738,336.340526055832,True,validation
XLF,2021-04-28T00:00:00.000Z,32.8386509824,0.0475080151535622,388.7507447631,336.83502063953705,True,validation
XLF,2021-04-29T00:00:00.000Z,33.4234238435,0.0743024963281473,391.2281692505,337.3231214496945,True,validation
XLF,2021-04-30T00:00:00.000Z,33.131037413,0.0519292138106661,388.6576085041,337.7848821950335,True,validation
XLF,2021-05-03T00:00:00.000Z,33.2955047802,0.048934945309377,389.4958348345,338.255713422452,True,validation
XLF,2021-05-04T00:00:00.000Z,33.5604799829,0.0594173637170214,387.0929193542,338.710249132943,True,validation
XLF,2021-05-05T00:00:00.000Z,33.8345922615,0.0628587830062676,387.2139964908,339.153422011088,True,validation
XLF,2021-05-06T00:00:00.000Z,34.3371314391,0.0783357245360778,390.3061202872,339.6088793272765,True,validation
XLF,2021-05-07T00:00:00.000Z,34.5198729582,0.0748221906123463,393.1467761844,340.07002407550704,True,validation
XLF,2021-05-10T00:00:00.000Z,34.4924617303,0.0694050991505941,389.2536805613,340.5296556726655,True,validation
XLF,2021-05-11T00:00:00.000Z,33.8802776413,0.0603374320841758,385.7796981033,340.9814919319575,True,validation
XLF,2021-05-12T00:00:00.000Z,33.533068755,0.0432063672552183,377.5837073177,341.3815768410955,True,validation
XLF,2021-05-13T00:00:00.000Z,34.0721562364,0.0608819345667475,382.1194431274,341.8137769088815,True,validation
XLF,2021-05-14T00:00:00.000Z,34.6112437177,0.0700564971734714,387.9870274399,342.2571324131475,True,validation
XLF,2021-05-17T00:00:00.000Z,34.6752032494,0.0750708215301709,386.9997830952,342.7008913621955,True,validation
XLF,2021-05-18T00:00:00.000Z,34.1909382238,0.0802540415702983,383.6655050256,343.1161948292975,True,validation
XLF,2021-05-19T00:00:00.000Z,33.9807854768,0.0589407744876817,382.6596334292,343.516019763446,True,validation
XLF,2021-05-20T00:00:00.000Z,33.9990596287,0.0714080046052914,386.7762560738,343.930581796626,True,validation
XLF,2021-05-21T00:00:00.000Z,34.3371314391,0.0621820237451091,386.4595927935,344.334124033805,True,validation
XLF,2021-05-24T00:00:00.000Z,34.5015988062,0.0630630630621749,390.3992565461,344.7471455728145,True,validation
XLF,2021-05-25T00:00:00.000Z,34.15438992,0.0441340782123265,389.5330893381,345.1547315171966,True,validation
XLF,2021-05-26T00:00:00.000Z,34.2548977555,0.0431274346153573,390.3061202872,345.5615794555435,True,validation
XLF,2021-05-27T00:00:00.000Z,34.6477920215,0.0366320393665509,390.5110200568,345.9822026481005,True,validation
XLF,2021-05-28T00:00:00.000Z,34.7117515532,0.0477109762817073,391.2095419988,346.384959784346,True,validation
XLF,2021-06-01T00:00:00.000Z,34.9219043002,0.0488474204171602,390.8649378407,346.788801827877,True,validation
XLF,2021-06-02T00:00:00.000Z,34.9767267559,0.0421998366448161,391.4796371496,347.195671336345,True,validation
XLF,2021-06-03T00:00:00.000Z,35.0589604395,0.0361868755070884,390.0267115104,347.590350834582,True,validation
XLF,2021-06-04T00:00:00.000Z,35.1503311991,0.0236828100053227,393.5938302273,347.9995056190335,True,validation
XLF,2021-06-07T00:00:00.000Z,34.9219043002,0.0116463737420708,393.2119715657,348.4132415668775,True,validation
XLF,2021-06-08T00:00:00.000Z,34.8305335406,0.0098013245022468,393.2957941987,348.822563309067,True,validation
XLF,2021-06-09T00:00:00.000Z,34.5015988062,0.0183387270753239,392.7090357675,349.223427466164,True,validation
XLF,2021-06-10T00:00:00.000Z,34.0995674642,0.0168937329696534,394.5345064425,349.6175841035516,True,validation
XLF,2021-06-11T00:00:00.000Z,34.3188572871,0.0072405470610177,395.186460255,350.00947671706496,True,validation
XLF,2021-06-14T00:00:00.000Z,33.9625113249,-0.0187434002109621,396.0712547148,350.38991239818495,True,validation
XLF,2021-06-15T00:00:00.000Z,34.0264708566,-0.0187088274042409,395.3447918951,350.7632173630129,True,validation
XLF,2021-06-16T00:00:00.000Z,33.9899225528,-0.0058792089788304,393.1374625586,351.115128569403,True,validation
XLF,2021-06-17T00:00:00.000Z,32.9848441977,-0.0293089540199112,393.0070717961,351.4722338361715,True,validation
XLF,2021-06-18T00:00:00.000Z,32.1899185896,-0.0532115022843995,387.7224040442,351.78777136521296,True,validation
XLF,2021-06-21T00:00:00.000Z,32.9385183089,-0.0407317988306787,393.2730429144,352.107585968625,True,validation
XLF,2021-06-22T00:00:00.000Z,32.9935534272,-0.0437094346691262,395.3755576379,352.4945780548615,True,validation
XLF,2021-06-23T00:00:00.000Z,33.0577610652,-0.0321079913114724,394.8989876339,352.89216820447905,True,validation
XLF,2021-06-24T00:00:00.000Z,33.4705244526,-0.0228981358665434,397.2351151046,353.34452457635496,True,validation
XLF,2021-06-25T00:00:00.000Z,33.8741153202,-0.0223297548317051,398.6461360968,353.7736472552565,True,validation
XLF,2021-06-28T00:00:00.000Z,33.6264572878,-0.0312659032413462,399.4497639467,354.23394672201204,True,validation
XLF,2021-06-29T00:00:00.000Z,33.5072145315,-0.0405100980902665,399.664687674,354.6945382700715,True,validation
XLF,2021-06-30T00:00:00.000Z,33.6539748469,-0.0378180587975367,400.0010900298,355.136557922476,True,validation
XLF,2021-07-01T00:00:00.000Z,33.9199779188,-0.0324876295937381,402.2157388719,355.5817794141565,True,validation
XLF,2021-07-02T00:00:00.000Z,33.8832878399,-0.0360464131055596,405.2900826233,356.0485868916475,True,validation
XLF,2021-07-06T00:00:00.000Z,33.3512816962,-0.0449752851533644,404.5518663425,356.5254207068605,True,validation
XLF,2021-07-07T00:00:00.000Z,33.3971442948,-0.0411532382680609,405.9815763546,357.027128813191,True,validation
XLF,2021-07-08T00:00:00.000Z,32.7275503554,-0.0514193113416298,402.6736198562,357.5293053788976,True,validation
XLF,2021-07-09T00:00:00.000Z,33.6723198864,-0.0125294134082069,406.9720944021,358.037583707165,True,validation
XLF,2021-07-12T00:00:00.000Z,34.0025305962,-0.0092172850702375,408.4298379438,358.5885537783335,True,validation
XLF,2021-07-13T00:00:00.000Z,33.6356298075,-0.0096247746308542,407.0375059713,359.1285874374639,True,validation
XLF,2021-07-14T00:00:00.000Z,33.4796969723,-0.0160690741806374,407.6448991137,359.6474860229125,True,validation
XLF,2021-07-15T00:00:00.000Z,33.5897672089,-0.0117727642149935,406.2525671412,360.134187893988,True,validation
XLF,2021-07-16T00:00:00.000Z,33.131141223,0.0044352801675564,403.0660892712,360.6133690605504,True,validation
XLF,2021-07-19T00:00:00.000Z,32.2047167314,0.0004597135515831,397.1136364761,361.0511410149021,True,validation
XLF,2021-07-20T00:00:00.000Z,33.0027259469,0.0019493177379095,402.8044429945,361.507430121406,True,validation
XLF,2021-07-21T00:00:00.000Z,33.5714221695,0.0175145954974225,406.0656769435,361.9948151731925,True,validation
XLF,2021-07-22T00:00:00.000Z,33.2045213807,0.004439511653876,406.9160273428,362.45909089223153,True,validation
XLF,2021-07-23T00:00:00.000Z,33.2595564991,-0.0063030967381096,411.1023677702,362.966621630859,True,validation
XLF,2021-07-26T00:00:00.000Z,33.4521794131,-0.012455997835267,412.1115748375,363.452253282516,True,validation
XLF,2021-07-27T00:00:00.000Z,33.4430068934,-0.0054555373713589,410.2333283511,363.9145358510775,True,validation
XLF,2021-07-28T00:00:00.000Z,33.3971442948,-0.0032849712588469,410.0651271732,364.3617884728435,True,validation
XLF,2021-07-29T00:00:00.000Z,33.7640450836,0.0032706459549203,411.7658279718,364.7917549275095,True,validation
XLF,2021-07-30T00:00:00.000Z,33.4980420117,-0.0124391563022258,409.766102857,365.222352907769,True,validation
XLF,2021-08-02T00:00:00.000Z,33.5072145315,-0.0110990795868737,408.9064079478,365.658820384164,True,validation
XLF,2021-08-03T00:00:00.000Z,33.8832878399,0.0159515951604527,412.233053466,366.113908464238,True,validation
XLF,2021-08-04T00:00:00.000Z,33.5989397286,0.0060422960723447,410.2052948215,366.5598283301089,True,validation
XLF,2021-08-05T00:00:00.000Z,34.0392206751,0.0400784753351872,412.8030685688,367.043140194353,True,validation
XLF,2021-08-06T00:00:00.000Z,34.727159654,0.0313266140010164,413.4852177902,367.52353093205255,True,validation
XLF,2021-08-09T00:00:00.000Z,34.8188848512,0.0240086323190085,413.1488154344,368.00524383112895,True,validation
XLF,2021-08-10T00:00:00.000Z,35.1857856399,0.0460867193886864,413.662763478,368.480837477295,True,validation
XLF,2021-08-11T00:00:00.000Z,35.5893765075,0.0630136986289178,414.690659565,368.9561630922155,True,validation
XLF,2021-08-12T00:00:00.000Z,35.6535841456,0.0614418350643755,415.9334793794,369.467236139234,True,validation
XLF,2021-08-13T00:00:00.000Z,35.3875810737,0.0681063122912757,416.6903846799,369.987501224436,True,validation
XLF,2021-08-16T00:00:00.000Z,35.2958558765,0.0959840501278528,417.6715582176,370.566100241455,True,validation
XLF,2021-08-17T00:00:00.000Z,35.0481978441,0.0619788771536957,414.933616822,371.115665159376,True,validation
XLF,2021-08-18T00:00:00.000Z,34.6170894174,0.0311475409835333,410.3921850191,371.65842192698494,True,validation
XLF,2021-08-19T00:00:00.000Z,34.3602588653,0.0348066298366149,411.0276116911,372.187440022183,True,validation
XLF,2021-08-20T00:00:00.000Z,34.5712268188,0.0394373965791003,414.29819015,372.7058658873685,True,validation
XLF,2021-08-23T00:00:00.000Z,34.8555749301,0.0419522895554729,417.9425490042,373.207803792361,True,validation
XLF,2021-08-24T00:00:00.000Z,35.0665428836,0.0485463521678848,418.6060092058,373.68209290583,True,validation
XLF,2021-08-25T00:00:00.000Z,35.4793062709,0.0623455094759162,419.4843931348,374.1611436833325,True,validation
XLF,2021-08-26T00:00:00.000Z,35.3050283963,0.0456397718011722,417.0080980159,374.607477043877,True,validation
XLF,2021-08-27T00:00:00.000Z,35.7728269019,0.0679079956197281,420.736557459,375.0748560401616,True,validation
XLF,2021-08-30T00:00:00.000Z,35.2683383174,0.0525595401027554,422.5867704157,375.53933075446,True,validation
XLF,2021-08-31T00:00:00.000Z,35.2224757188,0.0395235517057175,421.9606882536,376.01666650274746,True,validation
XLF,2021-09-01T00:00:00.000Z,35.020680285,0.0423150423163438,422.1849564908,376.472522966478,True,validation
XLF,2021-09-02T00:00:00.000Z,35.1399230413,0.0323362974935903,423.4838433645,376.9142143968735,True,validation
XLF,2021-09-03T00:00:00.000Z,34.9197825681,0.005546751188959,423.3810537558,377.3644043986935,True,validation
XLF,2021-09-07T00:00:00.000Z,34.7088146146,-0.0031612223386933,421.8672431548,377.82708398058094,True,validation
XLF,2021-09-08T00:00:00.000Z,34.6262619371,-0.0159019812297586,421.3532951113,378.280261114968,True,validation
XLF,2021-09-09T00:00:00.000Z,34.727159654,-0.0242268041228062,419.5498047039,378.7357442192135,True,validation
XLF,2021-09-10T00:00:00.000Z,34.4703291019,-0.0331875482382891,416.2418482055,379.164843096625,True,validation
XLF,2021-09-13T00:00:00.000Z,34.8647474498,-0.0147744945553389,417.3071223321,379.57264674870254,True,validation
XLF,2021-09-14T00:00:00.000Z,34.3969489441,-0.025467775467615,415.0550954505,379.971778477091,True,validation
XLF,2021-09-15T00:00:00.000Z,34.727159654,-0.0091599057825464,418.5219086169,380.3835762484075,True,validation
XLF,2021-09-16T00:00:00.000Z,34.6262619371,0.0002649708526731,417.8584484152,380.79949782453247,True,validation
XLF,2021-09-17T00:00:00.000Z,34.4703291019,0.0032034169774886,413.801171555,381.1768306691295,True,validation
XLF,2021-09-20T00:00:00.000Z,33.6741837424,-0.0259476784292823,406.901360448,381.5161056684525,True,validation
XLF,2021-09-21T00:00:00.000Z,33.6281178276,-0.0352155173157109,406.5169959705,381.8539210258735,True,validation
XLF,2021-09-22T00:00:00.000Z,34.1901219885,-0.0249930795290882,410.4825124084,382.1969590621409,True,validation
XLF,2021-09-23T00:00:00.000Z,35.0285216385,-0.0127055650118426,415.4698758716,382.56844648741446,True,validation
XLF,2021-09-24T00:00:00.000Z,35.2127852978,-0.0026127467584664,416.1542321363,382.93836414476806,True,validation
XLF,2021-09-27T00:00:00.000Z,35.691870812,-0.0022630610133776,414.9636397306,383.31767323221305,True,validation
XLF,2021-09-28T00:00:00.000Z,35.1022271022,-0.0047099246271563,406.6013686607,383.655725580891,True,validation
XLF,2021-09-29T00:00:00.000Z,35.1298666511,-0.0026292606016494,407.2857249254,383.9991870869805,True,validation
XLF,2021-09-30T00:00:00.000Z,34.5770756731,-0.0126669330318521,402.3077362055,384.325338409433,True,validation
XLF,2021-10-01T00:00:00.000Z,35.148293017,0.0002381899268864,407.088855315,384.652609829496,True,validation
XLF,2021-10-04T00:00:00.000Z,34.8442579791,-0.0021628023843708,401.8389990379,384.9509513213575,True,validation
XLF,2021-10-05T00:00:00.000Z,35.5260335186,0.0235449960787841,406.0201345729,385.260631354843,True,validation
XLF,2021-10-06T00:00:00.000Z,35.5628862505,0.027049535843673,407.7075883762,385.585588928531,True,validation
XLF,2021-10-07T00:00:00.000Z,35.7747894587,0.0301674486234388,411.2324918766,385.934297911985,True,validation
XLF,2021-10-08T00:00:00.000Z,35.9498399351,0.0429212853995772,410.4825124084,386.2821347808281,True,validation
XLF,2021-10-11T00:00:00.000Z,35.5905257994,0.0208169685050783,407.5107187658,386.6135809583921,True,validation
XLF,2021-10-12T00:00:00.000Z,35.4799676038,0.0314858931662824,406.5076212272,386.933374181644,True,validation
XLF,2021-10-13T00:00:00.000Z,35.2772775786,0.0158411436489778,407.9700811901,387.2457658801065,True,validation
XLF,2021-10-14T00:00:00.000Z,35.8669212884,0.0358300111503144,414.8323933237,387.5957646646215,True,validation
XLF,2021-10-15T00:00:00.000Z,36.4012859005,0.0560179391641946,417.9916818333,387.959099851609,True,validation
XLF,2021-10-18T00:00:00.000Z,36.4104990834,0.0812585499304809,419.2291479558,388.3198497734675,True,validation
XLF,2021-10-19T00:00:00.000Z,36.7698132191,0.0934246575323189,422.4634344122,388.7203967955045,True,validation
XLF,2021-10-20T00:00:00.000Z,37.064635074,0.0840743734832785,424.1227639855,389.11745083938496,True,validation
XLF,2021-10-21T00:00:00.000Z,36.9080109636,0.0536559705401396,425.228983701,389.5097316630355,True,validation
XLF,2021-10-22T00:00:00.000Z,37.4239492097,0.0627943485072208,424.7883707635,389.87404862497954,True,validation
XLF,2021-10-25T00:00:00.000Z,37.3778832949,0.0472379969035736,427.066433398,390.23973007639097,True,validation
XLF,2021-10-26T00:00:00.000Z,37.4055228438,0.0656167978998587,427.4507978754,390.619262223764,True,validation
XLF,2021-10-27T00:00:00.000Z,36.7882395851,0.0472069236832151,425.5570997183,390.988954553548,True,validation
XLF,2021-10-28T00:00:00.000Z,37.2396855504,0.0770050626164269,429.6632373065,391.3744431545235,True,validation
XLF,2021-10-29T00:00:00.000Z,37.0922746229,0.0553079947569505,430.5350884382,391.770464319272,True,validation
XLF,2021-11-01T00:00:00.000Z,37.1107009889,0.0650449497635863,431.275693163,392.182999282378,True,validation
XLF,2021-11-02T00:00:00.000Z,37.2028328185,0.0471991701246943,433.0193954265,392.59056008090846,True,validation
XLF,2021-11-03T00:00:00.000Z,37.341030563,0.0499999999992968,435.6630730517,392.987017361911,True,validation
XLF,2021-11-04T00:00:00.000Z,36.8527318658,0.0301313417468027,437.7161418458,393.39211543211707,True,validation
XLF,2021-11-05T00:00:00.000Z,36.8711582317,0.0256278831355925,439.2348502688,393.811119600104,True,validation
XLF,2021-11-08T00:00:00.000Z,37.073848257,0.0416774527569641,439.6098400029,394.2249899233385,True,validation
XLF,2021-11-09T00:00:00.000Z,36.8711582317,0.039210594649782,438.1567547834,394.6343797715045,True,validation
XLF,2021-11-10T00:00:00.000Z,36.806665951,0.0433533559666678,434.631851283,395.069683169923,True,validation
XLF,2021-11-11T00:00:00.000Z,36.9080109636,0.0290264577444148,434.7724724333,395.490743770237,True,validation
XLF,2021-11-12T00:00:00.000Z,36.9909296103,0.0161984307755429,438.0536326065,395.9633005543835,True,validation
XLF,2021-11-15T00:00:00.000Z,36.9909296103,0.0159412955469382,438.2036285001,396.4080151540995,True,validation
XLF,2021-11-16T00:00:00.000Z,36.9540768784,0.0050112753687932,439.9379560202,396.83670815895806,True,validation
XLF,2021-11-17T00:00:00.000Z,36.530270462,-0.0144171016639753,438.8692352781,397.2586650845915,True,validation
XLF,2021-11-18T00:00:00.000Z,36.3460068027,-0.0152271592596594,440.3598194711,397.6679304520795,True,validation
XLF,2021-11-19T00:00:00.000Z,35.9498399351,-0.039389463317728,439.5723410295,398.066203218086,True,validation
XLF,2021-11-22T00:00:00.000Z,36.4565649983,-0.0246487552366484,438.334874907,398.44529221534447,True,validation
XLF,2021-11-23T00:00:00.000Z,37.0277823422,-0.0100985221668306,438.9161089949,398.828494195155,True,validation
XLF,2021-11-24T00:00:00.000Z,36.9448636955,0.0042574505376287,440.0879519139,399.21834445901845,True,validation
XLF,2021-11-26T00:00:00.000Z,35.7195103609,-0.040821375557605,430.2725956244,399.556193742854,True,validation
XLF,2021-11-29T00:00:00.000Z,35.8300685565,-0.0340288127172642,435.5505761315,399.9114746700814,True,validation
XLF,2021-11-30T00:00:00.000Z,34.9732425407,-0.0575968222437869,427.0758081414,400.225959896275,True,validation
XLF,2021-12-01T00:00:00.000Z,34.5862888561,-0.0703318474473498,422.3321880053,400.5163092791335,True,validation
XLF,2021-12-02T00:00:00.000Z,35.6181653483,-0.0461386627183001,428.8007609181,400.846752973587,True,validation
XLF,2021-12-03T00:00:00.000Z,35.0377348214,-0.0492500000002538,425.069613064,401.1617436224535,True,validation
XLF,2021-12-06T00:00:00.000Z,35.5720994335,-0.0352323838062438,430.103850244,401.5158302123655,True,validation
XLF,2021-12-07T00:00:00.000Z,36.2078090582,-0.0233598409530223,439.000481685,401.9122184145095,True,validation
XLF,2021-12-08T00:00:00.000Z,36.0143322159,-0.0232383808074503,440.1629498607,402.2945993893755,True,validation
XLF,2021-12-09T00:00:00.000Z,35.9406267521,-0.0235294117661442,437.1911562181,402.705937958886,True,validation
XLF,2021-12-10T00:00:00.000Z,35.977479484,-0.0252121817270977,441.3066685496,403.1469980125995,True,validation
XLF,2021-12-13T00:00:00.000Z,35.5905257994,-0.0378580323785662,437.3974005719,403.5257163122775,True,validation
XLF,2021-12-14T00:00:00.000Z,35.8024290076,-0.032129514322048,434.3881079559,403.9034985674225,True,validation
XLF,2021-12-15T00:00:00.000Z,35.9037740203,-0.0284218399381508,441.1754221427,404.33898230895,True,validation
XLF,2021-12-16T00:00:00.000Z,36.3552199856,-0.004791929383115,437.2849036516,404.7769217394505,True,validation
XLF,2021-12-17T00:00:00.000Z,35.5536730675,-0.0217997465168895,432.6476727905,405.15950883126,True,validation
XLF,2021-12-20T00:00:00.000Z,34.8667482801,-0.0301278575079972,428.0471397704,405.5279586854114,True,validation
XLF,2021-12-21T00:00:00.000Z,35.5888954829,-0.0238000896530011,435.648838503,405.9091203947115,True,validation
XLF,2021-12-22T00:00:00.000Z,35.7555448374,-0.0343589981447537,440.0047624054,406.30087550355705,True,validation
XLF,2021-12-23T00:00:00.000Z,35.9407107868,-0.0271797702916497,442.7425029143,406.6879850540056,True,validation
XLF,2021-12-27T00:00:00.000Z,36.3110426857,0.0165604824596787,449.0082595429,407.1039633475215,True,validation
XLF,2021-12-28T00:00:00.000Z,36.3295592807,0.0139405461480588,448.6413458664,407.50719934779096,True,validation
XLF,2021-12-29T00:00:00.000Z,36.2832677933,0.0374579294749539,449.2152364886,407.9156255936955,True,validation
XLF,2021-12-30T00:00:00.000Z,36.218459711,0.0471912688201623,447.9733748144,408.3115763914135,True,validation
XLF,2021-12-31T00:00:00.000Z,36.1536516287,0.0150340781217568,446.8444096561,408.72871072492046,True,validation
XLF,2022-01-03T00:00:00.000Z,36.5980499074,0.0445324189464155,449.4316214772,409.162133325954,True,validation
XLF,2022-01-04T00:00:00.000Z,37.5609128445,0.0559093627498139,449.2810927895,409.5803205952855,True,validation
XLF,2022-01-05T00:00:00.000Z,37.1257728633,0.0253526470940144,440.6539173714,409.96976153953096,True,validation
XLF,2022-01-06T00:00:00.000Z,37.6720124141,0.0460283474996143,440.2399634801,410.3663532039535,True,validation
XLF,2022-01-07T00:00:00.000Z,38.1164106928,0.0605382859822518,438.4994755277,410.7440905763909,True,validation
XLF,2022-01-10T00:00:00.000Z,37.9867945282,0.0558492443889402,437.9538090345,411.0898548310595,True,validation
XLF,2022-01-11T00:00:00.000Z,38.3200932372,0.0766936530576913,441.9428192605,411.45649549944704,True,validation
XLF,2022-01-12T00:00:00.000Z,38.3478681296,0.0710968275772481,443.1376407197,411.8339999287245,True,validation
XLF,2022-01-13T00:00:00.000Z,38.19973537,0.0639476325915449,437.0318208219,412.1735243577984,True,validation
XLF,2022-01-14T00:00:00.000Z,37.8016285787,0.039785444667173,437.2105736386,412.4940113915455,True,validation
XLF,2022-01-18T00:00:00.000Z,36.9591235088,0.0395303865969542,429.4677542613,412.7490076539645,True,validation
XLF,2022-01-19T00:00:00.000Z,36.3388175781,0.0422198619204239,425.008341886,412.982824489614,True,validation
XLF,2022-01-20T00:00:00.000Z,36.1073601413,0.0145681581674574,420.304320393,413.190932515714,True,validation
XLF,2022-01-21T00:00:00.000Z,35.3666963436,-0.0108751941990623,412.0534666944,413.3487986243345,True,validation
XLF,2022-01-24T00:00:00.000Z,35.4685376158,-0.0131375579576297,413.8033626898,413.501583478481,True,validation
XLF,2022-01-25T00:00:00.000Z,35.6166703753,-0.0191228964811154,408.7512436064,413.6284092152685,True,validation
XLF,2022-01-26T00:00:00.000Z,35.70925335,-0.017074413865228,407.7257669209,413.74442625683406,True,validation
XLF,2022-01-27T00:00:00.000Z,35.3852129385,-0.0247512120439669,405.712445722,413.85694279865953,True,validation
XLF,2022-01-28T00:00:00.000Z,35.8481278121,-0.0102249488756565,415.7884597598,413.999256297451,True,validation
