ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLV,2021-03-10T00:00:00.000Z,104.0776769835,-0.0200034488701624,361.6537406363,321.363876828141,True,validation
XLV,2021-03-11T00:00:00.000Z,104.7095052179,-0.0158361304754206,365.3205928246,321.81983383926496,True,validation
XLV,2021-03-12T00:00:00.000Z,104.9384284912,-0.0155484923979527,365.8126008397,322.257857101208,True,validation
XLV,2021-03-15T00:00:00.000Z,105.6618260349,-0.0161152796723875,367.9941458125,322.7093544974495,True,validation
XLV,2021-03-16T00:00:00.000Z,105.5977275184,-0.006889424732723,367.5299873077,323.15234422128,True,validation
XLV,2021-03-17T00:00:00.000Z,105.2131364192,-0.014072421486202,368.7832152708,323.595963149918,True,validation
XLV,2021-03-18T00:00:00.000Z,104.9933700768,-0.0099300578535187,363.4175429547,324.00115904578,True,validation
XLV,2021-03-19T00:00:00.000Z,105.368804245,0.0057687265092285,362.7471012705,324.38421294986097,True,validation
XLV,2021-03-22T00:00:00.000Z,106.2821788034,0.0168868757662148,365.6436389232,324.7855074988775,True,validation
XLV,2021-03-23T00:00:00.000Z,105.2071364485,0.0082794876545377,362.7657285223,325.1358411614475,True,validation
XLV,2021-03-24T00:00:00.000Z,105.0876872979,0.0002004611216446,360.9216305956,325.459264440782,True,validation
XLV,2021-03-25T00:00:00.000Z,105.5287303153,0.0145668658903097,362.9520010402,325.803884298656,True,validation
XLV,2021-03-26T00:00:00.000Z,107.5226122899,0.0427325006843637,368.8009581008,326.18595228627555,True,validation
XLV,2021-03-29T00:00:00.000Z,108.0279740807,0.0341339132630849,368.614685583,326.6513679639865,True,validation
XLV,2021-03-30T00:00:00.000Z,107.0540040839,0.0277833356300722,367.6367548642,327.0953956417385,True,validation
XLV,2021-03-31T00:00:00.000Z,107.2653371964,0.0430161584838189,369.1269350071,327.5338588580725,True,validation
XLV,2021-04-01T00:00:00.000Z,106.9437433296,0.0540608491076028,373.1131668892,327.965168448535,True,validation
XLV,2021-04-05T00:00:00.000Z,107.6880034215,0.0405479156109822,378.4685017775,328.429212449626,True,validation
XLV,2021-04-06T00:00:00.000Z,107.2745255926,0.0391270101257461,378.2449747561,328.8915888707315,True,validation
XLV,2021-04-07T00:00:00.000Z,107.0356272915,0.0307785335404944,378.682715173,329.36428290332447,True,validation
XLV,2021-04-08T00:00:00.000Z,107.2010184231,0.0300097151485727,380.4802449703,329.836850326559,True,validation
XLV,2021-04-09T00:00:00.000Z,108.3771331362,0.0350266951473763,383.2463918605,330.3166659643281,True,validation
XLV,2021-04-12T00:00:00.000Z,108.4873938906,0.0338195020682781,383.3860962489,330.8338212838515,True,validation
XLV,2021-04-13T00:00:00.000Z,108.9376253042,0.0310026751593144,384.5223586078,331.34165161102544,True,validation
XLV,2021-04-14T00:00:00.000Z,108.928436908,0.0315414873773645,383.2091373569,331.876518905642,True,validation
XLV,2021-04-15T00:00:00.000Z,110.7936813358,0.0530403817101836,387.3257600015,332.4116693744395,True,validation
XLV,2021-04-16T00:00:00.000Z,111.6206369935,0.0631208133604275,388.6203540006,332.9353404861889,True,validation
XLV,2021-04-19T00:00:00.000Z,111.6482021821,0.0595944689900755,386.7110606926,333.439522304113,True,validation
XLV,2021-04-20T00:00:00.000Z,112.0800568033,0.0545517420246424,383.8797184212,333.92167600574544,True,validation
XLV,2021-04-21T00:00:00.000Z,113.4031858556,0.0779039301303676,387.5120325193,334.39980404290645,True,validation
XLV,2021-04-22T00:00:00.000Z,112.8978240648,0.0743201888605658,383.9728546801,334.8752885266235,True,validation
XLV,2021-04-23T00:00:00.000Z,113.6420841567,0.0768828907270922,388.1360454541,335.3605413783376,True,validation
XLV,2021-04-26T00:00:00.000Z,113.2561715165,0.0533242180829955,388.9463309068,335.85813134672,True,validation
XLV,2021-04-27T00:00:00.000Z,112.6037953865,0.0423577443226115,388.8625082738,336.340526055832,True,validation
XLV,2021-04-28T00:00:00.000Z,112.2638247273,0.0486653506142282,388.7507447631,336.83502063953705,True,validation
XLV,2021-04-29T00:00:00.000Z,111.8135933136,0.0424019187938808,391.2281692505,337.3231214496945,True,validation
XLV,2021-04-30T00:00:00.000Z,111.4828110506,0.0424435088924335,388.6576085041,337.7848821950335,True,validation
XLV,2021-05-03T00:00:00.000Z,112.7508097257,0.0470136518771151,389.4958348345,338.255713422452,True,validation
XLV,2021-05-04T00:00:00.000Z,112.8702588762,0.0521627408994667,387.0929193542,338.710249132943,True,validation
XLV,2021-05-05T00:00:00.000Z,113.0724035925,0.0563996909604638,387.2139964908,339.153422011088,True,validation
XLV,2021-05-06T00:00:00.000Z,113.2194179317,0.0561412531068188,390.3061202872,339.6088793272765,True,validation
XLV,2021-05-07T00:00:00.000Z,114.0004316084,0.0518863925394028,393.1467761844,340.07002407550704,True,validation
XLV,2021-05-10T00:00:00.000Z,114.1474459475,0.052172440077302,389.2536805613,340.5296556726655,True,validation
XLV,2021-05-11T00:00:00.000Z,112.9162008572,0.0365215924423736,385.7796981033,340.9814919319575,True,validation
XLV,2021-05-12T00:00:00.000Z,111.8503468984,0.0268241248414116,377.5837073177,341.3815768410955,True,validation
XLV,2021-05-13T00:00:00.000Z,112.86107048,0.018659810914072,382.1194431274,341.8137769088815,True,validation
XLV,2021-05-14T00:00:00.000Z,113.4307510442,0.0162166611789305,387.9870274399,342.2571324131475,True,validation
XLV,2021-05-17T00:00:00.000Z,113.2194179317,0.0140729158095831,386.9997830952,342.7008913621955,True,validation
XLV,2021-05-18T00:00:00.000Z,113.2561715165,0.0104935235290259,383.6655050256,343.1161948292975,True,validation
XLV,2021-05-19T00:00:00.000Z,113.0632151963,-0.0029978933725274,382.6596334292,343.516019763446,True,validation
XLV,2021-05-20T00:00:00.000Z,114.2485183057,0.0119638642470623,386.7762560738,343.930581796626,True,validation
XLV,2021-05-21T00:00:00.000Z,114.2668950981,0.0054980595088212,386.4595927935,344.334124033805,True,validation
XLV,2021-05-24T00:00:00.000Z,114.3771558524,0.0098977770561199,390.3992565461,344.7471455728145,True,validation
XLV,2021-05-25T00:00:00.000Z,114.0371851932,0.0127294981646048,389.5330893381,345.1547315171966,True,validation
XLV,2021-05-26T00:00:00.000Z,113.375620667,0.0099034211813169,390.3061202872,345.5615794555435,True,validation
XLV,2021-05-27T00:00:00.000Z,113.1275339697,0.0117511710084732,390.5110200568,345.9822026481005,True,validation
XLV,2021-05-28T00:00:00.000Z,113.5685769871,0.0187093052000035,391.2095419988,346.384959784346,True,validation
XLV,2021-06-01T00:00:00.000Z,111.7033325593,-0.0092901963981305,390.8649378407,346.788801827877,True,validation
XLV,2021-06-02T00:00:00.000Z,111.4828110506,-0.0122924128943638,391.4796371496,347.195671336345,True,validation
XLV,2021-06-03T00:00:00.000Z,111.8227817098,-0.0110515195838897,390.0267115104,347.590350834582,True,validation
XLV,2021-06-04T00:00:00.000Z,112.1811291615,-0.0091705891901542,393.5938302273,347.9995056190335,True,validation
XLV,2021-06-07T00:00:00.000Z,112.5854185941,-0.0124123478686526,393.2119715657,348.4132415668775,True,validation
XLV,2021-06-08T00:00:00.000Z,112.2362595387,-0.0167431377280138,393.2957941987,348.822563309067,True,validation
XLV,2021-06-09T00:00:00.000Z,113.3204902898,0.0035804377895365,392.7090357675,349.223427466164,True,validation
XLV,2021-06-10T00:00:00.000Z,115.2592418873,0.0304772857968558,394.5345064425,349.6175841035516,True,validation
XLV,2021-06-11T00:00:00.000Z,114.4414746258,0.0140030937069666,395.186460255,350.00947671706496,True,validation
XLV,2021-06-14T00:00:00.000Z,114.542546984,0.0098015390849943,396.0712547148,350.38991239818495,True,validation
XLV,2021-06-15T00:00:00.000Z,114.5793005687,0.0120110371687334,395.3447918951,350.7632173630129,True,validation
XLV,2021-06-16T00:00:00.000Z,114.1382575513,0.0077884147326265,393.1374625586,351.115128569403,True,validation
XLV,2021-06-17T00:00:00.000Z,115.01115519,0.0172287687937937,393.0070717961,351.4722338361715,True,validation
XLV,2021-06-18T00:00:00.000Z,113.6972145339,-0.0048254785267749,387.7224040442,351.78777136521296,True,validation
XLV,2021-06-21T00:00:00.000Z,115.0578598078,0.0069220810543679,393.2730429144,352.107585968625,True,validation
XLV,2021-06-22T00:00:00.000Z,115.3069027944,0.0081287817927542,395.3755576379,352.4945780548615,True,validation
XLV,2021-06-23T00:00:00.000Z,114.8272644499,0.0069282598948883,394.8989876339,352.89216820447905,True,validation
XLV,2021-06-24T00:00:00.000Z,115.4175885663,0.0180106436223845,397.2351151046,353.34452457635496,True,validation
XLV,2021-06-25T00:00:00.000Z,115.9433459824,0.0248905983706335,398.6461360968,353.7736472552565,True,validation
XLV,2021-06-28T00:00:00.000Z,116.1185984545,0.0224535829808771,399.4497639467,354.23394672201204,True,validation
XLV,2021-06-29T00:00:00.000Z,116.2477318549,0.0406827548604022,399.664687674,354.6945382700715,True,validation
XLV,2021-06-30T00:00:00.000Z,116.1739413404,0.0420794043995784,400.0010900298,355.136557922476,True,validation
XLV,2021-07-01T00:00:00.000Z,117.207008544,0.0481496413510176,402.2157388719,355.5817794141565,True,validation
XLV,2021-07-02T00:00:00.000Z,118.3323138909,0.0548326155689209,405.2900826233,356.0485868916475,True,validation
XLV,2021-07-06T00:00:00.000Z,118.2216281191,0.0500616296087153,404.5518663425,356.5254207068605,True,validation
XLV,2021-07-07T00:00:00.000Z,118.9687570789,0.0599850491086491,405.9815763546,357.027128813191,True,validation
XLV,2021-07-08T00:00:00.000Z,118.3138662622,0.0440641931536847,402.6736198562,357.5293053788976,True,validation
XLV,2021-07-09T00:00:00.000Z,118.7197140923,0.0300233816250814,406.9720944021,358.037583707165,True,validation
XLV,2021-07-12T00:00:00.000Z,118.9503094502,0.0393986082330986,408.4298379438,358.5885537783335,True,validation
XLV,2021-07-13T00:00:00.000Z,118.8396236784,0.0375151138816587,407.0375059713,359.1285874374639,True,validation
XLV,2021-07-14T00:00:00.000Z,118.7289379066,0.0362162914008357,407.6448991137,359.6474860229125,True,validation
XLV,2021-07-15T00:00:00.000Z,118.3138662622,0.036583778309593,406.2525671412,360.134187893988,True,validation
XLV,2021-07-16T00:00:00.000Z,118.6366997634,0.0315234167277995,403.0660892712,360.6133690605504,True,validation
XLV,2021-07-19T00:00:00.000Z,117.3914848304,0.0324921794403196,397.1136364761,361.0511410149021,True,validation
XLV,2021-07-20T00:00:00.000Z,118.8211760498,0.0327080327088169,402.8044429945,361.507430121406,True,validation
XLV,2021-07-21T00:00:00.000Z,119.0148761504,0.0321574274058125,406.0656769435,361.9948151731925,True,validation
XLV,2021-07-22T00:00:00.000Z,119.8911385107,0.0440999277049694,406.9160273428,362.45909089223153,True,validation
XLV,2021-07-23T00:00:00.000Z,121.2747106585,0.0507472228882641,411.1023677702,362.966621630859,True,validation
XLV,2021-07-26T00:00:00.000Z,120.4906864414,0.0392203659508867,412.1115748375,363.452253282516,True,validation
XLV,2021-07-27T00:00:00.000Z,121.0533391148,0.0424974183806878,410.2333283511,363.9145358510775,True,validation
XLV,2021-07-28T00:00:00.000Z,121.4868583878,0.0450686344524937,410.0651271732,364.3617884728435,True,validation
XLV,2021-07-29T00:00:00.000Z,121.782020446,0.0482731242557039,411.7658279718,364.7917549275095,True,validation
XLV,2021-07-30T00:00:00.000Z,121.8927062178,0.0399779649016549,409.766102857,365.222352907769,True,validation
XLV,2021-08-02T00:00:00.000Z,122.0587348755,0.0314911528564858,408.9064079478,365.658820384164,True,validation
XLV,2021-08-03T00:00:00.000Z,123.7559167101,0.0468128267141152,412.233053466,366.113908464238,True,validation
XLV,2021-08-04T00:00:00.000Z,123.230159294,0.0358195069002347,410.2052948215,366.5598283301089,True,validation
XLV,2021-08-05T00:00:00.000Z,122.7228495064,0.0372651438372326,412.8030685688,367.043140194353,True,validation
XLV,2021-08-06T00:00:00.000Z,122.6213875489,0.0328645792860198,413.4852177902,367.52353093205255,True,validation
XLV,2021-08-09T00:00:00.000Z,123.0918020792,0.0348169975188998,413.1488154344,368.00524383112895,True,validation
XLV,2021-08-10T00:00:00.000Z,122.8058638353,0.0333747283450955,413.662763478,368.480837477295,True,validation
XLV,2021-08-11T00:00:00.000Z,121.5883203453,0.0240832815412648,414.690659565,368.9561630922155,True,validation
XLV,2021-08-12T00:00:00.000Z,122.5475970344,0.0357838933503995,415.9334793794,369.467236139234,True,validation
XLV,2021-08-13T00:00:00.000Z,123.3131736228,0.0394184419216514,416.6903846799,369.987501224436,True,validation
XLV,2021-08-16T00:00:00.000Z,124.7151933992,0.0623870511509487,417.6715582176,370.566100241455,True,validation
XLV,2021-08-17T00:00:00.000Z,126.1910036902,0.062024530352327,414.933616822,371.115665159376,True,validation
XLV,2021-08-18T00:00:00.000Z,124.2724503119,0.0441757730760981,410.3921850191,371.65842192698494,True,validation
XLV,2021-08-19T00:00:00.000Z,124.8351029854,0.0412371134023283,411.0276116911,372.187440022183,True,validation
XLV,2021-08-20T00:00:00.000Z,125.5453366879,0.0352144812897203,414.29819015,372.7058658873685,True,validation
XLV,2021-08-23T00:00:00.000Z,125.5914557595,0.0423333078161249,417.9425490042,373.207803792361,True,validation
XLV,2021-08-24T00:00:00.000Z,125.1487126722,0.033831149040145,418.6060092058,373.68209290583,True,validation
XLV,2021-08-25T00:00:00.000Z,124.8074315424,0.0273327765543196,419.4843931348,374.1611436833325,True,validation
XLV,2021-08-26T00:00:00.000Z,124.3185693835,0.0208285995601851,417.0080980159,374.607477043877,True,validation
XLV,2021-08-27T00:00:00.000Z,124.1802121688,0.0187665531595684,420.736557459,375.0748560401616,True,validation
XLV,2021-08-30T00:00:00.000Z,124.881222057,0.0231240081619634,422.5867704157,375.53933075446,True,validation
XLV,2021-08-31T00:00:00.000Z,124.7151933992,0.0077513602145351,421.9606882536,376.01666650274746,True,validation
XLV,2021-09-01T00:00:00.000Z,124.7520886565,0.0123502994008879,422.1849564908,376.472522966478,True,validation
XLV,2021-09-02T00:00:00.000Z,126.0895417327,0.0274332957541409,423.4838433645,376.9142143968735,True,validation
XLV,2021-09-03T00:00:00.000Z,126.2278989474,0.0294117647059064,423.3810537558,377.3644043986935,True,validation
XLV,2021-09-07T00:00:00.000Z,125.489993802,0.0194829524167414,421.8672431548,377.82708398058094,True,validation
XLV,2021-09-08T00:00:00.000Z,125.4346509161,0.021406038756631,421.3532951113,378.280261114968,True,validation
XLV,2021-09-09T00:00:00.000Z,123.9865120681,0.0197238658778189,419.5498047039,378.7357442192135,True,validation
XLV,2021-09-10T00:00:00.000Z,122.8519829069,0.0024838175522492,416.2418482055,379.164843096625,True,validation
XLV,2021-09-13T00:00:00.000Z,122.0956301328,-0.0098735881514517,417.3071223321,379.57264674870254,True,validation
XLV,2021-09-14T00:00:00.000Z,122.0771825042,-0.0211522816354541,415.0550954505,379.971778477091,True,validation
XLV,2021-09-15T00:00:00.000Z,122.8704305355,-0.0263138659460386,418.5219086169,380.3835762484075,True,validation
XLV,2021-09-16T00:00:00.000Z,122.5568208487,-0.0138053885546965,417.8584484152,380.79949782453247,True,validation
XLV,2021-09-17T00:00:00.000Z,122.6767304349,-0.0172897886802916,413.801171555,381.1768306691295,True,validation
XLV,2021-09-20T00:00:00.000Z,121.4006544639,-0.0330134303140505,406.901360448,381.5161056684525,True,validation
XLV,2021-09-21T00:00:00.000Z,121.5857869907,-0.0318944369628981,406.5169959705,381.8539210258735,True,validation
XLV,2021-09-22T00:00:00.000Z,121.7894327702,-0.0268423048888958,410.4825124084,382.1969590621409,True,validation
XLV,2021-09-23T00:00:00.000Z,122.6688122727,-0.0171353519840159,415.4698758716,382.56844648741446,True,validation
XLV,2021-09-24T00:00:00.000Z,122.1689544502,-0.0172911813895544,416.1542321363,382.93836414476806,True,validation
XLV,2021-09-27T00:00:00.000Z,120.4287086981,-0.0302101551058756,414.9636397306,383.31767323221305,True,validation
XLV,2021-09-28T00:00:00.000Z,118.364481024,-0.052183514267866,406.6013686607,383.655725580891,True,validation
XLV,2021-09-29T00:00:00.000Z,119.2994002845,-0.0434252873855123,407.2857249254,383.9991870869805,True,validation
XLV,2021-09-30T00:00:00.000Z,117.8368533226,-0.0554318200871235,402.3077362055,384.325338409433,True,validation
XLV,2021-10-01T00:00:00.000Z,117.8646232016,-0.0652307750355393,407.088855315,384.652609829496,True,validation
XLV,2021-10-04T00:00:00.000Z,116.0688376914,-0.0804819009166376,401.8389990379,384.9509513213575,True,validation
XLV,2021-10-05T00:00:00.000Z,116.763084667,-0.0695426692646861,406.0201345729,385.260631354843,True,validation
XLV,2021-10-06T00:00:00.000Z,116.5501822612,-0.0708294605199848,407.7075883762,385.585588928531,True,validation
XLV,2021-10-07T00:00:00.000Z,118.0960388601,-0.0475089839188688,411.2324918766,385.934297911985,True,validation
XLV,2021-10-08T00:00:00.000Z,117.5036147743,-0.0435350574410599,410.4825124084,386.2821347808281,True,validation
XLV,2021-10-11T00:00:00.000Z,116.5872087665,-0.0451156307585181,407.5107187658,386.6135809583921,True,validation
XLV,2021-10-12T00:00:00.000Z,116.0225545597,-0.0495967208638001,406.5076212272,386.933374181644,True,validation
XLV,2021-10-13T00:00:00.000Z,116.2076870865,-0.0542257679082112,407.9700811901,387.2457658801065,True,validation
XLV,2021-10-14T00:00:00.000Z,117.8738798279,-0.0382103663294369,414.8323933237,387.5957646646215,True,validation
XLV,2021-10-15T00:00:00.000Z,118.4570472874,-0.0343967689107855,417.9916818333,387.959099851609,True,validation
XLV,2021-10-18T00:00:00.000Z,117.6517207958,-0.0308806709869491,419.2291479558,388.3198497734675,True,validation
XLV,2021-10-19T00:00:00.000Z,119.1975773947,-0.0196421773885682,422.4634344122,388.7203967955045,True,validation
XLV,2021-10-20T00:00:00.000Z,120.9007966415,-0.0072964961613437,424.1227639855,389.11745083938496,True,validation
XLV,2021-10-21T00:00:00.000Z,121.3913978376,-0.010413522487364,425.228983701,389.5097316630355,True,validation
XLV,2021-10-22T00:00:00.000Z,121.8819990337,-0.002348840732831,424.7883707635,389.87404862497954,True,validation
XLV,2021-10-25T00:00:00.000Z,122.0301050551,0.0132974634894948,427.066433398,390.23973007639097,True,validation
XLV,2021-10-26T00:00:00.000Z,122.6317857673,0.0360522405571546,427.4507978754,390.619262223764,True,validation
XLV,2021-10-27T00:00:00.000Z,121.6598400015,0.0197858472999103,425.5570997183,390.988954553548,True,validation
XLV,2021-10-28T00:00:00.000Z,122.678068899,0.0410840534170262,429.6632373065,391.3744431545235,True,validation
XLV,2021-10-29T00:00:00.000Z,123.872173697,0.0509699206786116,430.5350884382,391.770464319272,True,validation
XLV,2021-11-01T00:00:00.000Z,123.7240676755,0.0659542228246781,431.275693163,392.182999282378,True,validation
XLV,2021-11-02T00:00:00.000Z,124.5016242882,0.0662755668306449,433.0193954265,392.59056008090846,True,validation
XLV,2021-11-03T00:00:00.000Z,125.2328977691,0.0744976570559212,435.6630730517,392.987017361911,True,validation
XLV,2021-11-04T00:00:00.000Z,124.3720315194,0.0531431258819334,437.7161418458,393.39211543211707,True,validation
XLV,2021-11-05T00:00:00.000Z,122.9835375683,0.0466362060820493,439.2348502688,393.811119600104,True,validation
XLV,2021-11-08T00:00:00.000Z,123.7148110492,0.0611353711793127,439.6098400029,394.2249899233385,True,validation
XLV,2021-11-09T00:00:00.000Z,123.2612363585,0.0623902983887094,438.1567547834,394.6343797715045,True,validation
XLV,2021-11-10T00:00:00.000Z,123.6129881594,0.0637247092560049,434.631851283,395.069683169923,True,validation
XLV,2021-11-11T00:00:00.000Z,123.2519797321,0.0456258834616474,434.7724724333,395.490743770237,True,validation
XLV,2021-11-12T00:00:00.000Z,123.8629170707,0.0456356958669101,438.0536326065,395.9633005543835,True,validation
XLV,2021-11-15T00:00:00.000Z,123.0946170843,0.0462627852077646,438.2036285001,396.4080151540995,True,validation
XLV,2021-11-16T00:00:00.000Z,123.6129881594,0.0370427894694471,439.9379560202,396.83670815895806,True,validation
XLV,2021-11-17T00:00:00.000Z,123.7888640599,0.0238879105731935,438.8692352781,397.2586650845915,True,validation
XLV,2021-11-18T00:00:00.000Z,123.8351471916,0.0201311575410747,440.3598194711,397.6679304520795,True,validation
XLV,2021-11-19T00:00:00.000Z,123.085360458,0.0098731677675165,439.5723410295,398.066203218086,True,validation
XLV,2021-11-22T00:00:00.000Z,122.5299628775,0.0040961844798403,438.334874907,398.44529221534447,True,validation
XLV,2021-11-23T00:00:00.000Z,122.6595556463,0.0002264492751715,438.9161089949,398.828494195155,True,validation
XLV,2021-11-24T00:00:00.000Z,122.6132725146,0.0078368713380541,440.0879519139,399.21834445901845,True,validation
XLV,2021-11-26T00:00:00.000Z,122.1596978239,-0.0042254583867533,430.2725956244,399.556193742854,True,validation
XLV,2021-11-29T00:00:00.000Z,122.4929363722,-0.0111343595872765,435.5505761315,399.9114746700814,True,validation
XLV,2021-11-30T00:00:00.000Z,120.0862135235,-0.0294029627407761,427.0758081414,400.225959896275,True,validation
XLV,2021-12-01T00:00:00.000Z,119.8733111176,-0.0371747211898718,422.3321880053,400.5163092791335,True,validation
XLV,2021-12-02T00:00:00.000Z,120.4564785771,-0.0381402912260849,428.8007609181,400.846752973587,True,validation
XLV,2021-12-03T00:00:00.000Z,120.6786376093,-0.0296963381958096,425.069613064,401.1617436224535,True,validation
XLV,2021-12-06T00:00:00.000Z,121.3636279586,-0.0131717597471153,430.103850244,401.5158302123655,True,validation
XLV,2021-12-07T00:00:00.000Z,122.9279978102,-0.0063598952488161,439.000481685,401.9122184145095,True,validation
XLV,2021-12-08T00:00:00.000Z,123.8536604443,0.0048062481222965,440.1629498607,402.2945993893755,True,validation
XLV,2021-12-09T00:00:00.000Z,124.1406158609,0.0042683840052439,437.1911562181,402.705937958886,True,validation
XLV,2021-12-10T00:00:00.000Z,124.5756772989,0.0107397671800257,441.3066685496,403.1469980125995,True,validation
XLV,2021-12-13T00:00:00.000Z,125.7512688443,0.0152454973470561,437.3974005719,403.5257163122775,True,validation
XLV,2021-12-14T00:00:00.000Z,125.2421543955,0.0174462325166442,434.3881079559,403.9034985674225,True,validation
XLV,2021-12-15T00:00:00.000Z,127.806239892,0.0339224202491792,441.1754221427,404.33898230895,True,validation
XLV,2021-12-16T00:00:00.000Z,128.565283252,0.0385852090038465,437.2849036516,404.7769217394505,True,validation
XLV,2021-12-17T00:00:00.000Z,127.6673904969,0.0309463297957781,432.6476727905,405.15950883126,True,validation
XLV,2021-12-20T00:00:00.000Z,126.8967957929,0.0309657892759762,428.0471397704,405.5279586854114,True,validation
XLV,2021-12-21T00:00:00.000Z,127.4264616804,0.0399616443840378,435.648838503,405.9091203947115,True,validation
XLV,2021-12-22T00:00:00.000Z,128.9132431191,0.05098410343857,440.0047624054,406.30087550355705,True,validation
XLV,2021-12-23T00:00:00.000Z,129.4429090067,0.0557006297282114,442.7425029143,406.6879850540056,True,validation
XLV,2021-12-27T00:00:00.000Z,130.8088894535,0.0708023332054101,449.0082595429,407.1039633475215,True,validation
XLV,2021-12-28T00:00:00.000Z,130.4650712458,0.065082404828441,448.6413458664,407.50719934779096,True,validation
XLV,2021-12-29T00:00:00.000Z,131.2084619651,0.0926188620263512,449.2152364886,407.9156255936955,True,validation
XLV,2021-12-30T00:00:00.000Z,131.4779411009,0.0968074534281902,447.9733748144,408.3115763914135,True,validation
XLV,2021-12-31T00:00:00.000Z,130.9203980614,0.0868688808431537,446.8444096561,408.72871072492046,True,validation
XLV,2022-01-03T00:00:00.000Z,129.5730023825,0.0737028934814105,449.4316214772,409.162133325954,True,validation
XLV,2022-01-04T00:00:00.000Z,127.863203728,0.0535545606103433,449.2810927895,409.5803205952855,True,validation
XLV,2022-01-05T00:00:00.000Z,126.9525500968,0.0327391022248151,440.6539173714,409.96976153953096,True,validation
XLV,2022-01-06T00:00:00.000Z,125.4843534261,0.0131662881496614,440.2399634801,410.3663532039535,True,validation
XLV,2022-01-07T00:00:00.000Z,124.8431789307,0.0056594134395726,438.4994755277,410.7440905763909,True,validation
XLV,2022-01-10T00:00:00.000Z,126.1255279216,0.0124410370973249,437.9538090345,411.0898548310595,True,validation
XLV,2022-01-11T00:00:00.000Z,127.1291053927,0.0109568401262494,441.9428192605,411.45649549944704,True,validation
XLV,2022-01-12T00:00:00.000Z,126.766702417,0.0121728025907767,443.1376407197,411.8339999287245,True,validation
XLV,2022-01-13T00:00:00.000Z,124.7967170107,-0.0235475426226695,437.0318208219,412.1735243577984,True,validation
XLV,2022-01-14T00:00:00.000Z,124.5829921789,-0.0309748555159664,437.2105736386,412.4940113915455,True,validation
XLV,2022-01-18T00:00:00.000Z,122.8360239884,-0.0378433873340374,429.4677542613,412.7490076539645,True,validation
XLV,2022-01-19T00:00:00.000Z,122.3342352529,-0.0359548916226872,425.008341886,412.982824489614,True,validation
XLV,2022-01-20T00:00:00.000Z,121.5350902296,-0.0462335010570741,420.304320393,413.190932515714,True,validation
XLV,2022-01-21T00:00:00.000Z,120.3084955426,-0.0667483601242602,412.0534666944,413.3487986243345,True,validation
XLV,2022-01-24T00:00:00.000Z,119.908923031,-0.0736539842070956,413.8033626898,413.501583478481,True,validation
XLV,2022-01-25T00:00:00.000Z,119.1376551597,-0.0892235561555538,408.7512436064,413.6284092152685,True,validation
XLV,2022-01-26T00:00:00.000Z,118.5150654322,-0.091595441595903,407.7257669209,413.74442625683406,True,validation
XLV,2022-01-27T00:00:00.000Z,118.821714104,-0.0944050991497389,405.712445722,413.85694279865953,True,validation
XLV,2022-01-28T00:00:00.000Z,121.2470263258,-0.0778146865507158,415.7884597598,413.999256297451,True,validation
