ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
SPY,2020-05-18T00:00:00.000Z,270.3895654238,0.0476224297737548,270.3895654238,272.2189344329795,True,validation
SPY,2020-05-19T00:00:00.000Z,267.6123437857,0.0693305010253866,267.6123437857,272.23676028061897,True,validation
SPY,2020-05-20T00:00:00.000Z,272.158554784,0.063883912575837,272.158554784,272.3170208113935,True,validation
SPY,2020-05-21T00:00:00.000Z,270.279576448,0.0566145907981834,270.279576448,272.369929582305,True,validation
SPY,2020-05-22T00:00:00.000Z,270.7928583349,0.0440682757887855,270.7928583349,272.424637760744,True,validation
SPY,2020-05-26T00:00:00.000Z,274.1291905998,0.0419090750740229,274.1291905998,272.470536066529,True,validation
SPY,2020-05-27T00:00:00.000Z,278.2079484511,0.0622965736883238,278.2079484511,272.545851713421,True,validation
SPY,2020-05-28T00:00:00.000Z,277.6946665642,0.0332867228265065,277.6946665642,272.6346177554135,True,validation
SPY,2020-05-29T00:00:00.000Z,278.9320425416,0.0476452767833828,278.9320425416,272.7093579211476,True,validation
SPY,2020-06-01T00:00:00.000Z,280.0594295432,0.0804837511932767,280.0594295432,272.828761883644,True,validation
SPY,2020-06-02T00:00:00.000Z,282.3783637823,0.0864336848047484,282.3783637823,272.956376685392,True,validation
SPY,2020-06-03T00:00:00.000Z,286.1363204543,0.0908137950315204,286.1363204543,273.0838318116135,True,validation
SPY,2020-06-04T00:00:00.000Z,285.3847291199,0.0953737906774183,285.3847291199,273.19182800094245,True,validation
SPY,2020-06-05T00:00:00.000Z,292.6989960083,0.11005283648513,292.6989960083,273.3465019027865,True,validation
SPY,2020-06-08T00:00:00.000Z,296.2369747287,0.105183969361166,296.2369747287,273.5082179070485,True,validation
SPY,2020-06-09T00:00:00.000Z,294.0280294654,0.0967179487177805,294.0280294654,273.6592952448275,True,validation
SPY,2020-06-10T00:00:00.000Z,292.3873605769,0.1127777583979461,292.3873605769,273.8360526753635,True,validation
SPY,2020-06-11T00:00:00.000Z,275.5315500408,0.067507102272452,275.5315500408,273.914318959054,True,validation
SPY,2020-06-12T00:00:00.000Z,278.8312193138,0.0675158788643626,278.8312193138,274.014181895905,True,validation
SPY,2020-06-15T00:00:00.000Z,281.4342917403,0.0725513483305755,281.4342917403,274.1179464075195,True,validation
SPY,2020-06-16T00:00:00.000Z,286.8512487967,0.060881355932129,286.8512487967,274.23214725125104,True,validation
SPY,2020-06-17T00:00:00.000Z,285.6597015593,0.0674384354559223,285.6597015593,274.340976889666,True,validation
SPY,2020-06-18T00:00:00.000Z,285.769690535,0.0500117872899588,285.769690535,274.458071609792,True,validation
SPY,2020-06-19T00:00:00.000Z,284.1439086544,0.0512962628867645,284.1439086544,274.55214855996104,True,validation
SPY,2020-06-22T00:00:00.000Z,285.9667603234,0.0560350892627081,285.9667603234,274.638285255477,True,validation
SPY,2020-06-23T00:00:00.000Z,287.2832643067,0.0479849434426105,287.2832643067,274.729966762447,True,validation
SPY,2020-06-24T00:00:00.000Z,279.9550323442,0.0062797770618228,279.9550323442,274.78433034321546,True,validation
SPY,2020-06-25T00:00:00.000Z,282.956293173,0.0189475248981187,282.956293173,274.854016052443,True,validation
SPY,2020-06-26T00:00:00.000Z,276.2356784336,-0.0096667420617259,276.2356784336,274.8805337230115,True,validation
SPY,2020-06-29T00:00:00.000Z,280.295666242,0.0008435234592361,280.295666242,274.92265908565946,True,validation
SPY,2020-06-30T00:00:00.000Z,283.8861316507,0.0053395304378291,283.8861316507,274.983639130536,True,validation
SPY,2020-07-01T00:00:00.000Z,285.8746971078,-0.0009143311344907,285.8746971078,275.0587579543085,True,validation
SPY,2020-07-02T00:00:00.000Z,287.4489780947,0.0072332145492366,287.4489780947,275.1383192333125,True,validation
SPY,2020-07-06T00:00:00.000Z,291.8864250871,-0.0027761315627368,291.8864250871,275.239255627612,True,validation
SPY,2020-07-07T00:00:00.000Z,288.8759579367,-0.0248484065797031,288.8759579367,275.325229921678,True,validation
SPY,2020-07-08T00:00:00.000Z,291.0854751113,-0.010007734158713,291.0854751113,275.428642195314,True,validation
SPY,2020-07-09T00:00:00.000Z,289.4283372303,-0.0101202163484825,289.4283372303,275.52408606886047,True,validation
SPY,2020-07-10T00:00:00.000Z,292.3835664514,0.0611618393904602,292.3835664514,275.6449126170715,True,validation
SPY,2020-07-13T00:00:00.000Z,289.8518280221,0.039524299809116,289.8518280221,275.7451482402396,True,validation
SPY,2020-07-14T00:00:00.000Z,293.608007219,0.0432559778107408,293.608007219,275.8669750361895,True,validation
SPY,2020-07-15T00:00:00.000Z,296.3054594363,0.0329585828169096,296.3054594363,276.0095414204455,True,validation
SPY,2020-07-16T00:00:00.000Z,295.3295893508,0.0338510743332574,295.3295893508,276.1410186490925,True,validation
SPY,2020-07-17T00:00:00.000Z,296.185777256,0.0364492354017658,296.185777256,276.2927772641935,True,validation
SPY,2020-07-20T00:00:00.000Z,298.5794208618,0.0508035251424576,298.5794208618,276.4799835066975,True,validation
SPY,2020-07-21T00:00:00.000Z,299.2146570495,0.0463267014359218,299.2146570495,276.659668747491,True,validation
SPY,2020-07-22T00:00:00.000Z,300.9178265383,0.0474603428936393,300.9178265383,276.830056306995,True,validation
SPY,2020-07-23T00:00:00.000Z,297.3273611296,0.0620539971720923,297.3273611296,276.988248074186,True,validation
SPY,2020-07-24T00:00:00.000Z,295.4124462449,0.0440214738899067,295.4124462449,277.1574890724845,True,validation
SPY,2020-07-27T00:00:00.000Z,297.5667254901,0.0772204632560793,297.5667254901,277.3250818566455,True,validation
SPY,2020-07-28T00:00:00.000Z,295.6794295702,0.0548840570189839,295.6794295702,277.4743087333175,True,validation
SPY,2020-07-29T00:00:00.000Z,299.3159265867,0.0543520560383878,299.3159265867,277.627938673355,True,validation
SPY,2020-07-30T00:00:00.000Z,298.2479932856,0.0432822362488911,298.2479932856,277.777724739376,True,validation
SPY,2020-07-31T00:00:00.000Z,300.6048116052,0.0457675431574009,300.6048116052,277.926014072774,True,validation
SPY,2020-08-03T00:00:00.000Z,302.6946465995,0.0370288598011188,302.6946465995,278.0869282793095,True,validation
SPY,2020-08-04T00:00:00.000Z,303.8638494378,0.0518834852445015,303.8638494378,278.2496997200655,True,validation
SPY,2020-08-05T00:00:00.000Z,305.7511453577,0.0503826934023154,305.7511453577,278.427845483332,True,validation
SPY,2020-08-06T00:00:00.000Z,307.7949487442,0.063458235256645,307.7949487442,278.6070542004165,True,validation
SPY,2020-08-07T00:00:00.000Z,308.0159004617,0.053465159482205,308.0159004617,278.7918097265105,True,validation
SPY,2020-08-10T00:00:00.000Z,308.9365326178,0.0658429678568213,308.9365326178,278.977224960459,True,validation
SPY,2020-08-11T00:00:00.000Z,306.3863815454,0.0435218863662281,306.3863815454,279.1476684138345,True,validation
SPY,2020-08-12T00:00:00.000Z,310.6581147497,0.0484387136865616,310.6581147497,279.33389530668154,True,validation
SPY,2020-08-13T00:00:00.000Z,310.0965291345,0.050001558652355,310.0965291345,279.5096086737815,True,validation
SPY,2020-08-14T00:00:00.000Z,310.105735456,0.0469973890338719,310.105735456,279.6857760158955,True,validation
SPY,2020-08-17T00:00:00.000Z,311.090811863,0.0419030587074218,311.090811863,279.862653324848,True,validation
SPY,2020-08-18T00:00:00.000Z,311.762873337,0.0419371711641254,311.762873337,280.0465624318255,True,validation
SPY,2020-08-19T00:00:00.000Z,310.4647819969,0.0317261212751212,310.4647819969,280.211244182423,True,validation
SPY,2020-08-20T00:00:00.000Z,311.4314457608,0.0474362150110103,311.4314457608,280.37518402529,True,validation
SPY,2020-08-21T00:00:00.000Z,312.5362043481,0.0579655946148056,312.5362043481,280.5461887806275,True,validation
SPY,2020-08-24T00:00:00.000Z,315.703178965,0.0609491986882229,315.703178965,280.7327111197335,True,validation
SPY,2020-08-25T00:00:00.000Z,316.8079375523,0.0714574835754129,316.8079375523,280.91986193090304,True,validation
SPY,2020-08-26T00:00:00.000Z,319.9841184908,0.0690514271652471,319.9841184908,281.1194487913355,True,validation
SPY,2020-08-27T00:00:00.000Z,320.6837989295,0.0752253364615791,320.6837989295,281.3252083496235,True,validation
SPY,2020-08-28T00:00:00.000Z,322.7552212806,0.0736861447996091,322.7552212806,281.5383787617345,True,validation
SPY,2020-08-31T00:00:00.000Z,321.5860184424,0.0624106572584861,321.5860184424,281.745249889203,True,validation
SPY,2020-09-01T00:00:00.000Z,324.6148982359,0.0682906138275183,324.6148982359,281.9652256986085,True,validation
SPY,2020-09-02T00:00:00.000Z,329.310122232,0.0770527837164378,329.310122232,282.198524369887,True,validation
SPY,2020-09-03T00:00:00.000Z,317.9771403906,0.033081087548523,317.9771403906,282.37411560992047,True,validation
SPY,2020-09-04T00:00:00.000Z,315.3809577104,0.0239112891174129,315.3809577104,282.5371338799595,True,validation
SPY,2020-09-08T00:00:00.000Z,306.7638407294,-0.0070328098460533,306.7638407294,282.6623245023275,True,validation
SPY,2020-09-09T00:00:00.000Z,312.8216003165,0.0210036057694242,312.8216003165,282.82007027488703,True,validation
SPY,2020-09-10T00:00:00.000Z,307.3898705956,-0.0105203888098441,307.3898705956,282.9475298327285,True,validation
SPY,2020-09-11T00:00:00.000Z,307.5463780621,-0.0082237330405393,307.5463780621,283.064848110028,True,validation
SPY,2020-09-14T00:00:00.000Z,311.5971595489,0.0048094050589129,311.5971595489,283.199202074558,True,validation
SPY,2020-09-15T00:00:00.000Z,313.1714405358,0.0066881714067346,313.1714405358,283.33508165770496,True,validation
SPY,2020-09-16T00:00:00.000Z,311.9285871251,0.0005315379163859,311.9285871251,283.470050238078,True,validation
SPY,2020-09-17T00:00:00.000Z,309.1851032999,-0.0041218159714256,309.1851032999,283.60340372037297,True,validation
SPY,2020-09-18T00:00:00.000Z,305.6399550885,-0.0185963580464775,305.6399550885,283.7285048140415,True,validation
SPY,2020-09-21T00:00:00.000Z,302.2383067149,-0.0329494551029049,302.2383067149,283.8279402002235,True,validation
SPY,2020-09-22T00:00:00.000Z,305.3164287486,-0.0329003662568488,305.3164287486,283.940227882047,True,validation
SPY,2020-09-23T00:00:00.000Z,298.2358237101,-0.0586226279104323,298.2358237101,284.004194330818,True,validation
SPY,2020-09-24T00:00:00.000Z,299.0307741452,-0.0654824509554602,299.0307741452,284.076622909232,True,validation
SPY,2020-09-25T00:00:00.000Z,303.865182024,-0.0524461072297497,303.865182024,284.1748099736189,True,validation
SPY,2020-09-28T00:00:00.000Z,308.9121929261,-0.0428901763372714,308.9121929261,284.294197985501,True,validation
SPY,2020-09-29T00:00:00.000Z,307.2298559587,-0.0446417495176998,307.2298559587,284.3928906833175,True,validation
SPY,2020-09-30T00:00:00.000Z,309.5592456058,-0.0463800420495763,309.5592456058,284.50236911551195,True,validation
SPY,2020-10-01T00:00:00.000Z,311.5466216937,-0.0539415564207454,311.5466216937,284.61190313230946,True,validation
SPY,2020-10-02T00:00:00.000Z,308.5886665862,-0.0295256249957694,308.5886665862,284.7063300842535,True,validation
SPY,2020-10-05T00:00:00.000Z,314.060883535,-0.0041856495870374,314.060883535,284.8280274668515,True,validation
SPY,2020-10-06T00:00:00.000Z,309.5962200447,0.0092330937980349,309.5962200447,284.92146368908647,True,validation
SPY,2020-10-07T00:00:00.000Z,314.9852445061,0.0069165434465232,314.9852445061,285.03549924731146,True,validation
SPY,2020-10-08T00:00:00.000Z,317.7768146388,0.0337907817947098,317.7768146388,285.161260758886,True,validation
SPY,2020-10-09T00:00:00.000Z,320.61460282,0.0424918831437555,320.61460282,285.301165662442,True,validation
SPY,2020-10-12T00:00:00.000Z,325.7725370386,0.0454926402738129,325.7725370386,285.45907137095446,True,validation
SPY,2020-10-13T00:00:00.000Z,323.6465068051,0.0334483446235658,323.6465068051,285.6067113196975,True,validation
SPY,2020-10-14T00:00:00.000Z,321.6129126688,0.0310466111264628,321.6129126688,285.75229100636903,True,validation
SPY,2020-10-15T00:00:00.000Z,321.2154374512,0.0389098117047086,321.2154374512,285.89233050082,True,validation
SPY,2020-10-16T00:00:00.000Z,321.0213216473,0.0503251171933532,321.0213216473,286.017689189894,True,validation
SPY,2020-10-19T00:00:00.000Z,316.14069572,0.0459981038016272,316.14069572,286.1298497848265,True,validation
SPY,2020-10-20T00:00:00.000Z,317.4070702503,0.0396003633058854,317.4070702503,286.242739734663,True,validation
SPY,2020-10-21T00:00:00.000Z,316.8062356191,0.0622675427719618,316.8062356191,286.356770463498,True,validation
SPY,2020-10-22T00:00:00.000Z,318.5440342448,0.0652550231840853,318.5440342448,286.4716557704005,True,validation
SPY,2020-10-23T00:00:00.000Z,319.6255365809,0.0518662732331578,319.6255365809,286.581927825533,True,validation
SPY,2020-10-26T00:00:00.000Z,313.7188699757,0.0155600107722193,313.7188699757,286.666948146568,True,validation
SPY,2020-10-27T00:00:00.000Z,312.6373676395,0.0176008665040903,312.6373676395,286.7363579967725,True,validation
SPY,2020-10-28T00:00:00.000Z,301.9517548138,-0.0245752336587858,301.9517548138,286.7546172290875,True,validation
SPY,2020-10-29T00:00:00.000Z,305.0206332378,-0.0209470685973802,305.0206332378,286.784850233089,True,validation
SPY,2020-10-30T00:00:00.000Z,301.8408314973,-0.0218667625209596,301.8408314973,286.78674937192454,True,validation
SPY,2020-11-02T00:00:00.000Z,305.2239926515,-0.0281375088296063,305.2239926515,286.800872777279,True,validation
SPY,2020-11-03T00:00:00.000Z,310.6130171129,0.0032842683546112,310.6130171129,286.844901985051,True,validation
SPY,2020-11-04T00:00:00.000Z,317.5549680057,0.0081582345345394,317.5549680057,286.923458751588,True,validation
SPY,2020-11-05T00:00:00.000Z,323.748186512,0.018791087323307,323.748186512,287.031250751515,True,validation
SPY,2020-11-06T00:00:00.000Z,323.6742376343,0.0095430301283492,323.6742376343,287.152109939862,True,validation
SPY,2020-11-09T00:00:00.000Z,327.741425907,0.0060437533694459,327.741425907,287.317309352929,True,validation
SPY,2020-11-10T00:00:00.000Z,327.2607582021,0.0111672807245113,327.2607582021,287.4646643419725,True,validation
SPY,2020-11-11T00:00:00.000Z,329.691827556,0.0251199954011789,329.691827556,287.6254044987545,True,validation
SPY,2020-11-12T00:00:00.000Z,326.4935385961,0.0164316546763163,326.4935385961,287.765325024711,True,validation
SPY,2020-11-13T00:00:00.000Z,331.0136637447,0.0311267240634514,331.0136637447,287.9549477866515,True,validation
SPY,2020-11-16T00:00:00.000Z,335.1455572854,0.0601152013097112,335.1455572854,288.15434382327453,True,validation
SPY,2020-11-17T00:00:00.000Z,333.3430533918,0.0502067680122351,333.3430533918,288.3222261715905,True,validation
SPY,2020-11-18T00:00:00.000Z,329.3313267773,0.0395354944126133,329.3313267773,288.4527412954195,True,validation
SPY,2020-11-19T00:00:00.000Z,330.7178682339,0.0382171149993801,330.7178682339,288.585087646957,True,validation
SPY,2020-11-20T00:00:00.000Z,328.4531838548,0.0276187171035553,328.4531838548,288.71421828520846,True,validation
SPY,2020-11-23T00:00:00.000Z,330.4220727232,0.0532425822800963,330.4220727232,288.84189723445803,True,validation
SPY,2020-11-24T00:00:00.000Z,335.7463919166,0.0739163857845259,335.7463919166,288.9935559420375,True,validation
SPY,2020-11-25T00:00:00.000Z,335.2287497728,0.1102063307415464,335.2287497728,289.1327878711465,True,validation
SPY,2020-11-27T00:00:00.000Z,336.1623543536,0.1020970967938463,336.1623543536,289.27832758445146,True,validation
SPY,2020-11-30T00:00:00.000Z,334.6741331902,0.1087768726650679,334.6741331902,289.413966550002,True,validation
SPY,2020-12-01T00:00:00.000Z,338.3346026356,0.1084797092668439,338.3346026356,289.5718706192345,True,validation
SPY,2020-12-02T00:00:00.000Z,339.0463605834,0.0915394458828013,339.0463605834,289.72600010131754,True,validation
SPY,2020-12-03T00:00:00.000Z,338.9539244863,0.0673866216453458,338.9539244863,289.8859987034585,True,validation
SPY,2020-12-04T00:00:00.000Z,341.8749051549,0.0559901781634477,341.8749051549,290.0764076858395,True,validation
SPY,2020-12-07T00:00:00.000Z,341.1723908169,0.0540610006854178,341.1723908169,290.3136812073315,True,validation
SPY,2020-12-08T00:00:00.000Z,342.1707006656,0.0440263989169755,342.1707006656,290.600447577572,True,validation
SPY,2020-12-09T00:00:00.000Z,339.1018222416,0.0361823522763689,339.1018222416,290.877107682042,True,validation
SPY,2020-12-10T00:00:00.000Z,338.9908989251,0.0282053438753209,338.9908989251,291.2169361156895,True,validation
SPY,2020-12-11T00:00:00.000Z,338.5934237075,0.0370601058857968,338.5934237075,291.56047078884546,True,validation
SPY,2020-12-14T00:00:00.000Z,337.077471715,0.0183189053336989,337.077471715,291.837986431553,True,validation
SPY,2020-12-15T00:00:00.000Z,341.6345713024,0.019361778415204,341.6345713024,292.1785983706235,True,validation
SPY,2020-12-16T00:00:00.000Z,342.1707006656,0.0264821695966894,342.1707006656,292.464408213444,True,validation
SPY,2020-12-17T00:00:00.000Z,344.0841278758,0.0447962276861566,344.0841278758,292.8071560740815,True,validation
SPY,2020-12-18T00:00:00.000Z,342.7160736386,0.0362792777686094,342.7160736386,293.16583812592,True,validation
SPY,2020-12-21T00:00:00.000Z,341.4906951858,0.0396936670790912,341.4906951858,293.62420343774704,True,validation
SPY,2020-12-22T00:00:00.000Z,340.9151386398,0.03175655255147,340.9151386398,294.0150570425885,True,validation
SPY,2020-12-23T00:00:00.000Z,341.221483253,0.0163072231547911,341.221483253,294.4714841587295,True,validation
SPY,2020-12-24T00:00:00.000Z,342.5489765768,0.0218365125573545,342.5489765768,295.05411466902353,True,validation
SPY,2020-12-28T00:00:00.000Z,345.4917414976,0.0277526231690616,345.4917414976,295.554849734474,True,validation
SPY,2020-12-29T00:00:00.000Z,344.8326364207,0.0303534161235186,344.8326364207,296.1865219558515,True,validation
SPY,2020-12-30T00:00:00.000Z,345.3246444358,0.0206601445602907,345.3246444358,296.761668359721,True,validation
SPY,2020-12-31T00:00:00.000Z,347.0791635841,0.0236923439817431,347.0791635841,297.403889983044,True,validation
SPY,2021-01-04T00:00:00.000Z,342.3540300048,0.0100311731857154,342.3540300048,298.020162943307,True,validation
SPY,2021-01-05T00:00:00.000Z,344.7119552094,0.0082985033757145,344.7119552094,298.69516115038846,True,validation
SPY,2021-01-06T00:00:00.000Z,346.7728189709,0.0164152443302647,346.7728189709,299.4072734891205,True,validation
SPY,2021-01-07T00:00:00.000Z,351.9249783747,0.0285070512762364,351.9249783747,300.05257257026847,True,validation
SPY,2021-01-08T00:00:00.000Z,353.9301431157,0.0437282252748709,353.9301431157,300.691215813797,True,validation
SPY,2021-01-11T00:00:00.000Z,351.5443684008,0.0370318775976157,351.5443684008,301.251890969552,True,validation
SPY,2021-01-12T00:00:00.000Z,351.6186337615,0.0384685854538393,351.6186337615,301.8485922117545,True,validation
SPY,2021-01-13T00:00:00.000Z,352.5655171114,0.0459480288540172,352.5655171114,302.412310817767,True,validation
SPY,2021-01-14T00:00:00.000Z,351.3308554885,0.0283820344912262,351.3308554885,302.9877293242265,True,validation
SPY,2021-01-15T00:00:00.000Z,348.7687005418,0.0192827727896205,348.7687005418,303.6034983942395,True,validation
