ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLE,2021-03-19T00:00:00.000Z,20.2484768805,0.0725422260691432,362.7471012705,324.38421294986097,True,validation
XLE,2021-03-22T00:00:00.000Z,20.0563121713,0.026788279618481,365.6436389232,324.7855074988775,True,validation
XLE,2021-03-23T00:00:00.000Z,19.7629462536,-0.0046872818397047,362.7657285223,325.1358411614475,True,validation
XLE,2021-03-24T00:00:00.000Z,20.2587759736,-0.0146113996087651,360.9216305956,325.459264440782,True,validation
XLE,2021-03-25T00:00:00.000Z,20.3331504316,0.0084574374000192,362.9520010402,325.803884298656,True,validation
XLE,2021-03-26T00:00:00.000Z,20.8372439802,0.0585709042239828,368.8009581008,326.18595228627555,True,validation
XLE,2021-03-29T00:00:00.000Z,20.5893291202,0.0195093530774714,368.614685583,326.6513679639865,True,validation
XLE,2021-03-30T00:00:00.000Z,20.4116568039,0.0162661516006605,367.6367548642,327.0953956417385,True,validation
XLE,2021-03-31T00:00:00.000Z,20.2711717166,-0.0053056356383558,369.1269350071,327.5338588580725,True,validation
XLE,2021-04-01T00:00:00.000Z,20.7876610082,-0.0037440509557793,373.1131668892,327.965168448535,True,validation
XLE,2021-04-05T00:00:00.000Z,20.2918312882,-0.062586408943224,378.4685017775,328.429212449626,True,validation
XLE,2021-04-06T00:00:00.000Z,20.2381164019,-0.0668302143140564,378.2449747561,328.8915888707315,True,validation
XLE,2021-04-07T00:00:00.000Z,20.3083589456,-0.0468826148712437,378.682715173,329.36428290332447,True,validation
XLE,2021-04-08T00:00:00.000Z,20.0439164283,-0.0825295162770787,380.4802449703,329.836850326559,True,validation
XLE,2021-04-09T00:00:00.000Z,19.9116951696,-0.0889226539684356,383.2463918605,330.3166659643281,True,validation
XLE,2021-04-12T00:00:00.000Z,19.754682425,-0.0979629552394597,383.3860962489,330.8338212838515,True,validation
XLE,2021-04-13T00:00:00.000Z,19.7753419966,-0.0866189563689185,384.5223586078,331.34165161102544,True,validation
XLE,2021-04-14T00:00:00.000Z,20.3248866029,-0.0336850033154652,383.2091373569,331.876518905642,True,validation
XLE,2021-04-15T00:00:00.000Z,20.1596100296,-0.0489368965249765,387.3257600015,332.4116693744395,True,validation
XLE,2021-04-16T00:00:00.000Z,19.9984653706,-0.0121477308677642,388.6203540006,332.9353404861889,True,validation
XLE,2021-04-19T00:00:00.000Z,19.977805799,-0.0133674786057941,386.7110606926,333.439522304113,True,validation
XLE,2021-04-20T00:00:00.000Z,19.4489207644,-0.030284301606013,383.8797184212,333.92167600574544,True,validation
XLE,2021-04-21T00:00:00.000Z,19.6968356243,-0.0033451808476155,387.5120325193,334.39980404290645,True,validation
XLE,2021-04-22T00:00:00.000Z,19.4654484217,-0.0391596981443407,383.9728546801,334.8752885266235,True,validation
XLE,2021-04-23T00:00:00.000Z,19.643120738,-0.0339361918322118,388.1360454541,335.3605413783376,True,validation
XLE,2021-04-26T00:00:00.000Z,19.7753419966,-0.0509617291331349,388.9463309068,335.85813134672,True,validation
XLE,2021-04-27T00:00:00.000Z,20.0149930279,-0.0278948424665532,388.8625082738,336.340526055832,True,validation
XLE,2021-04-28T00:00:00.000Z,20.7050227215,0.0143724696343094,388.7507447631,336.83502063953705,True,validation
XLE,2021-04-29T00:00:00.000Z,20.9364099242,0.0328169588270634,391.2281692505,337.3231214496945,True,validation
XLE,2021-04-30T00:00:00.000Z,20.4075248896,-0.0182866229370417,388.6576085041,337.7848821950335,True,validation
XLE,2021-05-03T00:00:00.000Z,20.9694652388,0.0333944206895735,389.4958348345,338.255713422452,True,validation
XLE,2021-05-04T00:00:00.000Z,20.9818609818,0.0367496937526348,387.0929193542,338.710249132943,True,validation
XLE,2021-05-05T00:00:00.000Z,21.6594949324,0.0665310274660444,387.2139964908,339.153422011088,True,validation
XLE,2021-05-06T00:00:00.000Z,21.7710566194,0.0861678004534807,390.3061202872,339.6088793272765,True,validation
XLE,2021-05-07T00:00:00.000Z,22.1594565667,0.1128864909770088,393.1467761844,340.07002407550704,True,validation
XLE,2021-05-10T00:00:00.000Z,22.1677203953,0.122150177785002,389.2536805613,340.5296556726655,True,validation
XLE,2021-05-11T00:00:00.000Z,21.5975162174,0.0921437526144066,385.7796981033,340.9814919319575,True,validation
XLE,2021-05-12T00:00:00.000Z,21.7008140757,0.0676966863177321,377.5837073177,341.3815768410955,True,validation
XLE,2021-05-13T00:00:00.000Z,21.4363715584,0.0633326501318902,382.1194431274,341.8137769088815,True,validation
XLE,2021-05-14T00:00:00.000Z,22.101609766,0.1051652892572374,387.9870274399,342.2571324131475,True,validation
XLE,2021-05-17T00:00:00.000Z,22.6139671433,0.1319544984480705,386.9997830952,342.7008913621955,True,validation
XLE,2021-05-18T00:00:00.000Z,22.089214023,0.1357552581237766,383.6655050256,343.1161948292975,True,validation
XLE,2021-05-19T00:00:00.000Z,21.5396694167,0.0935598909160055,382.6596334292,343.516019763446,True,validation
XLE,2021-05-20T00:00:00.000Z,21.5066141021,0.1048609637024604,386.7762560738,343.930581796626,True,validation
XLE,2021-05-21T00:00:00.000Z,21.5520651597,0.0971813209907686,386.4595927935,344.334124033805,True,validation
XLE,2021-05-24T00:00:00.000Z,21.766924705,0.1007104053493697,390.3992565461,344.7471455728145,True,validation
XLE,2021-05-25T00:00:00.000Z,21.3248098714,0.0654417836505949,389.5330893381,345.1547315171966,True,validation
XLE,2021-05-26T00:00:00.000Z,21.5148779307,0.0391139493104273,390.3061202872,345.5615794555435,True,validation
XLE,2021-05-27T00:00:00.000Z,21.5314055881,0.0284191829475146,390.5110200568,345.9822026481005,True,validation
XLE,2021-05-28T00:00:00.000Z,21.5727247314,0.0570965782525545,391.2095419988,346.384959784346,True,validation
XLE,2021-06-01T00:00:00.000Z,22.4032395123,0.0683743842378523,390.8649378407,346.788801827877,True,validation
XLE,2021-06-02T00:00:00.000Z,22.8205628599,0.0876329263498085,391.4796371496,347.195671336345,True,validation
XLE,2021-06-03T00:00:00.000Z,22.8825415749,0.056466997329216,390.0267115104,347.590350834582,True,validation
XLE,2021-06-04T00:00:00.000Z,23.0354224052,0.0580755361535063,393.5938302273,347.9995056190335,True,validation
XLE,2021-06-07T00:00:00.000Z,22.9362564612,0.0350550065233696,393.2119715657,348.4132415668775,True,validation
XLE,2021-06-08T00:00:00.000Z,23.1345883492,0.0436160298243835,393.2957941987,348.822563309067,True,validation
XLE,2021-06-09T00:00:00.000Z,22.9899713475,0.0644729290203367,392.7090357675,349.223427466164,True,validation
XLE,2021-06-10T00:00:00.000Z,22.9610479472,0.0580731150040669,394.5345064425,349.6175841035516,True,validation
XLE,2021-06-11T00:00:00.000Z,22.8825415749,0.0674633770253578,395.186460255,350.00947671706496,True,validation
XLE,2021-06-14T00:00:00.000Z,22.7833756309,0.0308468872683109,396.0712547148,350.38991239818495,True,validation
XLE,2021-06-15T00:00:00.000Z,23.2172266358,0.0266764114707194,395.3447918951,350.7632173630129,True,validation
XLE,2021-06-16T00:00:00.000Z,23.0932692059,0.0454545454561916,393.1374625586,351.115128569403,True,validation
XLE,2021-06-17T00:00:00.000Z,22.3082054826,0.0356800306927709,393.0070717961,351.4722338361715,True,validation
XLE,2021-06-18T00:00:00.000Z,21.6470991894,0.0065321805949121,387.7224040442,351.78777136521296,True,validation
XLE,2021-06-21T00:00:00.000Z,22.5603724956,0.0467847200919484,393.2730429144,352.107585968625,True,validation
XLE,2021-06-22T00:00:00.000Z,22.7105802652,0.0433527277274605,395.3755576379,352.4945780548615,True,validation
XLE,2021-06-23T00:00:00.000Z,22.7731668358,0.0679188688262342,394.8989876339,352.89216820447905,True,validation
XLE,2021-06-24T00:00:00.000Z,22.9692714238,0.0675994303934532,397.2351151046,353.34452457635496,True,validation
XLE,2021-06-25T00:00:00.000Z,23.090272127,0.0723996644121345,398.6461360968,353.7736472552565,True,validation
XLE,2021-06-28T00:00:00.000Z,22.3100262131,0.0341774852680907,399.4497639467,354.23394672201204,True,validation
XLE,2021-06-29T00:00:00.000Z,22.201542824,-0.0090030144162527,399.664687674,354.6945382700715,True,validation
XLE,2021-06-30T00:00:00.000Z,22.4769237348,-0.0150583106652395,400.0010900298,355.136557922476,True,validation
XLE,2021-07-01T00:00:00.000Z,22.8691329108,-0.0005859779192843,402.2157388719,355.5817794141565,True,validation
XLE,2021-07-02T00:00:00.000Z,22.8190636543,-0.0093924368780473,405.2900826233,356.0485868916475,True,validation
XLE,2021-07-06T00:00:00.000Z,22.0763696827,-0.0374902844304441,404.5518663425,356.5254207068605,True,validation
XLE,2021-07-07T00:00:00.000Z,21.7175400111,-0.061252368821553,405.9815763546,357.027128813191,True,validation
XLE,2021-07-08T00:00:00.000Z,21.5923668698,-0.0607919190752701,402.6736198562,357.5293053788976,True,validation
XLE,2021-07-09T00:00:00.000Z,22.0513350545,-0.0396198333278136,406.9720944021,358.037583707165,True,validation
XLE,2021-07-12T00:00:00.000Z,22.0179555501,-0.0377836536195073,408.4298379438,358.5885537783335,True,validation
XLE,2021-07-13T00:00:00.000Z,21.8510580284,-0.0409209599843292,407.0375059713,359.1285874374639,True,validation
XLE,2021-07-14T00:00:00.000Z,21.2001576938,-0.0868781174272452,407.6448991137,359.6474860229125,True,validation
XLE,2021-07-15T00:00:00.000Z,20.9039145928,-0.0948048798799198,406.2525671412,360.134187893988,True,validation
XLE,2021-07-16T00:00:00.000Z,20.3114283907,-0.0895086381312673,403.0660892712,360.6133690605504,True,validation
XLE,2021-07-19T00:00:00.000Z,19.5937690474,-0.0948547481597654,397.1136364761,361.0511410149021,True,validation
XLE,2021-07-20T00:00:00.000Z,19.8566326441,-0.1198446458287564,402.8044429945,361.507430121406,True,validation
XLE,2021-07-21T00:00:00.000Z,20.5492573592,-0.095168105823868,406.0656769435,361.9948151731925,True,validation
XLE,2021-07-22T00:00:00.000Z,20.3197732668,-0.1077317698802964,406.9160273428,362.45909089223153,True,validation
XLE,2021-07-23T00:00:00.000Z,20.2446693821,-0.1186194368741211,411.1023677702,362.966621630859,True,validation
XLE,2021-07-26T00:00:00.000Z,20.7453619472,-0.1015540296321602,412.1115748375,363.452253282516,True,validation
XLE,2021-07-27T00:00:00.000Z,20.5534297972,-0.0787357396679597,410.2333283511,363.9145358510775,True,validation
XLE,2021-07-28T00:00:00.000Z,20.7411895091,-0.0657771095674193,410.0651271732,364.3617884728435,True,validation
XLE,2021-07-29T00:00:00.000Z,20.9414665352,-0.0683126044167121,411.7658279718,364.7917549275095,True,validation
XLE,2021-07-30T00:00:00.000Z,20.6076714918,-0.0988870644033914,409.766102857,365.222352907769,True,validation
XLE,2021-08-02T00:00:00.000Z,20.4532912842,-0.1036752605602288,408.9064079478,365.658820384164,True,validation
XLE,2021-08-03T00:00:00.000Z,20.8037760798,-0.057645057642664,412.233053466,366.113908464238,True,validation
XLE,2021-08-04T00:00:00.000Z,20.240496944,-0.0680115273804063,410.2052948215,366.5598283301089,True,validation
XLE,2021-08-05T00:00:00.000Z,20.4699810364,-0.0519806763273282,412.8030685688,367.043140194353,True,validation
XLE,2021-08-06T00:00:00.000Z,20.6577407483,-0.0631977294234441,413.4852177902,367.52353093205255,True,validation
XLE,2021-08-09T00:00:00.000Z,20.3656700853,-0.0750426378616473,413.1488154344,368.00524383112895,True,validation
XLE,2021-08-10T00:00:00.000Z,20.724499757,-0.0515562344823671,413.662763478,368.480837477295,True,validation
XLE,2021-08-11T00:00:00.000Z,20.8872248406,-0.0147608738444204,414.690659565,368.9561630922155,True,validation
XLE,2021-08-12T00:00:00.000Z,20.8663626504,-0.0017964071864766,415.9334793794,369.467236139234,True,validation
XLE,2021-08-13T00:00:00.000Z,20.6201888059,0.0152013147111489,416.6903846799,369.987501224436,True,validation
XLE,2021-08-16T00:00:00.000Z,20.240496944,0.0330068143109922,417.6715582176,370.566100241455,True,validation
XLE,2021-08-17T00:00:00.000Z,20.0318750419,0.0088253834847507,414.933616822,371.115665159376,True,validation
XLE,2021-08-18T00:00:00.000Z,19.6146312377,-0.0454822335018137,410.3921850191,371.65842192698494,True,validation
XLE,2021-08-19T00:00:00.000Z,19.1055937965,-0.0597535934263507,411.0276116911,372.187440022183,True,validation
XLE,2021-08-20T00:00:00.000Z,19.1473181769,-0.0542044517738707,414.29819015,372.7058658873685,True,validation
XLE,2021-08-23T00:00:00.000Z,19.8649775202,-0.042437650846522,417.9425490042,373.207803792361,True,validation
XLE,2021-08-24T00:00:00.000Z,20.1946001256,-0.0174583840819054,418.6060092058,373.68209290583,True,validation
XLE,2021-08-25T00:00:00.000Z,20.3489803331,-0.0189096761218985,419.4843931348,374.1611436833325,True,validation
XLE,2021-08-26T00:00:00.000Z,20.040219918,-0.0430364614476793,417.0080980159,374.607477043877,True,validation
XLE,2021-08-27T00:00:00.000Z,20.5742919874,-0.00161976108816,420.736557459,375.0748560401616,True,validation
XLE,2021-08-30T00:00:00.000Z,20.332290581,-0.0059159526708286,422.5867704157,375.53933075446,True,validation
XLE,2021-08-31T00:00:00.000Z,20.1946001256,-0.0292819895707056,421.9606882536,376.01666650274746,True,validation
XLE,2021-09-01T00:00:00.000Z,19.8983570245,-0.0169037311903264,422.1849564908,376.472522966478,True,validation
XLE,2021-09-02T00:00:00.000Z,20.4032220277,-0.0032613126793468,423.4838433645,376.9142143968735,True,validation
XLE,2021-09-03T00:00:00.000Z,20.2863937625,-0.0179761664319734,423.3810537558,377.3644043986935,True,validation
XLE,2021-09-07T00:00:00.000Z,20.1653930593,-0.0098340503976129,421.8672431548,377.82708398058094,True,validation
XLE,2021-09-08T00:00:00.000Z,19.9067019006,-0.0394604389002816,421.3532951113,378.280261114968,True,validation
XLE,2021-09-09T00:00:00.000Z,19.9484262811,-0.0449460647196743,419.5498047039,378.7357442192135,True,validation
XLE,2021-09-10T00:00:00.000Z,19.940081405,-0.0443911217742706,416.2418482055,379.164843096625,True,validation
XLE,2021-09-13T00:00:00.000Z,20.5117054168,-0.0052610279237093,417.3071223321,379.57264674870254,True,validation
XLE,2021-09-14T00:00:00.000Z,20.2154623158,-0.0012368583770084,415.0550954505,379.971778477091,True,validation
XLE,2021-09-15T00:00:00.000Z,20.9706736015,0.0468652364112867,418.5219086169,380.3835762484075,True,validation
XLE,2021-09-16T00:00:00.000Z,20.732844633,0.0570091469856826,417.8584484152,380.79949782453247,True,validation
XLE,2021-09-17T00:00:00.000Z,20.5784644255,0.0770910679190626,413.801171555,381.1768306691295,True,validation
XLE,2021-09-20T00:00:00.000Z,19.9575643376,0.0423164305943122,406.901360448,381.5161056684525,True,validation
XLE,2021-09-21T00:00:00.000Z,20.0040362275,0.0070001945463362,406.5169959705,381.8539210258735,True,validation
XLE,2021-09-22T00:00:00.000Z,20.6208449475,0.0211068711065818,410.4825124084,382.1969590621409,True,validation
XLE,2021-09-23T00:00:00.000Z,21.343271599,0.0488619699672456,415.4698758716,382.56844648741446,True,validation
XLE,2021-09-24T00:00:00.000Z,21.5038108549,0.073032678428115,416.1542321363,382.93836414476806,True,validation
XLE,2021-09-27T00:00:00.000Z,22.268484679,0.0823451272411974,414.9636397306,383.31767323221305,True,validation
XLE,2021-09-28T00:00:00.000Z,22.3445295897,0.0989676495465978,406.6013686607,383.655725580891,True,validation
XLE,2021-09-29T00:00:00.000Z,22.3445295897,0.1064606107934074,407.2857249254,383.9991870869805,True,validation
XLE,2021-09-30T00:00:00.000Z,22.0065522089,0.1059482037539214,402.3077362055,384.325338409433,True,validation
XLE,2021-10-01T00:00:00.000Z,22.7458777294,0.1148179291741051,407.088855315,384.652609829496,True,validation
XLE,2021-10-04T00:00:00.000Z,23.1176528483,0.139564435105941,401.8389990379,384.9509513213575,True,validation
XLE,2021-10-05T00:00:00.000Z,23.2528438006,0.1531064002680626,406.0201345729,385.260631354843,True,validation
XLE,2021-10-06T00:00:00.000Z,23.0078101995,0.1557821237483105,407.7075883762,385.585588928531,True,validation
XLE,2021-10-07T00:00:00.000Z,23.1852483245,0.1622595185098236,411.2324918766,385.934297911985,True,validation
XLE,2021-10-08T00:00:00.000Z,23.8992255415,0.1985520548329977,410.4825124084,386.2821347808281,True,validation
XLE,2021-10-11T00:00:00.000Z,23.810506479,0.1608252943949815,407.5107187658,386.6135809583921,True,validation
XLE,2021-10-12T00:00:00.000Z,23.8316300653,0.1788812787464018,406.5076212272,386.933374181644,True,validation
XLE,2021-10-13T00:00:00.000Z,23.810506479,0.1354192493510018,407.9700811901,387.2457658801065,True,validation
XLE,2021-10-14T00:00:00.000Z,24.10201197,0.1625038626700252,414.8323933237,387.5957646646215,True,validation
XLE,2021-10-15T00:00:00.000Z,24.2203040532,0.176973342247402,417.9916818333,387.959099851609,True,validation
XLE,2021-10-18T00:00:00.000Z,24.2372029223,0.2144369178676364,419.2291479558,388.3198497734675,True,validation
XLE,2021-10-19T00:00:00.000Z,24.5118095442,0.2253431890161776,422.4634344122,388.7203967955045,True,validation
XLE,2021-10-20T00:00:00.000Z,24.7103712554,0.1983200163869036,424.1227639855,389.11745083938496,True,validation
XLE,2021-10-21T00:00:00.000Z,24.2541017913,0.1363816310352523,425.228983701,389.5097316630355,True,validation
XLE,2021-10-22T00:00:00.000Z,24.4822365234,0.138506876227537,424.7883707635,389.87404862497954,True,validation
XLE,2021-10-25T00:00:00.000Z,24.8413374905,0.1155378486047724,427.066433398,390.23973007639097,True,validation
XLE,2021-10-26T00:00:00.000Z,24.9849778774,0.1181697863497268,427.4507978754,390.619262223764,True,validation
XLE,2021-10-27T00:00:00.000Z,24.2667759431,0.0860276044605605,425.5570997183,390.988954553548,True,validation
XLE,2021-10-28T00:00:00.000Z,24.4399893508,0.1105778460342306,429.6632373065,391.3744431545235,True,validation
XLE,2021-10-29T00:00:00.000Z,24.2794500949,0.067421991085347,430.5350884382,391.770464319272,True,validation
XLE,2021-11-01T00:00:00.000Z,24.6976971037,0.0683479532186241,431.275693163,392.182999282378,True,validation
XLE,2021-11-02T00:00:00.000Z,24.4653376543,0.0521438953487793,433.0193954265,392.59056008090846,True,validation
XLE,2021-11-03T00:00:00.000Z,24.2625512258,0.0545354388540317,435.6630730517,392.987017361911,True,validation
XLE,2021-11-04T00:00:00.000Z,24.2963489639,0.0479227405222955,437.7161418458,393.39211543211707,True,validation
XLE,2021-11-05T00:00:00.000Z,24.6132027585,0.029874491780506,439.2348502688,393.811119600104,True,validation
XLE,2021-11-08T00:00:00.000Z,24.8371127732,0.0431156848807658,439.6098400029,394.2249899233385,True,validation
XLE,2021-11-09T00:00:00.000Z,24.9385059875,0.0464456656622773,438.1567547834,394.6343797715045,True,validation
XLE,2021-11-10T00:00:00.000Z,24.2794500949,0.0196948190209054,434.631851283,395.069683169923,True,validation
XLE,2021-11-11T00:00:00.000Z,24.3723938746,0.0112182296206868,434.7724724333,395.490743770237,True,validation
XLE,2021-11-12T00:00:00.000Z,24.313247833,0.0038374324119072,438.0536326065,395.9633005543835,True,validation
XLE,2021-11-15T00:00:00.000Z,24.5160342615,0.0115042705255175,438.2036285001,396.4080151540995,True,validation
XLE,2021-11-16T00:00:00.000Z,24.5540567168,0.0017235436055351,439.9379560202,396.83670815895806,True,validation
XLE,2021-11-17T00:00:00.000Z,24.1780568806,-0.0215421439564034,438.8692352781,397.2586650845915,True,validation
XLE,2021-11-18T00:00:00.000Z,24.0344164938,-0.009057655459284,440.3598194711,397.6679304520795,True,validation
XLE,2021-11-19T00:00:00.000Z,23.096529262,-0.056600517688633,439.5723410295,398.066203218086,True,validation
XLE,2021-11-22T00:00:00.000Z,23.5063268363,-0.0537414965965717,438.334874907,398.44529221534447,True,validation
XLE,2021-11-23T00:00:00.000Z,24.2287534878,-0.0302671626651324,438.9161089949,398.828494195155,True,validation
XLE,2021-11-24T00:00:00.000Z,24.4653376543,0.008182451252098,440.0879519139,399.21834445901845,True,validation
XLE,2021-11-26T00:00:00.000Z,23.4809785327,-0.0392394122736641,430.2725956244,399.556193742854,True,validation
XLE,2021-11-29T00:00:00.000Z,23.616169485,-0.0273186010106268,435.5505761315,399.9114746700814,True,validation
XLE,2021-11-30T00:00:00.000Z,23.0627315239,-0.0661991105055324,427.0758081414,400.225959896275,True,validation
XLE,2021-12-01T00:00:00.000Z,22.8176979228,-0.0673458815398941,422.3321880053,400.5163092791335,True,validation
XLE,2021-12-02T00:00:00.000Z,23.4809785327,-0.0322131290244902,428.8007609181,400.846752973587,True,validation
XLE,2021-12-03T00:00:00.000Z,23.2950909732,-0.0412102243093268,425.069613064,401.1617436224535,True,validation
XLE,2021-12-06T00:00:00.000Z,23.6415177886,-0.0394782011684535,430.103850244,401.5158302123655,True,validation
XLE,2021-12-07T00:00:00.000Z,24.1949557497,-0.0258547371976709,439.000481685,401.9122184145095,True,validation
XLE,2021-12-08T00:00:00.000Z,24.1907310324,-0.0299847535163017,440.1629498607,402.2945993893755,True,validation
XLE,2021-12-09T00:00:00.000Z,24.004843473,-0.0113102488246914,437.1911562181,402.705937958886,True,validation
XLE,2021-12-10T00:00:00.000Z,24.1822815979,-0.0078003120119491,441.3066685496,403.1469980125995,True,validation
XLE,2021-12-13T00:00:00.000Z,23.5105515535,-0.0330147697672258,437.3974005719,403.5257163122775,True,validation
XLE,2021-12-14T00:00:00.000Z,23.4133830565,-0.0449767361735011,434.3881079559,403.9034985674225,True,validation
XLE,2021-12-15T00:00:00.000Z,23.2993156905,-0.0511011699928796,441.1754221427,404.33898230895,True,validation
XLE,2021-12-16T00:00:00.000Z,23.4471807946,-0.0302289009248893,437.2849036516,404.7769217394505,True,validation
XLE,2021-12-17T00:00:00.000Z,22.9697877442,-0.0442960098438267,432.6476727905,405.15950883126,True,validation
XLE,2021-12-20T00:00:00.000Z,22.6888503835,-0.017651088346453,428.0471397704,405.5279586854114,True,validation
XLE,2021-12-21T00:00:00.000Z,23.3351466309,-0.0072823034663014,435.648838503,405.9091203947115,True,validation
XLE,2021-12-22T00:00:00.000Z,23.4849503969,-0.0306991893443684,440.0047624054,406.30087550355705,True,validation
XLE,2021-12-23T00:00:00.000Z,23.4977907197,-0.0395476632397896,442.7425029143,406.6879850540056,True,validation
XLE,2021-12-27T00:00:00.000Z,24.0114036316,0.0225895653437662,449.0082595429,407.1039633475215,True,validation
XLE,2021-12-28T00:00:00.000Z,23.9942832012,0.0160107978747425,448.6413458664,407.50719934779096,True,validation
XLE,2021-12-29T00:00:00.000Z,23.8401993277,0.0337110026622089,449.2152364886,407.9156255936955,True,validation
XLE,2021-12-30T00:00:00.000Z,23.6946756693,0.0384341027507293,447.9733748144,408.3115763914135,True,validation
XLE,2021-12-31T00:00:00.000Z,23.7545971757,0.0116527785509004,446.8444096561,408.72871072492046,True,validation
XLE,2022-01-03T00:00:00.000Z,24.4907756827,0.0513277544558887,449.4316214772,409.162133325954,True,validation
XLE,2022-01-04T00:00:00.000Z,25.3382369874,0.0717686239086627,449.2810927895,409.5803205952855,True,validation
XLE,2022-01-05T00:00:00.000Z,25.3339568798,0.0470759749215132,440.6539173714,409.96976153953096,True,validation
XLE,2022-01-06T00:00:00.000Z,25.8989310829,0.0706138251139294,440.2399634801,410.3663532039535,True,validation
XLE,2022-01-07T00:00:00.000Z,26.2541800136,0.0937034454371672,438.4994755277,410.7440905763909,True,validation
XLE,2022-01-10T00:00:00.000Z,26.1728579692,0.0823154905066054,437.9538090345,411.0898548310595,True,validation
XLE,2022-01-11T00:00:00.000Z,27.0631203499,0.1511052936514851,441.9428192605,411.45649549944704,True,validation
XLE,2022-01-12T00:00:00.000Z,27.1144816411,0.1580761983720462,443.1376407197,411.8339999287245,True,validation
XLE,2022-01-13T00:00:00.000Z,26.9775181979,0.1578674050457087,437.0318208219,412.1735243577984,True,validation
XLE,2022-01-14T00:00:00.000Z,27.6109741226,0.1775818323096198,437.2105736386,412.4940113915455,True,validation
XLE,2022-01-18T00:00:00.000Z,27.7222569201,0.2069008746978964,429.4677542613,412.7490076539645,True,validation
XLE,2022-01-19T00:00:00.000Z,27.521091863,0.2129786832661273,425.008341886,412.982824489614,True,validation
XLE,2022-01-20T00:00:00.000Z,27.2685655146,0.1685619955990092,420.304320393,413.190932515714,True,validation
XLE,2022-01-21T00:00:00.000Z,26.7292719571,0.1381447056676878,412.0534666944,413.3487986243345,True,validation
XLE,2022-01-24T00:00:00.000Z,26.9090364763,0.1451730418953851,413.8033626898,413.501583478481,True,validation
XLE,2022-01-25T00:00:00.000Z,27.9533827305,0.1641711229955833,408.7512436064,413.6284092152685,True,validation
XLE,2022-01-26T00:00:00.000Z,27.9063015469,0.163039600428837,407.7257669209,413.74442625683406,True,validation
XLE,2022-01-27T00:00:00.000Z,28.2101891865,0.1833034111305644,405.712445722,413.85694279865953,True,validation
XLE,2022-01-28T00:00:00.000Z,28.0903461737,0.1855130057802498,415.7884597598,413.999256297451,True,validation
