ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLP,2021-06-11T00:00:00.000Z,61.7904214333,0.0048158640219386,395.186460255,350.00947671706496,True,validation
XLP,2021-06-14T00:00:00.000Z,61.7555804853,-0.0001410238326731,396.0712547148,350.38991239818495,True,validation
XLP,2021-06-15T00:00:00.000Z,61.6075064559,-0.0011297839292252,395.3447918951,350.7632173630129,True,validation
XLP,2021-06-16T00:00:00.000Z,60.7887441758,-0.0113330500078624,393.1374625586,351.115128569403,True,validation
XLP,2021-06-17T00:00:00.000Z,61.0065001014,-0.0045480386583146,393.0070717961,351.4722338361715,True,validation
XLP,2021-06-18T00:00:00.000Z,59.9264307107,-0.0311223771293426,387.7224040442,351.78777136521296,True,validation
XLP,2021-06-21T00:00:00.000Z,60.6089892724,-0.0202248943949526,393.2730429144,352.107585968625,True,validation
XLP,2021-06-22T00:00:00.000Z,60.6966505238,-0.0217005526155726,395.3755576379,352.4945780548615,True,validation
XLP,2021-06-23T00:00:00.000Z,60.3197071425,-0.0280489740757832,394.8989876339,352.89216820447905,True,validation
XLP,2021-06-24T00:00:00.000Z,60.6177553975,-0.0211857642234407,397.2351151046,353.34452457635496,True,validation
XLP,2021-06-25T00:00:00.000Z,61.0823600303,-0.0075418505352617,398.6461360968,353.7736472552565,True,validation
XLP,2021-06-28T00:00:00.000Z,61.1349567812,-0.008791444379801,399.4497639467,354.23394672201204,True,validation
XLP,2021-06-29T00:00:00.000Z,60.8632069016,-0.0098414517779013,399.664687674,354.6945382700715,True,validation
XLP,2021-06-30T00:00:00.000Z,61.3365776596,-0.005803281247948,400.0010900298,355.136557922476,True,validation
XLP,2021-07-01T00:00:00.000Z,61.1524890315,-0.0149066065535109,402.2157388719,355.5817794141565,True,validation
XLP,2021-07-02T00:00:00.000Z,61.301513159,-0.0159578169140479,405.2900826233,356.0485868916475,True,validation
XLP,2021-07-06T00:00:00.000Z,61.0472955297,-0.0183916500519863,404.5518663425,356.5254207068605,True,validation
XLP,2021-07-07T00:00:00.000Z,61.3716421602,-0.0048134146305095,405.9815763546,357.027128813191,True,validation
XLP,2021-07-08T00:00:00.000Z,61.1437229064,-0.0037249221219121,402.6736198562,357.5293053788976,True,validation
XLP,2021-07-09T00:00:00.000Z,61.4943679123,-0.0042297808707697,406.9720944021,358.037583707165,True,validation
XLP,2021-07-12T00:00:00.000Z,61.3979405357,-0.0063518080714769,408.4298379438,358.5885537783335,True,validation
XLP,2021-07-13T00:00:00.000Z,61.3804082854,-0.0060751141346538,407.0375059713,359.1285874374639,True,validation
XLP,2021-07-14T00:00:00.000Z,61.9239080445,0.0051357635911866,407.6448991137,359.6474860229125,True,validation
XLP,2021-07-15T00:00:00.000Z,62.1781256738,0.0228559006578903,406.2525671412,360.134187893988,True,validation
XLP,2021-07-16T00:00:00.000Z,62.2745530504,0.0207855383752935,403.0660892712,360.6133690605504,True,validation
XLP,2021-07-19T00:00:00.000Z,62.0904644223,0.0361115068248776,397.1136364761,361.0511410149021,True,validation
XLP,2021-07-20T00:00:00.000Z,62.1079966726,0.0247324269583657,402.8044429945,361.507430121406,True,validation
XLP,2021-07-21T00:00:00.000Z,61.95020642,0.0206528018495593,406.0656769435,361.9948151731925,True,validation
XLP,2021-07-22T00:00:00.000Z,61.8450129182,0.0252870222346504,406.9160273428,362.45909089223153,True,validation
XLP,2021-07-23T00:00:00.000Z,62.5901335558,0.0325379609549407,411.1023677702,362.966621630859,True,validation
XLP,2021-07-26T00:00:00.000Z,62.6953270575,0.0264064293913968,412.1115748375,363.452253282516,True,validation
XLP,2021-07-27T00:00:00.000Z,62.8268189348,0.0276742185269733,410.2333283511,363.9145358510775,True,validation
XLP,2021-07-28T00:00:00.000Z,62.2745530504,0.0231888232751484,410.0651271732,364.3617884728435,True,validation
XLP,2021-07-29T00:00:00.000Z,62.5813674306,0.0202944118908656,411.7658279718,364.7917549275095,True,validation
XLP,2021-07-30T00:00:00.000Z,62.6865609324,0.0250860091747009,409.766102857,365.222352907769,True,validation
XLP,2021-08-02T00:00:00.000Z,62.423577178,0.0183040183052196,408.9064079478,365.658820384164,True,validation
XLP,2021-08-03T00:00:00.000Z,62.7040931827,0.027139574957812,412.233053466,366.113908464238,True,validation
XLP,2021-08-04T00:00:00.000Z,61.8888435439,0.0084273675185346,410.2052948215,366.5598283301089,True,validation
XLP,2021-08-05T00:00:00.000Z,62.186891799,0.0170609318996963,412.8030685688,367.043140194353,True,validation
XLP,2021-08-06T00:00:00.000Z,62.186891799,0.0112615823238908,413.4852177902,367.52353093205255,True,validation
XLP,2021-08-09T00:00:00.000Z,62.4148110528,0.0165619645907948,413.1488154344,368.00524383112895,True,validation
XLP,2021-08-10T00:00:00.000Z,62.8618834354,0.0241359611541127,413.662763478,368.480837477295,True,validation
XLP,2021-08-11T00:00:00.000Z,63.0722704389,0.0185447338623194,414.690659565,368.9561630922155,True,validation
XLP,2021-08-12T00:00:00.000Z,63.0372059383,0.0138164387425721,415.9334793794,369.467236139234,True,validation
XLP,2021-08-13T00:00:00.000Z,63.5631734472,0.0206925675686038,416.6903846799,369.987501224436,True,validation
XLP,2021-08-16T00:00:00.000Z,63.9313507034,0.0296484540456882,417.6715582176,370.566100241455,True,validation
XLP,2021-08-17T00:00:00.000Z,63.966415204,0.0299223712076333,414.933616822,371.115665159376,True,validation
XLP,2021-08-18T00:00:00.000Z,63.1686978155,0.0196688835423577,410.3921850191,371.65842192698494,True,validation
XLP,2021-08-19T00:00:00.000Z,63.6771330741,0.0296243798723636,411.0276116911,372.187440022183,True,validation
XLP,2021-08-20T00:00:00.000Z,63.7823265759,0.0190476190474515,414.29819015,372.7058658873685,True,validation
XLP,2021-08-23T00:00:00.000Z,63.5807056975,0.0141219239384138,417.9425490042,373.207803792361,True,validation
XLP,2021-08-24T00:00:00.000Z,63.0985688143,0.0043253802135361,418.6060092058,373.68209290583,True,validation
XLP,2021-08-25T00:00:00.000Z,62.9933753126,0.0115427927940043,419.4843931348,374.1611436833325,True,validation
XLP,2021-08-26T00:00:00.000Z,62.7040931827,0.0019610589723226,417.0080980159,374.607477043877,True,validation
XLP,2021-08-27T00:00:00.000Z,62.9232463114,0.0037756957070149,420.736557459,375.0748560401616,True,validation
XLP,2021-08-30T00:00:00.000Z,63.2037623161,0.0124982446275916,422.5867704157,375.53933075446,True,validation
XLP,2021-08-31T00:00:00.000Z,63.3440203185,0.0102055081784766,421.9606882536,376.01666650274746,True,validation
XLP,2021-09-01T00:00:00.000Z,63.6771330741,0.0288951841365641,422.1849564908,376.472522966478,True,validation
XLP,2021-09-02T00:00:00.000Z,63.9225845782,0.0279109106274373,423.4838433645,376.9142143968735,True,validation
XLP,2021-09-03T00:00:00.000Z,63.8436894519,0.0266422328720832,423.3810537558,377.3644043986935,True,validation
XLP,2021-09-07T00:00:00.000Z,63.1073349395,0.0110955056182764,421.8672431548,377.82708398058094,True,validation
XLP,2021-09-08T00:00:00.000Z,63.6508346987,0.0125505508295939,421.3532951113,378.280261114968,True,validation
XLP,2021-09-09T00:00:00.000Z,63.2826574425,0.0033356497575873,419.5498047039,378.7357442192135,True,validation
XLP,2021-09-10T00:00:00.000Z,63.0109075629,-0.0004171881511648,416.2418482055,379.164843096625,True,validation
XLP,2021-09-13T00:00:00.000Z,63.1686978155,-0.0062060405468533,417.3071223321,379.57264674870254,True,validation
XLP,2021-09-14T00:00:00.000Z,62.8794156857,-0.0164541341005024,415.0550954505,379.971778477091,True,validation
XLP,2021-09-15T00:00:00.000Z,63.1073349395,-0.0134301767851183,418.5219086169,380.3835762484075,True,validation
XLP,2021-09-16T00:00:00.000Z,62.8969479359,-0.0043019705803294,417.8584484152,380.79949782453247,True,validation
XLP,2021-09-17T00:00:00.000Z,62.5550690552,-0.0176211453740272,413.801171555,381.1768306691295,True,validation
XLP,2021-09-20T00:00:00.000Z,61.9344326544,-0.0289718801539958,406.901360448,381.5161056684525,True,validation
XLP,2021-09-21T00:00:00.000Z,61.8638621571,-0.0270025870516171,406.5169959705,381.8539210258735,True,validation
XLP,2021-09-22T00:00:00.000Z,62.0402884003,-0.0167718608185002,410.4825124084,382.1969590621409,True,validation
XLP,2021-09-23T00:00:00.000Z,62.2696425164,-0.0114890302767319,415.4698758716,382.56844648741446,True,validation
XLP,2021-09-24T00:00:00.000Z,62.2961064528,-0.0065065406290345,416.1542321363,382.93836414476806,True,validation
XLP,2021-09-27T00:00:00.000Z,62.0138244638,-0.0144528755414076,414.9636397306,383.31767323221305,True,validation
XLP,2021-09-28T00:00:00.000Z,61.2816555548,-0.0304112712734884,406.6013686607,383.655725580891,True,validation
XLP,2021-09-29T00:00:00.000Z,61.8373982207,-0.023784756480952,407.2857249254,383.9991870869805,True,validation
XLP,2021-09-30T00:00:00.000Z,60.7259128889,-0.0463466246472766,402.3077362055,384.325338409433,True,validation
XLP,2021-10-01T00:00:00.000Z,60.8846965077,-0.0475244874803769,407.088855315,384.652609829496,True,validation
XLP,2021-10-04T00:00:00.000Z,60.6906276402,-0.0493872117787854,401.8389990379,384.9509513213575,True,validation
XLP,2021-10-05T00:00:00.000Z,60.9993735657,-0.0334027950288325,406.0201345729,385.260631354843,True,validation
XLP,2021-10-06T00:00:00.000Z,61.5904014803,-0.0323708750741973,407.7075883762,385.585588928531,True,validation
XLP,2021-10-07T00:00:00.000Z,61.8638621571,-0.0224199700635067,411.2324918766,385.934297911985,True,validation
XLP,2021-10-08T00:00:00.000Z,61.7932916599,-0.0193238908959457,410.4825124084,386.2821347808281,True,validation
XLP,2021-10-11T00:00:00.000Z,61.7756490356,-0.0220528335722346,407.5107187658,386.6135809583921,True,validation
XLP,2021-10-12T00:00:00.000Z,61.802112972,-0.0171328359519886,406.5076212272,386.933374181644,True,validation
XLP,2021-10-13T00:00:00.000Z,61.9167900301,-0.0188653967172176,407.9700811901,387.2457658801065,True,validation
XLP,2021-10-14T00:00:00.000Z,62.6136736905,-0.0045037836444574,414.8323933237,387.5957646646215,True,validation
XLP,2021-10-15T00:00:00.000Z,62.4637113838,-0.0014604359451571,417.9916818333,387.959099851609,True,validation
XLP,2021-10-18T00:00:00.000Z,62.0932162732,0.0025637373589264,419.2291479558,388.3198497734675,True,validation
XLP,2021-10-19T00:00:00.000Z,62.1196802097,0.0041351775282048,422.4634344122,388.7203967955045,True,validation
XLP,2021-10-20T00:00:00.000Z,62.4813540081,0.0071093416741412,424.1227639855,389.11745083938496,True,validation
XLP,2021-10-21T00:00:00.000Z,62.4019621987,0.00212494687544,425.228983701,389.5097316630355,True,validation
XLP,2021-10-22T00:00:00.000Z,62.8871343673,0.0094873973375495,424.7883707635,389.87404862497954,True,validation
XLP,2021-10-25T00:00:00.000Z,62.8430278066,0.0133712660035028,427.066433398,390.23973007639097,True,validation
XLP,2021-10-26T00:00:00.000Z,63.0635606105,0.0290772995534782,427.4507978754,390.619262223764,True,validation
XLP,2021-10-27T00:00:00.000Z,62.6930654999,0.0138373751778186,425.5570997183,390.988954553548,True,validation
XLP,2021-10-28T00:00:00.000Z,62.9135983038,0.0360255665304274,429.6632373065,391.3744431545235,True,validation
XLP,2021-10-29T00:00:00.000Z,62.8518491187,0.0323094755141173,430.5350884382,391.770464319272,True,validation
XLP,2021-11-01T00:00:00.000Z,62.9488835524,0.0372093023256887,431.275693163,392.182999282378,True,validation
XLP,2021-11-02T00:00:00.000Z,63.372306536,0.0389009399866084,433.0193954265,392.59056008090846,True,validation
XLP,2021-11-03T00:00:00.000Z,63.9633344505,0.0385276425086948,435.6630730517,392.987017361911,True,validation
XLP,2021-11-04T00:00:00.000Z,64.0250836356,0.0349351204910499,437.7161418458,393.39211543211707,True,validation
XLP,2021-11-05T00:00:00.000Z,64.3955787462,0.0421127765878301,439.2348502688,393.811119600104,True,validation
XLP,2021-11-08T00:00:00.000Z,63.8839426411,0.034128230757803,439.6098400029,394.2249899233385,True,validation
XLP,2021-11-09T00:00:00.000Z,64.104475445,0.0372537824725038,438.1567547834,394.6343797715045,True,validation
XLP,2021-11-10T00:00:00.000Z,64.2985443125,0.0384670180938342,434.631851283,395.069683169923,True,validation
XLP,2021-11-11T00:00:00.000Z,64.2544377517,0.0262045646660233,434.7724724333,395.490743770237,True,validation
XLP,2021-11-12T00:00:00.000Z,64.2544377517,0.0286682671943252,438.0536326065,395.9633005543835,True,validation
XLP,2021-11-15T00:00:00.000Z,64.5631836772,0.0397783776110509,438.2036285001,396.4080151540995,True,validation
XLP,2021-11-16T00:00:00.000Z,64.157403318,0.032803180914988,439.9379560202,396.83670815895806,True,validation
XLP,2021-11-17T00:00:00.000Z,64.0162623234,0.0245658619225987,438.8692352781,397.2586650845915,True,validation
XLP,2021-11-18T00:00:00.000Z,63.7869082074,0.0221939496756538,440.3598194711,397.6679304520795,True,validation
XLP,2021-11-19T00:00:00.000Z,63.5575540913,0.010660681723615,439.5723410295,398.066203218086,True,validation
XLP,2021-11-22T00:00:00.000Z,64.0603688842,0.0193711398080052,438.334874907,398.44529221534447,True,validation
XLP,2021-11-23T00:00:00.000Z,64.4837918678,0.022520632256586,438.9161089949,398.828494195155,True,validation
XLP,2021-11-24T00:00:00.000Z,64.2897230003,0.0254678485996595,440.0879519139,399.21834445901845,True,validation
XLP,2021-11-26T00:00:00.000Z,63.4781622819,0.0089736399335134,430.2725956244,399.556193742854,True,validation
XLP,2021-11-29T00:00:00.000Z,63.6369459007,0.01249122807059,435.5505761315,399.9114746700814,True,validation
XLP,2021-11-30T00:00:00.000Z,62.0050031516,-0.0149943946188384,427.0758081414,400.225959896275,True,validation
XLP,2021-12-01T00:00:00.000Z,61.7050785383,-0.0263084632520499,422.3321880053,400.5163092791335,True,validation
XLP,2021-12-02T00:00:00.000Z,62.3578556379,-0.0250999862091687,428.8007609181,400.846752973587,True,validation
XLP,2021-12-03T00:00:00.000Z,63.1341311077,-0.0139156792511333,425.069613064,401.1617436224535,True,validation
XLP,2021-12-06T00:00:00.000Z,64.2456164395,-0.0023287671237655,430.103850244,401.5158302123655,True,validation
XLP,2021-12-07T00:00:00.000Z,64.386757434,0.007870753934597,439.000481685,401.9122184145095,True,validation
XLP,2021-12-08T00:00:00.000Z,64.1838672544,0.0012384752990937,440.1629498607,402.2945993893755,True,validation
XLP,2021-12-09T00:00:00.000Z,64.3602934976,0.000960351214172,437.1911562181,402.705937958886,True,validation
XLP,2021-12-10T00:00:00.000Z,65.4453148929,0.0185337726524343,441.3066685496,403.1469980125995,True,validation
XLP,2021-12-13T00:00:00.000Z,66.3009821721,0.0318506315207134,437.3974005719,403.5257163122775,True,validation
XLP,2021-12-14T00:00:00.000Z,66.3450887329,0.0275993988247091,434.3881079559,403.9034985674225,True,validation
XLP,2021-12-15T00:00:00.000Z,67.0155084568,0.0445483294364899,441.1754221427,404.33898230895,True,validation
XLP,2021-12-16T00:00:00.000Z,67.4918593133,0.0542924073314656,437.2849036516,404.7769217394505,True,validation
XLP,2021-12-17T00:00:00.000Z,66.3362674207,0.0399668095686793,432.6476727905,405.15950883126,True,validation
XLP,2021-12-20T00:00:00.000Z,66.355442307,0.0440213324081171,428.0471397704,405.5279586854114,True,validation
XLP,2021-12-21T00:00:00.000Z,66.2666249568,0.0344402648787143,435.648838503,405.9091203947115,True,validation
XLP,2021-12-22T00:00:00.000Z,66.6840665026,0.0341213593535387,440.0047624054,406.30087550355705,True,validation
XLP,2021-12-23T00:00:00.000Z,66.8350559979,0.0395916000071756,442.7425029143,406.6879850540056,True,validation
XLP,2021-12-27T00:00:00.000Z,67.5455947992,0.0640760912270421,449.0082595429,407.1039633475215,True,validation
XLP,2021-12-28T00:00:00.000Z,67.9275094049,0.0674225238730823,448.6413458664,407.50719934779096,True,validation
XLP,2021-12-29T00:00:00.000Z,68.2383701304,0.1005300647039666,449.2152364886,407.9156255936955,True,validation
XLP,2021-12-30T00:00:00.000Z,68.02520849,0.1024247938972662,447.9733748144,408.3115763914135,True,validation
XLP,2021-12-31T00:00:00.000Z,68.4870587109,0.0982907928808696,446.8444096561,408.72871072492046,True,validation
XLP,2022-01-03T00:00:00.000Z,68.4781769759,0.0846459082343848,449.4316214772,409.162133325954,True,validation
XLP,2022-01-04T00:00:00.000Z,68.9400271967,0.0730697441687826,449.2810927895,409.5803205952855,True,validation
XLP,2022-01-05T00:00:00.000Z,68.8778550516,0.0697518837193131,440.6539173714,409.96976153953096,True,validation
XLP,2022-01-06T00:00:00.000Z,68.6913386163,0.0702274816821824,440.2399634801,410.3663532039535,True,validation
XLP,2022-01-07T00:00:00.000Z,68.7623924964,0.0683977458705056,438.4994755277,410.7440905763909,True,validation
XLP,2022-01-10T00:00:00.000Z,68.2206066604,0.0424062711294415,437.9538090345,411.0898548310595,True,validation
XLP,2022-01-11T00:00:00.000Z,68.1406710453,0.0277475357518028,441.9428192605,411.45649549944704,True,validation
XLP,2022-01-12T00:00:00.000Z,68.1673162503,0.0274658991675502,443.1376407197,411.8339999287245,True,validation
XLP,2022-01-13T00:00:00.000Z,68.2916605405,0.0190426382353368,437.0318208219,412.1735243577984,True,validation
XLP,2022-01-14T00:00:00.000Z,68.4160048308,0.0136926960807242,437.2105736386,412.4940113915455,True,validation
XLP,2022-01-18T00:00:00.000Z,67.4301322439,0.0164896950903612,429.4677542613,412.7490076539645,True,validation
XLP,2022-01-19T00:00:00.000Z,67.8564555247,0.0226208004274224,425.008341886,412.982824489614,True,validation
XLP,2022-01-20T00:00:00.000Z,67.4123687739,0.01728990751901,420.304320393,413.190932515714,True,validation
XLP,2022-01-21T00:00:00.000Z,67.465659184,0.0117208311129244,412.0534666944,413.3487986243345,True,validation
XLP,2022-01-24T00:00:00.000Z,67.2436158086,0.0061129568098639,413.8033626898,413.501583478481,True,validation
XLP,2022-01-25T00:00:00.000Z,66.4975500672,-0.0155161078248795,408.7512436064,413.6284092152685,True,validation
XLP,2022-01-26T00:00:00.000Z,65.9912911713,-0.0285041841010045,407.7257669209,413.74442625683406,True,validation
XLP,2022-01-27T00:00:00.000Z,66.4353779221,-0.0264219705842119,405.712445722,413.85694279865953,True,validation
XLP,2022-01-28T00:00:00.000Z,67.2169706036,-0.0118814466628031,415.7884597598,413.999256297451,True,validation
