ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLI,2021-07-19T00:00:00.000Z,92.5495671738,0.0048093900082526,397.1136364761,361.0511410149021,True,validation
XLI,2021-07-20T00:00:00.000Z,95.1373933155,0.0107410327155279,402.8044429945,361.507430121406,True,validation
XLI,2021-07-21T00:00:00.000Z,96.0463788419,0.0192932375231349,406.0656769435,361.9948151731925,True,validation
XLI,2021-07-22T00:00:00.000Z,95.6939150664,0.0178571428571427,406.9160273428,362.45909089223153,True,validation
XLI,2021-07-23T00:00:00.000Z,96.102031017,0.0142927068028946,411.1023677702,362.966621630859,True,validation
XLI,2021-07-26T00:00:00.000Z,96.0556542045,0.011822178798186,412.1115748375,363.452253282516,True,validation
XLI,2021-07-27T00:00:00.000Z,95.5269585411,0.0115902170703732,410.2333283511,363.9145358510775,True,validation
XLI,2021-07-28T00:00:00.000Z,95.3043498408,0.0112193681724148,410.0651271732,364.3617884728435,True,validation
XLI,2021-07-29T00:00:00.000Z,96.0556542045,0.011328125000739,411.7658279718,364.7917549275095,True,validation
XLI,2021-07-30T00:00:00.000Z,95.8701469542,0.002230194900237,409.766102857,365.222352907769,True,validation
XLI,2021-08-02T00:00:00.000Z,95.2115962156,-0.0061961467716981,408.9064079478,365.658820384164,True,validation
XLI,2021-08-03T00:00:00.000Z,96.4544947926,0.0165200391004634,412.233053466,366.113908464238,True,validation
XLI,2021-08-04T00:00:00.000Z,95.146668678,-0.0071622144792491,410.2052948215,366.5598283301089,True,validation
XLI,2021-08-05T00:00:00.000Z,95.5918860787,0.0115822536310832,412.8030685688,367.043140194353,True,validation
XLI,2021-08-06T00:00:00.000Z,96.0371034794,0.0004831384667076,413.4852177902,367.52353093205255,True,validation
XLI,2021-08-09T00:00:00.000Z,95.6568136163,-0.0048248576672614,413.1488154344,368.00524383112895,True,validation
XLI,2021-08-10T00:00:00.000Z,96.6307266804,0.0151027964531502,413.662763478,368.480837477295,True,validation
XLI,2021-08-11T00:00:00.000Z,97.8829006199,0.0283570454098158,414.690659565,368.9561630922155,True,validation
XLI,2021-08-12T00:00:00.000Z,97.6973933696,0.0244115930748081,415.9334793794,369.467236139234,True,validation
XLI,2021-08-13T00:00:00.000Z,97.3913064066,0.0303208713569869,416.6903846799,369.987501224436,True,validation
XLI,2021-08-16T00:00:00.000Z,97.7252194571,0.0559230306672378,417.6715582176,370.566100241455,True,validation
XLI,2021-08-17T00:00:00.000Z,96.6678281304,0.0160865750212924,414.933616822,371.115665159376,True,validation
XLI,2021-08-18T00:00:00.000Z,95.6104368037,-0.004538870111049,410.3921850191,371.65842192698494,True,validation
XLI,2021-08-19T00:00:00.000Z,94.9426107027,-0.0078511195113992,411.0276116911,372.187440022183,True,validation
XLI,2021-08-20T00:00:00.000Z,95.1930454906,-0.0094585464717099,414.29819015,372.7058658873685,True,validation
XLI,2021-08-23T00:00:00.000Z,95.9721759418,-0.0008690614143574,417.9425490042,373.207803792361,True,validation
XLI,2021-08-24T00:00:00.000Z,96.4544947926,0.0097096805515999,418.6060092058,373.68209290583,True,validation
XLI,2021-08-25T00:00:00.000Z,97.0759440811,0.018588807785367,419.4843931348,374.1611436833325,True,validation
XLI,2021-08-26T00:00:00.000Z,96.6492774054,0.0061799922744389,417.0080980159,374.607477043877,True,validation
XLI,2021-08-27T00:00:00.000Z,97.3171035065,0.0150928792566811,420.736557459,375.0748560401616,True,validation
XLI,2021-08-30T00:00:00.000Z,97.2057991563,0.0209449585971048,422.5867704157,375.53933075446,True,validation
XLI,2021-08-31T00:00:00.000Z,96.9368136434,0.0050004808157162,421.9606882536,376.01666650274746,True,validation
XLI,2021-09-01T00:00:00.000Z,96.5657991428,0.0149151881460263,422.1849564908,376.472522966478,True,validation
XLI,2021-09-02T00:00:00.000Z,97.6046397445,0.021055695711903,423.4838433645,376.9142143968735,True,validation
XLI,2021-09-03T00:00:00.000Z,97.0110165435,0.0101410083063251,423.3810537558,377.3644043986935,True,validation
XLI,2021-09-07T00:00:00.000Z,95.3321759283,-0.0033937748470505,421.8672431548,377.82708398058094,True,validation
XLI,2021-09-08T00:00:00.000Z,95.4620310035,-0.0120944519103678,421.3532951113,378.280261114968,True,validation
XLI,2021-09-09T00:00:00.000Z,94.9982628778,-0.0294702928073378,419.5498047039,378.7357442192135,True,validation
XLI,2021-09-10T00:00:00.000Z,94.5715962021,-0.0319946833757862,416.2418482055,379.164843096625,True,validation
XLI,2021-09-13T00:00:00.000Z,94.82203099,-0.0263809523806313,417.3071223321,379.57264674870254,True,validation
XLI,2021-09-14T00:00:00.000Z,93.6811614006,-0.041381928625653,415.0550954505,379.971778477091,True,validation
XLI,2021-09-15T00:00:00.000Z,94.7107266398,-0.0202456342347938,418.5219086169,380.3835762484075,True,validation
XLI,2021-09-16T00:00:00.000Z,94.0614512638,-0.0162010089241644,417.8584484152,380.79949782453247,True,validation
XLI,2021-09-17T00:00:00.000Z,93.0597121121,-0.0198319656123217,413.801171555,381.1768306691295,True,validation
XLI,2021-09-20T00:00:00.000Z,91.9959189302,-0.0335857156783128,406.901360448,381.5161056684525,True,validation
XLI,2021-09-21T00:00:00.000Z,91.5120237467,-0.0464733882641648,406.5169959705,381.8539210258735,True,validation
XLI,2021-09-22T00:00:00.000Z,92.237866522,-0.0437162444286992,410.4825124084,382.1969590621409,True,validation
XLI,2021-09-23T00:00:00.000Z,93.6523293662,-0.035267385213785,415.4698758716,382.56844648741446,True,validation
XLI,2021-09-24T00:00:00.000Z,93.8477485749,-0.0289865470876606,416.1542321363,382.93836414476806,True,validation
XLI,2021-09-27T00:00:00.000Z,93.940805341,-0.0346937798582804,414.9636397306,383.31767323221305,True,validation
XLI,2021-09-28T00:00:00.000Z,92.852041178,-0.0447890765374963,406.6013686607,383.655725580891,True,validation
XLI,2021-09-29T00:00:00.000Z,92.9544036207,-0.0410825348288218,407.2857249254,383.9991870869805,True,validation
XLI,2021-09-30T00:00:00.000Z,91.0467399164,-0.0571533532098512,402.3077362055,384.325338409433,True,validation
XLI,2021-10-01T00:00:00.000Z,92.2937005816,-0.0544127735812811,407.088855315,384.652609829496,True,validation
XLI,2021-10-04T00:00:00.000Z,91.7911940449,-0.0538064921344209,401.8389990379,384.9509513213575,True,validation
XLI,2021-10-05T00:00:00.000Z,92.8148184716,-0.0264061680349488,406.0201345729,385.260631354843,True,validation
XLI,2021-10-06T00:00:00.000Z,93.2242682423,-0.0234413906521426,407.7075883762,385.585588928531,True,validation
XLI,2021-10-07T00:00:00.000Z,93.9501110176,-0.0110333792266105,411.2324918766,385.934297911985,True,validation
XLI,2021-10-08T00:00:00.000Z,93.940805341,-0.0066699821768049,410.4825124084,386.2821347808281,True,validation
XLI,2021-10-11T00:00:00.000Z,93.1870455358,-0.0172426749050801,407.5107187658,386.6135809583921,True,validation
XLI,2021-10-12T00:00:00.000Z,92.8799582078,-0.0085524472671073,406.5076212272,386.933374181644,True,validation
XLI,2021-10-13T00:00:00.000Z,93.0753774166,-0.0172667793946876,407.9700811901,387.2457658801065,True,validation
XLI,2021-10-14T00:00:00.000Z,94.8341502952,0.0082148321232353,414.8323933237,387.5957646646215,True,validation
XLI,2021-10-15T00:00:00.000Z,95.7461066026,0.0288674274777891,417.9916818333,387.959099851609,True,validation
XLI,2021-10-18T00:00:00.000Z,95.8112463388,0.0414727898038043,419.2291479558,388.3198497734675,True,validation
XLI,2021-10-19T00:00:00.000Z,96.3788926118,0.0531828350618845,422.4634344122,388.7203967955045,True,validation
XLI,2021-10-20T00:00:00.000Z,96.9837615912,0.0514527845032932,424.1227639855,389.11745083938496,True,validation
XLI,2021-10-21T00:00:00.000Z,97.1791808,0.0376589825118955,425.228983701,389.5097316630355,True,validation
XLI,2021-10-22T00:00:00.000Z,97.5234908344,0.0391670798214875,424.7883707635,389.87404862497954,True,validation
XLI,2021-10-25T00:00:00.000Z,97.746827073,0.0405151064884354,427.066433398,390.23973007639097,True,validation
XLI,2021-10-26T00:00:00.000Z,97.1419580935,0.0462016436157404,427.4507978754,390.619262223764,True,validation
XLI,2021-10-27T00:00:00.000Z,96.0066655476,0.0328361197319357,425.5570997183,390.988954553548,True,validation
XLI,2021-10-28T00:00:00.000Z,97.2070978298,0.0676614881439632,429.6632373065,391.3744431545235,True,validation
XLI,2021-10-29T00:00:00.000Z,97.2350148596,0.0535390199641112,430.5350884382,391.770464319272,True,validation
XLI,2021-11-01T00:00:00.000Z,97.5048794812,0.0622465531225702,431.275693163,392.182999282378,True,validation
XLI,2021-11-02T00:00:00.000Z,97.8305781624,0.0540405053136503,433.0193954265,392.59056008090846,True,validation
XLI,2021-11-03T00:00:00.000Z,97.6165476005,0.0471151926533119,435.6630730517,392.987017361911,True,validation
XLI,2021-11-04T00:00:00.000Z,98.0073860179,0.0431854199676244,437.7161418458,393.39211543211707,True,validation
XLI,2021-11-05T00:00:00.000Z,99.0030934148,0.0538880633972018,439.2348502688,393.811119600104,True,validation
XLI,2021-11-08T00:00:00.000Z,99.4125431855,0.0668064709413749,439.6098400029,394.2249899233385,True,validation
XLI,2021-11-09T00:00:00.000Z,99.6637964539,0.0730387736708768,438.1567547834,394.6343797715045,True,validation
XLI,2021-11-10T00:00:00.000Z,99.1054558575,0.0647870425914012,434.631851283,395.069683169923,True,validation
XLI,2021-11-11T00:00:00.000Z,98.6960060868,0.0407222058675993,434.7724724333,395.490743770237,True,validation
XLI,2021-11-12T00:00:00.000Z,99.4776829217,0.0389736611911346,438.0536326065,395.9633005543835,True,validation
XLI,2021-11-15T00:00:00.000Z,99.6637964539,0.0402097902106077,438.2036285001,396.4080151540995,True,validation
XLI,2021-11-16T00:00:00.000Z,99.6824078071,0.034276334846532,439.9379560202,396.83670815895806,True,validation
XLI,2021-11-17T00:00:00.000Z,99.0868445043,0.0216848973332752,438.8692352781,397.2586650845915,True,validation
XLI,2021-11-18T00:00:00.000Z,98.8821196189,0.0175237000855641,440.3598194711,397.6679304520795,True,validation
XLI,2021-11-19T00:00:00.000Z,98.3889187588,0.0088740458016371,439.5723410295,398.066203218086,True,validation
XLI,2021-11-22T00:00:00.000Z,98.6587833804,0.0093297791315407,438.334874907,398.44529221534447,True,validation
XLI,2021-11-23T00:00:00.000Z,98.8262855593,0.0173388255585587,438.9161089949,398.828494195155,True,validation
XLI,2021-11-24T00:00:00.000Z,98.71461744,0.0282058738000581,440.0879519139,399.21834445901845,True,validation
XLI,2021-11-26T00:00:00.000Z,96.043888254,-0.0119663028911394,430.2725956244,399.556193742854,True,validation
XLI,2021-11-29T00:00:00.000Z,96.2113904329,-0.0105273231888536,435.5505761315,399.9114746700814,True,validation
XLI,2021-11-30T00:00:00.000Z,93.773303162,-0.0382706623407446,427.0758081414,400.225959896275,True,validation
XLI,2021-12-01T00:00:00.000Z,92.4705084372,-0.0547893084747206,422.3321880053,400.5163092791335,True,validation
XLI,2021-12-02T00:00:00.000Z,95.215683036,-0.0245948522408888,428.8007609181,400.846752973587,True,validation
XLI,2021-12-03T00:00:00.000Z,95.1040149168,-0.0296240030375847,425.069613064,401.1617436224535,True,validation
XLI,2021-12-06T00:00:00.000Z,96.7138969697,-0.023122473916131,430.103850244,401.5158302123655,True,validation
XLI,2021-12-07T00:00:00.000Z,97.7002986899,-0.0172236263225358,439.000481685,401.9122184145095,True,validation
XLI,2021-12-08T00:00:00.000Z,97.9422462817,-0.0172735760973777,440.1629498607,402.2945993893755,True,validation
XLI,2021-12-09T00:00:00.000Z,97.6351589537,-0.0148356807511595,437.1911562181,402.705937958886,True,validation
XLI,2021-12-10T00:00:00.000Z,98.0353030478,-0.0066943239670603,441.3066685496,403.1469980125995,True,validation
XLI,2021-12-13T00:00:00.000Z,97.0209842977,-0.0246959775483883,437.3974005719,403.5257163122775,True,validation
XLI,2021-12-14T00:00:00.000Z,96.0997223136,-0.0357609710558095,434.3881079559,403.9034985674225,True,validation
XLI,2021-12-15T00:00:00.000Z,96.9372332082,-0.0275392083647529,441.1754221427,404.33898230895,True,validation
XLI,2021-12-16T00:00:00.000Z,96.9837615912,-0.0212246431261492,437.2849036516,404.7769217394505,True,validation
XLI,2021-12-17T00:00:00.000Z,95.3273511553,-0.0359495576884919,432.6476727905,405.15950883126,True,validation
XLI,2021-12-20T00:00:00.000Z,93.8058702385,-0.0465809420218888,428.0471397704,405.5279586854114,True,validation
XLI,2021-12-21T00:00:00.000Z,95.6741409064,-0.0302521718972762,435.648838503,405.9091203947115,True,validation
XLI,2021-12-22T00:00:00.000Z,95.9450401533,-0.0291546463543965,440.0047624054,406.30087550355705,True,validation
XLI,2021-12-23T00:00:00.000Z,97.0753439074,-0.0166061883752562,442.7425029143,406.6879850540056,True,validation
XLI,2021-12-27T00:00:00.000Z,98.1028927748,0.0214381628881445,449.0082595429,407.1039633475215,True,validation
XLI,2021-12-28T00:00:00.000Z,98.5979845018,0.0248057330650932,448.6413458664,407.50719934779096,True,validation
XLI,2021-12-29T00:00:00.000Z,98.7754702153,0.0533431892087494,449.2152364886,407.9156255936955,True,validation
XLI,2021-12-30T00:00:00.000Z,98.4204987883,0.0643447348961085,447.9733748144,408.3115763914135,True,validation
XLI,2021-12-31T00:00:00.000Z,98.8408596886,0.0380733145739169,446.8444096561,408.72871072492046,True,validation
XLI,2022-01-03T00:00:00.000Z,98.0281619481,0.0307468305502995,449.4316214772,409.162133325954,True,validation
XLI,2022-01-04T00:00:00.000Z,99.9991875028,0.0339691671624944,449.2810927895,409.5803205952855,True,validation
XLI,2022-01-05T00:00:00.000Z,99.0463694621,0.0137775502250245,440.6539173714,409.96976153953096,True,validation
XLI,2022-01-06T00:00:00.000Z,99.5040957758,0.0159466374664087,440.2399634801,410.3663532039535,True,validation
XLI,2022-01-07T00:00:00.000Z,99.4760717157,0.0188550188449325,438.4994755277,410.7440905763909,True,validation
XLI,2022-01-10T00:00:00.000Z,98.355109315,0.003262154114463,437.9538090345,411.0898548310595,True,validation
XLI,2022-01-11T00:00:00.000Z,98.9436145754,0.0198166437046298,441.9428192605,411.45649549944704,True,validation
XLI,2022-01-12T00:00:00.000Z,99.2612205889,0.0328981000068153,443.1376407197,411.8339999287245,True,validation
XLI,2022-01-13T00:00:00.000Z,99.4760717157,0.0261905402441922,437.0318208219,412.1735243577984,True,validation
XLI,2022-01-14T00:00:00.000Z,98.878225102,0.0195338217420915,437.2105736386,412.4940113915455,True,validation
XLI,2022-01-18T00:00:00.000Z,97.7385799945,0.0252941974153022,429.4677542613,412.7490076539645,True,validation
XLI,2022-01-19T00:00:00.000Z,96.6456416538,0.0302728540130794,425.008341886,412.982824489614,True,validation
XLI,2022-01-20T00:00:00.000Z,95.4125830129,-0.0027338410465151,420.304320393,413.190932515714,True,validation
XLI,2022-01-21T00:00:00.000Z,94.534495799,-0.0147015869923682,412.0534666944,413.3487986243345,True,validation
XLI,2022-01-24T00:00:00.000Z,95.0762942927,-0.0205927636641378,413.8033626898,413.501583478481,True,validation
XLI,2022-01-25T00:00:00.000Z,94.1421589587,-0.0403732622359267,408.7512436064,413.6284092152685,True,validation
XLI,2022-01-26T00:00:00.000Z,93.3201198648,-0.0535291331122862,407.7257669209,413.74442625683406,True,validation
XLI,2022-01-27T00:00:00.000Z,92.4887394176,-0.0636466805371502,405.712445722,413.85694279865953,True,validation
XLI,2022-01-28T00:00:00.000Z,93.133292798,-0.0537205770687327,415.7884597598,413.999256297451,True,validation
