ticker,date,etf_close,etf_momentum_20d,spy_close,spy_200dma,eligible,research_partition
XLK,2021-03-11T00:00:00.000Z,63.5012495929,-0.0294764628248396,365.3205928246,321.81983383926496,True,validation
XLK,2021-03-12T00:00:00.000Z,63.0454760426,-0.0469248622000486,365.8126008397,322.257857101208,True,validation
XLK,2021-03-15T00:00:00.000Z,63.7171423272,-0.0417057507764577,367.9941458125,322.7093544974495,True,validation
XLK,2021-03-16T00:00:00.000Z,64.1969039591,-0.0313450123056104,367.5299873077,323.15234422128,True,validation
XLK,2021-03-17T00:00:00.000Z,64.1441301796,-0.0235173824132778,368.7832152708,323.595963149918,True,validation
XLK,2021-03-18T00:00:00.000Z,62.3642145254,-0.0459449541278611,363.4175429547,324.00115904578,True,validation
XLK,2021-03-19T00:00:00.000Z,62.177107489,-0.0474090407939102,362.7471012705,324.38421294986097,True,validation
XLK,2021-03-22T00:00:00.000Z,63.3972128033,-0.0068158662154989,365.6436389232,324.7855074988775,True,validation
XLK,2021-03-23T00:00:00.000Z,63.0029933864,-0.0102392938464112,362.7657285223,325.1358411614475,True,validation
XLK,2021-03-24T00:00:00.000Z,62.2385923221,-0.0369819831851936,360.9216305956,325.459264440782,True,validation
XLK,2021-03-25T00:00:00.000Z,62.2001318912,-0.0027077589447193,362.9520010402,325.803884298656,True,validation
XLK,2021-03-26T00:00:00.000Z,63.7818171124,0.0172530880747205,368.8009581008,326.18595228627555,True,validation
XLK,2021-03-29T00:00:00.000Z,63.4500958958,-0.0196191486384992,368.614685583,326.6513679639865,True,validation
XLK,2021-03-30T00:00:00.000Z,62.8491516628,-0.0132510721567585,367.6367548642,327.0953956417385,True,validation
XLK,2021-03-31T00:00:00.000Z,63.8491228665,0.0283193947586102,369.1269350071,327.5338588580725,True,validation
XLK,2021-04-01T00:00:00.000Z,65.1327397481,0.0726977447497074,373.1131668892,327.965168448535,True,validation
XLK,2021-04-05T00:00:00.000Z,66.47885483,0.0745748457310275,378.4685017775,328.429212449626,True,validation
XLK,2021-04-06T00:00:00.000Z,66.1952091521,0.0965207363929125,378.2449747561,328.8915888707315,True,validation
XLK,2021-04-07T00:00:00.000Z,66.5461605841,0.0660726796267334,378.682715173,329.36428290332447,True,validation
XLK,2021-04-08T00:00:00.000Z,67.5076713569,0.0858157191702277,380.4802449703,329.836850326559,True,validation
XLK,2021-04-09T00:00:00.000Z,68.1566911285,0.0733125972393544,383.2463918605,330.3166659643281,True,validation
XLK,2021-04-12T00:00:00.000Z,67.8297774658,0.0758865143625411,383.3860962489,330.8338212838515,True,validation
XLK,2021-04-13T00:00:00.000Z,68.4691821297,0.0745802405590845,384.5223586078,331.34165161102544,True,validation
XLK,2021-04-14T00:00:00.000Z,67.7432414962,0.0552415664680554,383.2091373569,331.876518905642,True,validation
XLK,2021-04-15T00:00:00.000Z,68.9066695313,0.0742474695403172,387.3257600015,332.4116693744395,True,validation
XLK,2021-04-16T00:00:00.000Z,68.8922468697,0.1046759330487716,388.6203540006,332.9353404861889,True,validation
XLK,2021-04-19T00:00:00.000Z,68.3201479599,0.0987990712174378,386.7110606926,333.439522304113,True,validation
XLK,2021-04-20T00:00:00.000Z,67.7143961731,0.0680973686208374,383.8797184212,333.92167600574544,True,validation
XLK,2021-04-21T00:00:00.000Z,68.3970688217,0.0856161770317469,387.5120325193,334.39980404290645,True,validation
XLK,2021-04-22T00:00:00.000Z,67.5942073265,0.0860497450951875,383.9728546801,334.8752885266235,True,validation
XLK,2021-04-23T00:00:00.000Z,68.6037936379,0.1029525428965525,388.1360454541,335.3605413783376,True,validation
XLK,2021-04-26T00:00:00.000Z,68.9547450699,0.0811034898611302,388.9463309068,335.85813134672,True,validation
XLK,2021-04-27T00:00:00.000Z,68.7864806847,0.0841036520679747,388.8625082738,336.340526055832,True,validation
XLK,2021-04-28T00:00:00.000Z,68.1470760208,0.084295876998063,388.7507447631,336.83502063953705,True,validation
XLK,2021-04-29T00:00:00.000Z,68.0893853744,0.0664106618467699,391.2281692505,337.3231214496945,True,validation
XLK,2021-04-30T00:00:00.000Z,67.1615274787,0.0311485090055525,388.6576085041,337.7848821950335,True,validation
XLK,2021-05-03T00:00:00.000Z,66.974032878,0.0074486549033714,389.4958348345,338.255713422452,True,validation
XLK,2021-05-04T00:00:00.000Z,65.772144412,-0.0063911685682253,387.0929193542,338.710249132943,True,validation
XLK,2021-05-05T00:00:00.000Z,65.6134951345,-0.0140153157058746,387.2139964908,339.153422011088,True,validation
XLK,2021-05-06T00:00:00.000Z,66.2721300139,-0.0183022361483621,390.3061202872,339.6088793272765,True,validation
XLK,2021-05-07T00:00:00.000Z,66.8394213698,-0.0193270790716127,393.1467761844,340.07002407550704,True,validation
XLK,2021-05-10T00:00:00.000Z,65.1519699636,-0.039478347154392,389.2536805613,340.5296556726655,True,validation
XLK,2021-05-11T00:00:00.000Z,64.9548602552,-0.0513270608058802,385.7796981033,340.9814919319575,True,validation
XLK,2021-05-12T00:00:00.000Z,63.1279897869,-0.0681285927181221,377.5837073177,341.3815768410955,True,validation
XLK,2021-05-13T00:00:00.000Z,63.9645041592,-0.0717225982000927,382.1194431274,341.8137769088815,True,validation
XLK,2021-05-14T00:00:00.000Z,65.3731174413,-0.0510816468949828,387.9870274399,342.2571324131475,True,validation
XLK,2021-05-17T00:00:00.000Z,64.8923620549,-0.0501724016612479,386.9997830952,342.7008913621955,True,validation
XLK,2021-05-18T00:00:00.000Z,64.3731462376,-0.0493432729867173,383.6655050256,343.1161948292975,True,validation
XLK,2021-05-19T00:00:00.000Z,64.5991012692,-0.0555282209885438,382.6596334292,343.516019763446,True,validation
XLK,2021-05-20T00:00:00.000Z,65.8346426123,-0.026031294452508,386.7762560738,343.930581796626,True,validation
XLK,2021-05-21T00:00:00.000Z,65.4740760725,-0.0456201822004052,386.4595927935,344.334124033805,True,validation
XLK,2021-05-24T00:00:00.000Z,66.6375041075,-0.033605242975679,390.3992565461,344.7471455728145,True,validation
XLK,2021-05-25T00:00:00.000Z,66.656734323,-0.0309616997482721,389.5330893381,345.1547315171966,True,validation
XLK,2021-05-26T00:00:00.000Z,66.6519267691,-0.0219400352737606,390.3061202872,345.5615794555435,True,validation
XLK,2021-05-27T00:00:00.000Z,66.3009753371,-0.026265621689286,390.5110200568,345.9822026481005,True,validation
XLK,2021-05-28T00:00:00.000Z,66.5365454764,-0.0093056549748397,391.2095419988,346.384959784346,True,validation
XLK,2021-06-01T00:00:00.000Z,66.2096318137,-0.0114133945867115,390.8649378407,346.788801827877,True,validation
XLK,2021-06-02T00:00:00.000Z,66.6663494307,0.0135954974053855,391.4796371496,347.195671336345,True,validation
XLK,2021-06-03T00:00:00.000Z,66.0461749823,0.0065943728026232,390.0267115104,347.590350834582,True,validation
XLK,2021-06-04T00:00:00.000Z,67.3153692024,0.0157417482776123,393.5938302273,347.9995056190335,True,validation
XLK,2021-06-07T00:00:00.000Z,67.3009465408,0.0069049845366935,393.2119715657,348.4132415668775,True,validation
XLK,2021-06-08T00:00:00.000Z,67.3057540946,0.0330578512392383,393.2957941987,348.822563309067,True,validation
XLK,2021-06-09T00:00:00.000Z,67.3538296333,0.0369328695139166,392.7090357675,349.223427466164,True,validation
XLK,2021-06-10T00:00:00.000Z,67.8490076812,0.0747848602535365,394.5345064425,349.6175841035516,True,validation
XLK,2021-06-11T00:00:00.000Z,68.2528422058,0.0670424652386398,395.186460255,350.00947671706496,True,validation
XLK,2021-06-14T00:00:00.000Z,68.9451299622,0.0546403882927473,396.0712547148,350.38991239818495,True,validation
XLK,2021-06-15T00:00:00.000Z,68.5220652222,0.0559342124767967,395.3447918951,350.7632173630129,True,validation
XLK,2021-06-16T00:00:00.000Z,68.1518835747,0.0587005227793706,393.1374625586,351.115128569403,True,validation
XLK,2021-06-17T00:00:00.000Z,68.9403224084,0.067202500559707,393.0070717961,351.4722338361715,True,validation
XLK,2021-06-18T00:00:00.000Z,68.3105328522,0.0376077114062958,387.7224040442,351.78777136521296,True,validation
XLK,2021-06-21T00:00:00.000Z,69.041036335,0.0544789705554649,393.2730429144,352.107585968625,True,validation
XLK,2021-06-22T00:00:00.000Z,69.6671496746,0.0454645714553256,395.3755576379,352.4945780548615,True,validation
XLK,2021-06-23T00:00:00.000Z,69.5900895713,0.0440068850970973,394.8989876339,352.89216820447905,True,validation
XLK,2021-06-24T00:00:00.000Z,70.028368909,0.0506578324674227,397.2351151046,353.34452457635496,True,validation
XLK,2021-06-25T00:00:00.000Z,69.9464925492,0.0549843677798822,398.6461360968,353.7736472552565,True,validation
XLK,2021-06-28T00:00:00.000Z,70.6785635309,0.0622517749432776,399.4497639467,354.23394672201204,True,validation
XLK,2021-06-29T00:00:00.000Z,71.193902972,0.0752801521737003,399.664687674,354.6945382700715,True,validation
XLK,2021-06-30T00:00:00.000Z,71.1168428687,0.0667577192392441,400.0010900298,355.136557922476,True,validation
XLK,2021-07-01T00:00:00.000Z,71.2372492802,0.0785976523135696,402.2157388719,355.5817794141565,True,validation
XLK,2021-07-02T00:00:00.000Z,72.1764192896,0.0722130791942041,405.2900826233,356.0485868916475,True,validation
XLK,2021-07-06T00:00:00.000Z,72.4509459077,0.0765219455535874,404.5518663425,356.5254207068605,True,validation
XLK,2021-07-07T00:00:00.000Z,72.8458789373,0.0823127965391072,405.9815763546,357.027128813191,True,validation
XLK,2021-07-08T00:00:00.000Z,72.1571542638,0.071314796154148,402.6736198562,357.5293053788976,True,validation
XLK,2021-07-09T00:00:00.000Z,72.8217976551,0.0732920074124809,406.9720944021,358.037583707165,True,validation
XLK,2021-07-12T00:00:00.000Z,72.8795927326,0.0677883935272491,408.4298379438,358.5885537783335,True,validation
XLK,2021-07-13T00:00:00.000Z,73.178200633,0.0613976748338982,407.0375059713,359.1285874374639,True,validation
XLK,2021-07-14T00:00:00.000Z,73.7176213564,0.0758231106629974,407.6448991137,359.6474860229125,True,validation
XLK,2021-07-15T00:00:00.000Z,73.1107730426,0.0727623244992878,406.2525671412,360.134187893988,True,validation
XLK,2021-07-16T00:00:00.000Z,72.3883345738,0.0500144479304014,403.0660892712,360.6133690605504,True,validation
XLK,2021-07-19T00:00:00.000Z,71.3913694868,0.0451004626367921,397.1136364761,361.0511410149021,True,validation
XLK,2021-07-20T00:00:00.000Z,72.4509459077,0.0493896058592528,402.8044429945,361.507430121406,True,validation
XLK,2021-07-21T00:00:00.000Z,73.1493030942,0.0499827169026487,406.0656769435,361.9948151731925,True,validation
XLK,2021-07-22T00:00:00.000Z,73.6887238176,0.0588968094673978,406.9160273428,362.45909089223153,True,validation
XLK,2021-07-23T00:00:00.000Z,74.4207947993,0.06272352132045,411.1023677702,362.966621630859,True,validation
XLK,2021-07-26T00:00:00.000Z,74.3822647477,0.0634166494535792,412.1115748375,363.452253282516,True,validation
XLK,2021-07-27T00:00:00.000Z,73.6790913047,0.0424531516191353,410.2333283511,363.9145358510775,True,validation
XLK,2021-07-28T00:00:00.000Z,73.587582432,0.0336219726700672,410.0651271732,364.3617884728435,True,validation
XLK,2021-07-29T00:00:00.000Z,73.9295366405,0.0395503182979164,411.7658279718,364.7917549275095,True,validation
XLK,2021-07-30T00:00:00.000Z,73.881374076,0.0371171658439499,409.766102857,365.222352907769,True,validation
XLK,2021-08-02T00:00:00.000Z,73.6164799707,0.0199519551575688,408.9064079478,365.658820384164,True,validation
XLK,2021-08-03T00:00:00.000Z,74.0884731037,0.022601874626815,412.233053466,366.113908464238,True,validation
XLK,2021-08-04T00:00:00.000Z,74.2377770539,0.01910743801716,410.2052948215,366.5598283301089,True,validation
XLK,2021-08-05T00:00:00.000Z,74.6471588529,0.0345080763578449,412.8030685688,367.043140194353,True,validation
XLK,2021-08-06T00:00:00.000Z,74.5845475189,0.0242063492053405,413.4852177902,367.52353093205255,True,validation
XLK,2021-08-09T00:00:00.000Z,74.343734696,0.0200898757594876,413.1488154344,368.00524383112895,True,validation
XLK,2021-08-10T00:00:00.000Z,73.8091302291,0.0086218244045683,413.662763478,368.480837477295,True,validation
XLK,2021-08-11T00:00:00.000Z,73.818762742,0.0013720109756527,414.690659565,368.9561630922155,True,validation
XLK,2021-08-12T00:00:00.000Z,74.2425933104,0.0154808959158523,415.9334793794,369.467236139234,True,validation
XLK,2021-08-13T00:00:00.000Z,74.6471588529,0.0312042581501461,416.6903846799,369.987501224436,True,validation
XLK,2021-08-16T00:00:00.000Z,74.984296805,0.0503271942256873,417.6715582176,370.566100241455,True,validation
XLK,2021-08-17T00:00:00.000Z,74.3629997218,0.0263910124311679,414.933616822,371.115665159376,True,validation
XLK,2021-08-18T00:00:00.000Z,73.3371370961,0.0025678166975577,410.3921850191,371.65842192698494,True,validation
XLK,2021-08-19T00:00:00.000Z,74.0547593085,0.0049673202619986,411.0276116911,372.187440022183,True,validation
XLK,2021-08-20T00:00:00.000Z,75.0083780873,0.0078954180694337,414.29819015,372.7058658873685,True,validation
XLK,2021-08-23T00:00:00.000Z,75.9764456355,0.0214322714320054,417.9425490042,373.207803792361,True,validation
XLK,2021-08-24T00:00:00.000Z,75.8897530192,0.0300039220809307,418.6060092058,373.68209290583,True,validation
XLK,2021-08-25T00:00:00.000Z,75.8464067111,0.0306957261598763,419.4843931348,374.1611436833325,True,validation
XLK,2021-08-26T00:00:00.000Z,75.3695973217,0.0194788273623658,417.0080980159,374.607477043877,True,validation
XLK,2021-08-27T00:00:00.000Z,76.0968520469,0.0299869621891573,420.736557459,375.0748560401616,True,validation
XLK,2021-08-30T00:00:00.000Z,76.9156156449,0.0448151782795522,422.5867704157,375.53933075446,True,validation
XLK,2021-08-31T00:00:00.000Z,76.5110501024,0.0326984333353608,421.9606882536,376.01666650274746,True,validation
XLK,2021-09-01T00:00:00.000Z,76.5303151282,0.0308810172566926,422.1849564908,376.472522966478,True,validation
XLK,2021-09-02T00:00:00.000Z,76.4484387684,0.0241305890697005,423.4838433645,376.9142143968735,True,validation
XLK,2021-09-03T00:00:00.000Z,76.7518629253,0.0290585044556421,423.3810537558,377.3644043986935,True,validation
XLK,2021-09-07T00:00:00.000Z,76.7711279512,0.0326509458413124,421.8672431548,377.82708398058094,True,validation
XLK,2021-09-08T00:00:00.000Z,76.4773363072,0.036150081566034,421.3532951113,378.280261114968,True,validation
XLK,2021-09-09T00:00:00.000Z,76.1883609197,0.0321002153068028,419.5498047039,378.7357442192135,True,validation
XLK,2021-09-10T00:00:00.000Z,75.4370249121,0.0160882257534595,416.2418482055,379.164843096625,True,validation
XLK,2021-09-13T00:00:00.000Z,75.4611061944,0.0109039292855601,417.3071223321,379.57264674870254,True,validation
XLK,2021-09-14T00:00:00.000Z,75.3647810652,0.0050741858817382,415.0550954505,379.971778477091,True,validation
XLK,2021-09-15T00:00:00.000Z,76.0246082001,0.0223445595863032,418.5219086169,380.3835762484075,True,validation
XLK,2021-09-16T00:00:00.000Z,76.0679545082,0.0372364878181921,417.8584484152,380.79949782453247,True,validation
XLK,2021-09-17T00:00:00.000Z,74.8831554194,0.0111862643081324,413.801171555,381.1768306691295,True,validation
XLK,2021-09-20T00:00:00.000Z,73.5215332542,-0.0198223834592119,406.901360448,381.5161056684525,True,validation
XLK,2021-09-21T00:00:00.000Z,73.5504825388,-0.0319304631377289,406.5169959705,381.8539210258735,True,validation
XLK,2021-09-22T00:00:00.000Z,74.5588826209,-0.0175368919432812,410.4825124084,382.1969590621409,True,validation
XLK,2021-09-23T00:00:00.000Z,75.5576329413,-0.0038073493830754,415.4698758716,382.56844648741446,True,validation
XLK,2021-09-24T00:00:00.000Z,75.6107066299,0.0031990260896694,416.1542321363,382.93836414476806,True,validation
XLK,2021-09-27T00:00:00.000Z,74.877324752,-0.0160259887511295,414.9636397306,383.31767323221305,True,validation
XLK,2021-09-28T00:00:00.000Z,72.6578795954,-0.0553559379821763,406.6013686607,383.655725580891,True,validation
XLK,2021-09-29T00:00:00.000Z,72.5662068606,-0.0515591308251598,407.2857249254,383.9991870869805,True,validation
XLK,2021-09-30T00:00:00.000Z,72.0451197369,-0.0586067806435476,402.3077362055,384.325338409433,True,validation
XLK,2021-10-01T00:00:00.000Z,73.1307179114,-0.0433981505763775,407.088855315,384.652609829496,True,validation
XLK,2021-10-04T00:00:00.000Z,71.4371847592,-0.0692449402990075,401.8389990379,384.9509513213575,True,validation
XLK,2021-10-05T00:00:00.000Z,72.4552346028,-0.0562176623371147,406.0201345729,385.260631354843,True,validation
XLK,2021-10-06T00:00:00.000Z,72.9280729188,-0.0464093489624567,407.7075883762,385.585588928531,True,validation
XLK,2021-10-07T00:00:00.000Z,73.5939064658,-0.034053160122902,411.2324918766,385.934297911985,True,validation
XLK,2021-10-08T00:00:00.000Z,73.3188882616,-0.028078210308109,410.4825124084,386.2821347808281,True,validation
XLK,2021-10-11T00:00:00.000Z,72.9135982765,-0.0337592177795169,407.5107187658,386.6135809583921,True,validation
XLK,2021-10-12T00:00:00.000Z,72.537257576,-0.0375178359073827,406.5076212272,386.933374181644,True,validation
XLK,2021-10-13T00:00:00.000Z,72.9811466073,-0.0400325850386427,407.9700811901,387.2457658801065,True,validation
XLK,2021-10-14T00:00:00.000Z,74.6264309517,-0.0189504708759403,414.8323933237,387.5957646646215,True,validation
XLK,2021-10-15T00:00:00.000Z,75.2247161678,0.0045612494089894,417.9916818333,387.959099851609,True,validation
XLK,2021-10-18T00:00:00.000Z,75.8616004302,0.0318283239266685,419.2291479558,388.3198497734675,True,validation
XLK,2021-10-19T00:00:00.000Z,76.6142818311,0.0416557334030236,422.4634344122,388.7203967955045,True,validation
XLK,2021-10-20T00:00:00.000Z,76.401987077,0.0247201190698016,424.1227639855,389.11745083938496,True,validation
XLK,2021-10-21T00:00:00.000Z,76.6963048043,0.0150702426568156,425.228983701,389.5097316630355,True,validation
XLK,2021-10-22T00:00:00.000Z,76.4309363617,0.0108480633016019,424.7883707635,389.87404862497954,True,validation
XLK,2021-10-25T00:00:00.000Z,76.681830162,0.0240994909470479,427.066433398,390.23973007639097,True,validation
XLK,2021-10-26T00:00:00.000Z,76.8989497969,0.05837040972179,427.4507978754,390.619262223764,True,validation
XLK,2021-10-27T00:00:00.000Z,76.831401466,0.0587765957450892,425.5570997183,390.988954553548,True,validation
XLK,2021-10-28T00:00:00.000Z,77.6033823901,0.0771497455136183,429.6632373065,391.3744431545235,True,validation
XLK,2021-10-29T00:00:00.000Z,77.9362991636,0.0657122121790476,430.5350884382,391.770464319272,True,validation
XLK,2021-11-01T00:00:00.000Z,77.820502025,0.0893556666225978,431.275693163,392.182999282378,True,validation
XLK,2021-11-02T00:00:00.000Z,78.5056350951,0.0835053605922102,433.0193954265,392.59056008090846,True,validation
XLK,2021-11-03T00:00:00.000Z,78.9639987687,0.0827654647699323,435.6630730517,392.987017361911,True,validation
XLK,2021-11-04T00:00:00.000Z,80.1991682472,0.0897528355077814,437.7161418458,393.39211543211707,True,validation
XLK,2021-11-05T00:00:00.000Z,80.6141079939,0.0994998683868588,439.2348502688,393.811119600104,True,validation
XLK,2021-11-08T00:00:00.000Z,81.0483472636,0.1115669666480008,439.6098400029,394.2249899233385,True,validation
XLK,2021-11-09T00:00:00.000Z,80.7154304901,0.1127444459218964,438.1567547834,394.6343797715045,True,validation
XLK,2021-11-10T00:00:00.000Z,79.3837633962,0.0877297368778193,434.631851283,395.069683169923,True,validation
XLK,2021-11-11T00:00:00.000Z,79.7552792159,0.068726967091854,434.7724724333,395.490743770237,True,validation
XLK,2021-11-12T00:00:00.000Z,80.7250802517,0.0731191071778938,438.0536326065,395.9633005543835,True,validation
XLK,2021-11-15T00:00:00.000Z,80.6430572785,0.063028684092941,438.2036285001,396.4080151540995,True,validation
XLK,2021-11-16T00:00:00.000Z,81.492236295,0.0636689967890542,439.9379560202,396.83670815895806,True,validation
XLK,2021-11-17T00:00:00.000Z,81.2461673754,0.0634038522259625,438.8692352781,397.2586650845915,True,validation
XLK,2021-11-18T00:00:00.000Z,82.0567473457,0.0698917966788339,440.3598194711,397.6679304520795,True,validation
XLK,2021-11-19T00:00:00.000Z,82.6550325618,0.081434252887407,439.5723410295,398.066203218086,True,validation
XLK,2021-11-22T00:00:00.000Z,81.7334803337,0.0658780595224157,438.334874907,398.44529221534447,True,validation
XLK,2021-11-23T00:00:00.000Z,81.5453099835,0.0604216338307823,438.9161089949,398.828494195155,True,validation
XLK,2021-11-24T00:00:00.000Z,82.1387703189,0.0690781210759075,440.0879519139,399.21834445901845,True,validation
XLK,2021-11-26T00:00:00.000Z,80.0881959894,0.0320193981598539,430.2725956244,399.556193742854,True,validation
XLK,2021-11-29T00:00:00.000Z,82.0905215111,0.0533027920504622,435.5505761315,399.9114746700814,True,validation
XLK,2021-11-30T00:00:00.000Z,81.405388441,0.0460660921314584,427.0758081414,400.225959896275,True,validation
XLK,2021-12-01T00:00:00.000Z,80.2908409819,0.0227398438932115,422.3321880053,400.5163092791335,True,validation
XLK,2021-12-02T00:00:00.000Z,81.0290477405,0.026151778076094,428.8007609181,400.846752973587,True,validation
XLK,2021-12-03T00:00:00.000Z,79.6732562427,-0.0065575742990122,425.069613064,401.1617436224535,True,validation
XLK,2021-12-06T00:00:00.000Z,80.4307625244,-0.0022743595886949,430.103850244,401.5158302123655,True,validation
XLK,2021-12-07T00:00:00.000Z,83.2388431356,0.0270270270271606,439.000481685,401.9122184145095,True,validation
XLK,2021-12-08T00:00:00.000Z,83.6200087169,0.035985414550397,440.1629498607,402.2945993893755,True,validation
XLK,2021-12-09T00:00:00.000Z,82.7177560119,0.0419984197405736,437.1911562181,402.705937958886,True,validation
XLK,2021-12-10T00:00:00.000Z,84.3775149986,0.0579552329092531,441.3066685496,403.1469980125995,True,validation
XLK,2021-12-13T00:00:00.000Z,83.123045997,0.0297053373972893,437.3974005719,403.5257163122775,True,validation
XLK,2021-12-14T00:00:00.000Z,81.7576047376,0.0138207490726811,434.3881079559,403.9034985674225,True,validation
XLK,2021-12-15T00:00:00.000Z,83.9239762057,0.0298401420952194,441.1754221427,404.33898230895,True,validation
XLK,2021-12-16T00:00:00.000Z,81.5453099835,0.0036819288560137,437.2849036516,404.7769217394505,True,validation
XLK,2021-12-17T00:00:00.000Z,81.0000984559,-0.0128770506262989,432.6476727905,405.15950883126,True,validation
XLK,2021-12-20T00:00:00.000Z,80.0382797028,-0.0316587239505772,428.0471397704,405.5279586854114,True,validation
XLK,2021-12-21T00:00:00.000Z,82.0637697792,0.0040410544632567,435.648838503,405.9091203947115,True,validation
XLK,2021-12-22T00:00:00.000Z,83.1369411324,0.0195183653017205,440.0047624054,406.30087550355705,True,validation
XLK,2021-12-23T00:00:00.000Z,83.601015231,0.0178021281110358,442.7425029143,406.6879850540056,True,validation
XLK,2021-12-27T00:00:00.000Z,85.3944682581,0.066255360145736,449.0082595429,407.1039633475215,True,validation
XLK,2021-12-28T00:00:00.000Z,84.9497305803,0.0348299537701608,448.6413458664,407.50719934779096,True,validation
XLK,2021-12-29T00:00:00.000Z,85.0222421582,0.0444301512033369,449.2152364886,407.9156255936955,True,validation
XLK,2021-12-30T00:00:00.000Z,84.4614859556,0.0519442183279681,447.9733748144,408.3115763914135,True,validation
XLK,2021-12-31T00:00:00.000Z,84.0505870141,0.0372895814261158,446.8444096561,408.72871072492046,True,validation
XLK,2022-01-03T00:00:00.000Z,84.8482143712,0.0649522609285113,449.4316214772,409.162133325954,True,validation
XLK,2022-01-04T00:00:00.000Z,83.949070805,0.0437433162408806,449.2810927895,409.5803205952855,True,validation
XLK,2022-01-05T00:00:00.000Z,81.3676586313,-0.0224797033910209,440.6539173714,409.96976153953096,True,validation
XLK,2022-01-06T00:00:00.000Z,80.9567596897,-0.0318494229798107,440.2399634801,410.3663532039535,True,validation
XLK,2022-01-07T00:00:00.000Z,80.2123074898,-0.0302891258527316,438.4994755277,410.7440905763909,True,validation
XLK,2022-01-10T00:00:00.000Z,80.2268098054,-0.0491920767430621,437.9538090345,411.0898548310595,True,validation
XLK,2022-01-11T00:00:00.000Z,81.1887967391,-0.0232697110013246,441.9428192605,411.45649549944704,True,validation
XLK,2022-01-12T00:00:00.000Z,81.5706910494,-0.0022861933003039,443.1376407197,411.8339999287245,True,validation
XLK,2022-01-13T00:00:00.000Z,79.4581870795,-0.0532123158137102,437.0318208219,412.1735243577984,True,validation
XLK,2022-01-14T00:00:00.000Z,80.1301277015,-0.0173545515037756,437.2105736386,412.4940113915455,True,validation
XLK,2022-01-18T00:00:00.000Z,78.2061538341,-0.0344931015524772,429.4677542613,412.7490076539645,True,validation
XLK,2022-01-19T00:00:00.000Z,77.1136460602,-0.0365404360695884,425.008341886,412.982824489614,True,validation
XLK,2022-01-20T00:00:00.000Z,76.1178203902,-0.0724552309136921,420.304320393,413.190932515714,True,validation
XLK,2022-01-21T00:00:00.000Z,74.6047454644,-0.1026282125825632,412.0534666944,413.3487986243345,True,validation
XLK,2022-01-24T00:00:00.000Z,74.9914738799,-0.102983693766287,413.8033626898,413.501583478481,True,validation
XLK,2022-01-25T00:00:00.000Z,73.2560301151,-0.142145485423157,408.7512436064,413.6284092152685,True,validation
XLK,2022-01-26T00:00:00.000Z,73.6862654774,-0.1325897683954753,407.7257669209,413.74442625683406,True,validation
XLK,2022-01-27T00:00:00.000Z,73.178684432,-0.1392995224021829,405.712445722,413.85694279865953,True,validation
XLK,2022-01-28T00:00:00.000Z,76.3788620707,-0.0956959706954351,415.7884597598,413.999256297451,True,validation
